%lon	lat	depth	e	nEi	rEi
-75.744452	36.186219	0.829468	0.018413	0.317860	0.054924
-75.744418	36.186305	0.817172	0.019919	0.316893	0.059617
-75.744384	36.186391	0.804315	0.021561	0.321768	0.063446
-75.744351	36.186477	0.790547	0.023417	0.332964	0.066316
-75.744317	36.186563	0.775725	0.025398	0.350738	0.067813
-75.744283	36.186649	0.759637	0.027247	0.375025	0.067351
-75.744249	36.186735	0.662718	0.046189	0.354131	0.121976
-75.744215	36.186820	0.636689	0.048699	0.349376	0.130604
-75.744181	36.186906	0.612844	0.051098	0.352287	0.135746
-75.744147	36.186992	0.600541	0.056188	0.362048	0.144667
-75.744113	36.187078	0.621141	0.074513	0.372003	0.185926
-75.744079	36.187164	0.677050	0.114581	0.378735	0.279999
-75.744045	36.187250	0.764524	0.165904	0.380536	0.403174
-75.744011	36.187336	0.870192	0.217835	0.383151	0.525148
-75.743977	36.187421	0.983438	0.258587	0.387988	0.614274
-75.743943	36.187507	1.101901	0.290723	0.400033	0.666064
-75.743910	36.187593	1.221523	0.310503	0.419061	0.672752
-75.743876	36.187679	1.336076	0.312801	0.442075	0.634679
-75.743842	36.187765	1.439157	0.293703	0.466512	0.556866
-75.745568	36.183101	2.155209	0.036733	0.344234	0.100189
-75.745534	36.183187	2.144486	0.036723	0.325387	0.106716
-75.745500	36.183273	2.135127	0.036571	0.308229	0.112871
-75.745466	36.183359	2.127079	0.036517	0.294405	0.118539
-75.745432	36.183445	2.120093	0.036821	0.285182	0.123753
-75.745398	36.183530	2.114014	0.037633	0.281525	0.128271
-75.745364	36.183616	2.108939	0.038764	0.284101	0.130821
-75.745330	36.183702	2.045424	0.049300	0.283238	0.166933
-75.745296	36.183788	2.017013	0.052654	0.269757	0.187953
-75.745262	36.183874	1.984602	0.056952	0.261114	0.210545
-75.745228	36.183960	1.949864	0.061257	0.257930	0.229459
-75.745194	36.184046	1.913640	0.065206	0.260125	0.242043
-75.745161	36.184131	1.876872	0.068407	0.266507	0.247397
-75.745127	36.184217	1.840416	0.070469	0.275600	0.245790
-75.745093	36.184303	1.655149	0.063443	0.263107	0.232633
-75.745059	36.184389	1.623649	0.060787	0.251908	0.233524
-75.745025	36.184475	1.593493	0.058445	0.246310	0.229971
-75.744991	36.184561	1.564537	0.056518	0.246300	0.222398
-75.744957	36.184647	1.536740	0.055129	0.251511	0.212143
-75.744923	36.184732	1.510247	0.054406	0.261365	0.200926
-75.744889	36.184818	1.485903	0.054301	0.274841	0.189964
-75.744855	36.184904	1.390850	0.048229	0.271161	0.171199
-75.744821	36.184990	1.364072	0.045381	0.258986	0.169247
-75.744787	36.185076	1.335136	0.043161	0.252425	0.165448
-75.744753	36.185162	1.304911	0.041627	0.253290	0.158986
-75.744720	36.185248	1.274391	0.040608	0.261707	0.149759
-75.744686	36.185333	1.244873	0.039859	0.276020	0.138798
-75.744652	36.185419	1.216559	0.039669	0.293897	0.129013
-75.744618	36.185505	1.178219	0.030494	0.238079	0.124400
-75.744584	36.185591	1.163325	0.030057	0.228345	0.128153
-75.744550	36.185677	1.148822	0.030108	0.223285	0.131435
-75.744516	36.185763	1.134512	0.030545	0.222893	0.133590
-75.744482	36.185849	1.120295	0.031283	0.226803	0.134337
-75.744448	36.185934	1.106418	0.032152	0.234269	0.133427
-75.744414	36.186020	1.092554	0.033106	0.244701	0.131178
-75.744380	36.186106	1.027323	0.028328	0.245422	0.111897
-75.744346	36.186192	1.019774	0.029153	0.241001	0.117402
-75.744312	36.186278	1.011484	0.030541	0.240547	0.123237
-75.744279	36.186364	1.002474	0.032486	0.243980	0.129127
-75.744245	36.186450	0.992404	0.035062	0.251567	0.134892
-75.744211	36.186535	0.981302	0.038226	0.263557	0.139910
-75.744177	36.186621	0.969082	0.041990	0.280101	0.143910
-75.744143	36.186707	0.913531	0.050793	0.264343	0.185313
-75.744109	36.186793	0.902277	0.055061	0.260675	0.203923
-75.744075	36.186879	0.895148	0.062010	0.263079	0.227404
-75.744041	36.186965	0.904661	0.072353	0.269750	0.258280
-75.744007	36.187051	0.944682	0.088231	0.276533	0.306618
-75.743973	36.187136	1.012570	0.111382	0.281189	0.380129
-75.743939	36.187222	1.100280	0.137404	0.282701	0.466215
-75.743905	36.187308	1.197938	0.162926	0.285322	0.547288
-75.743871	36.187394	1.297023	0.182264	0.289897	0.601720
-75.743838	36.187480	1.396523	0.196099	0.299349	0.625046
-75.743804	36.187566	1.496510	0.204016	0.314382	0.616040
-75.743770	36.187652	1.592532	0.203241	0.332763	0.575961
-75.743736	36.187737	1.677681	0.191670	0.351979	0.509704
-75.745462	36.183074	2.354385	0.015019	0.320293	0.044420
-75.745428	36.183160	2.345265	0.015083	0.302252	0.047569
-75.745394	36.183245	2.338260	0.015489	0.286016	0.051890
-75.745360	36.183331	2.333138	0.016361	0.272722	0.057719
-75.745326	36.183417	2.329400	0.017734	0.263911	0.064814
-75.745292	36.183503	2.326637	0.019396	0.260251	0.071959
-75.745258	36.183589	2.324836	0.021103	0.262216	0.077665
-75.745224	36.183675	2.301419	0.025516	0.260123	0.094714
-75.745190	36.183761	2.285275	0.027075	0.248011	0.105760
-75.745156	36.183846	2.265094	0.029362	0.240565	0.118468
-75.745122	36.183932	2.241904	0.032027	0.238306	0.130522
-75.745089	36.184018	2.216307	0.034660	0.240844	0.139673
-75.745055	36.184104	2.189448	0.037106	0.247114	0.145502
-75.745021	36.184190	2.162378	0.039172	0.255581	0.148176
-75.744987	36.184276	2.030568	0.045416	0.244662	0.179987
-75.744953	36.184362	2.002542	0.046322	0.233255	0.193112
-75.744919	36.184447	1.975582	0.047318	0.227194	0.202823
-75.744885	36.184533	1.949478	0.048481	0.226387	0.208592
-75.744851	36.184619	1.924436	0.049968	0.230580	0.210866
-75.744817	36.184705	1.900919	0.052013	0.239443	0.210904
-75.744783	36.184791	1.879551	0.054531	0.251987	0.209422
-75.744749	36.184877	1.763935	0.057395	0.249701	0.222575
-75.744715	36.184963	1.727438	0.056062	0.238985	0.227787
-75.744681	36.185048	1.686915	0.054704	0.233131	0.228183
-75.744648	36.185134	1.643302	0.052809	0.233777	0.219634
-75.744614	36.185220	1.598250	0.050170	0.241322	0.201753
-75.744580	36.185306	1.554071	0.046674	0.254295	0.177510
-75.744546	36.185392	1.512104	0.043008	0.270422	0.153116
-75.744512	36.185478	1.467593	0.032651	0.220959	0.144118
-75.744478	36.185564	1.456994	0.033646	0.212313	0.154859
-75.744444	36.185649	1.447570	0.035671	0.207897	0.167831
-75.744410	36.185735	1.439078	0.038553	0.207426	0.181821
-75.744376	36.185821	1.431321	0.042195	0.210683	0.195783
-75.744342	36.185907	1.424459	0.046397	0.217155	0.208560
-75.744308	36.185993	1.417692	0.050978	0.226365	0.219357
-75.744274	36.186079	1.405362	0.057962	0.227370	0.248245
-75.744240	36.186164	1.402692	0.057560	0.222645	0.252036
-75.744207	36.186250	1.399014	0.058055	0.221979	0.255007
-75.744173	36.186336	1.394692	0.059459	0.225294	0.257131
-75.744139	36.186422	1.389628	0.061854	0.232753	0.258452
-75.744105	36.186508	1.384246	0.065336	0.244640	0.258955
-75.744071	36.186594	1.379048	0.069746	0.261055	0.257904
-75.744037	36.186680	1.369246	0.066255	0.244393	0.262880
-75.744003	36.186765	1.372465	0.067181	0.242009	0.269343
-75.743969	36.186851	1.380235	0.071314	0.244740	0.282525
-75.743935	36.186937	1.400371	0.077834	0.251104	0.300038
-75.743901	36.187023	1.441100	0.085422	0.257175	0.320982
-75.743867	36.187109	1.500216	0.093797	0.260577	0.347523
-75.743833	36.187195	1.571470	0.102085	0.261132	0.377369
-75.743799	36.187281	1.649420	0.110105	0.262671	0.404456
-75.743766	36.187366	1.727703	0.115622	0.266498	0.418167
-75.743732	36.187452	1.803980	0.118596	0.274959	0.414697
-75.743698	36.187538	1.877512	0.118763	0.288400	0.394302
-75.743664	36.187624	1.944702	0.114595	0.304717	0.358184
-75.743630	36.187710	2.002671	0.105604	0.322498	0.309961
-75.745356	36.183046	2.489813	0.010022	0.322316	0.029435
-75.745322	36.183132	2.485576	0.009862	0.303291	0.030986
-75.745288	36.183218	2.483760	0.010793	0.286057	0.036154
-75.745254	36.183304	2.483786	0.012723	0.272168	0.044981
-75.745220	36.183390	2.484961	0.015123	0.263238	0.055423
-75.745186	36.183475	2.486922	0.017511	0.259914	0.065057
-75.745152	36.183561	2.489607	0.019578	0.262764	0.071890
-75.745118	36.183647	2.491746	0.020436	0.261755	0.075350
-75.745084	36.183733	2.482573	0.019890	0.249567	0.077177
-75.745050	36.183819	2.470875	0.019692	0.241812	0.079019
-75.745017	36.183905	2.457336	0.019869	0.238948	0.080745
-75.744983	36.183991	2.442279	0.020266	0.240740	0.081707
-75.744949	36.184076	2.425939	0.020685	0.246208	0.081426
-75.744915	36.184162	2.408758	0.021027	0.254177	0.080008
-75.744881	36.184248	2.335263	0.023402	0.243856	0.093070
-75.744847	36.184334	2.318070	0.024838	0.232897	0.103715
-75.744813	36.184420	2.301347	0.026407	0.227187	0.113194
-75.744779	36.184506	2.284886	0.028129	0.226704	0.120848
-75.744745	36.184592	2.268950	0.029982	0.231138	0.126200
-75.744711	36.184677	2.253818	0.032098	0.240284	0.129669
-75.744677	36.184763	2.239803	0.034418	0.253309	0.131440
-75.744643	36.184849	2.130103	0.045948	0.243537	0.182989
-75.744609	36.184935	2.091864	0.048376	0.232653	0.202226
-75.744576	36.185021	2.049977	0.050461	0.226381	0.217114
-75.744542	36.185107	2.005665	0.051834	0.226042	0.223374
-75.744508	36.185193	1.960124	0.052356	0.231789	0.219727
-75.744474	36.185278	1.915171	0.052037	0.242440	0.208237
-75.744440	36.185364	1.872015	0.051404	0.256393	0.193786
-75.744406	36.185450	1.840694	0.041577	0.221312	0.183206
-75.744372	36.185536	1.848091	0.043817	0.212142	0.201844
-75.744338	36.185622	1.857615	0.047836	0.207225	0.225832
-75.744304	36.185708	1.868611	0.053256	0.206542	0.252286
-75.744270	36.185794	1.880535	0.059686	0.209761	0.278213
-75.744236	36.185879	1.893545	0.066767	0.216390	0.301238
-75.744202	36.185965	1.907260	0.074161	0.225701	0.320103
-75.744168	36.186051	1.985932	0.077447	0.227062	0.332175
-75.744135	36.186137	1.978196	0.073701	0.222680	0.322663
-75.744101	36.186223	1.969562	0.070721	0.222285	0.310196
-75.744067	36.186309	1.960337	0.068437	0.225808	0.295247
-75.744033	36.186395	1.950341	0.066858	0.233441	0.278489
-75.743999	36.186480	1.940065	0.065966	0.245505	0.260470
-75.743965	36.186566	1.929097	0.065417	0.262014	0.240947
-75.743931	36.186652	1.851346	0.050987	0.247943	0.199221
-75.743897	36.186738	1.838475	0.046217	0.245194	0.182738
-75.743863	36.186824	1.828900	0.044306	0.247944	0.173112
-75.743829	36.186910	1.827682	0.045359	0.254719	0.172203
-75.743795	36.186996	1.839467	0.048123	0.261545	0.177592
-75.743761	36.187081	1.864811	0.051343	0.266129	0.185968
-75.743727	36.187167	1.898899	0.053947	0.267423	0.194381
-75.743694	36.187253	1.936223	0.056512	0.269232	0.202151
-75.743660	36.187339	1.973136	0.058612	0.272590	0.206875
-75.743626	36.187425	2.008351	0.061088	0.280576	0.208976
-75.743592	36.187511	2.040816	0.063929	0.293563	0.208175
-75.743558	36.187597	2.067827	0.066439	0.309488	0.204135
-75.743524	36.187682	2.089191	0.068417	0.327005	0.197719
-75.745250	36.183019	2.523960	0.036654	0.323077	0.107369
-75.745216	36.183105	2.528991	0.034314	0.304216	0.107449
-75.745182	36.183190	2.537692	0.032100	0.287136	0.107085
-75.745148	36.183276	2.548869	0.030496	0.273285	0.107344
-75.745114	36.183362	2.561497	0.029517	0.264001	0.107840
-75.745080	36.183448	2.574881	0.028997	0.260240	0.107586
-75.745046	36.183534	2.588421	0.028539	0.262516	0.104899
-75.745012	36.183620	2.628107	0.022022	0.264959	0.080143
-75.744978	36.183706	2.625837	0.020333	0.253574	0.077567
-75.744945	36.183791	2.621527	0.018699	0.246762	0.073436
-75.744911	36.183877	2.615288	0.017458	0.244790	0.069150
-75.744877	36.183963	2.607181	0.016774	0.247597	0.065637
-75.744843	36.184049	2.597214	0.016458	0.254178	0.062624
-75.744809	36.184135	2.585414	0.016208	0.263269	0.059394
-75.744775	36.184221	2.545150	0.013706	0.245950	0.054017
-75.744741	36.184307	2.534590	0.013759	0.234779	0.056965
-75.744707	36.184392	2.524232	0.014096	0.228773	0.059983
-75.744673	36.184478	2.513908	0.014659	0.227768	0.062666
-75.744639	36.184564	2.503744	0.015399	0.231607	0.064680
-75.744605	36.184650	2.493954	0.016291	0.240058	0.065876
-75.744571	36.184736	2.484652	0.017240	0.252438	0.066082
-75.744537	36.184822	2.393860	0.030631	0.233870	0.127341
-75.744504	36.184908	2.363415	0.032327	0.224316	0.140440
-75.744470	36.184993	2.331302	0.033670	0.219688	0.149517
-75.744436	36.185079	2.298547	0.034802	0.220421	0.154006
-75.744402	36.185165	2.265624	0.035907	0.225931	0.154820
-75.744368	36.185251	2.233358	0.037175	0.234964	0.153785
-75.744334	36.185337	2.202460	0.038792	0.246262	0.152670
-75.744300	36.185423	2.217009	0.041678	0.224001	0.181332
-75.744266	36.185509	2.233846	0.044388	0.214062	0.202555
-75.744232	36.185594	2.253062	0.047893	0.208084	0.225126
-75.744198	36.185680	2.273955	0.051614	0.206391	0.244697
-75.744164	36.185766	2.296278	0.055165	0.208963	0.258164
-75.744130	36.185852	2.319914	0.058145	0.215497	0.263476
-75.744096	36.185938	2.344628	0.060189	0.225518	0.260018
-75.744063	36.186024	2.415756	0.047664	0.228355	0.203214
-75.744029	36.186109	2.390370	0.047873	0.223912	0.208373
-75.743995	36.186195	2.364206	0.048777	0.223361	0.212858
-75.743961	36.186281	2.337231	0.050150	0.226665	0.215494
-75.743927	36.186367	2.309077	0.051703	0.233910	0.214906
-75.743893	36.186453	2.279635	0.053299	0.245528	0.210436
-75.743859	36.186539	2.248143	0.054503	0.261622	0.201071
-75.743825	36.186625	2.052864	0.048334	0.249192	0.187844
-75.743791	36.186710	2.007811	0.044708	0.246437	0.175821
-75.743757	36.186796	1.960243	0.043196	0.249233	0.167848
-75.743723	36.186882	1.913873	0.046362	0.255889	0.175147
-75.743689	36.186968	1.873372	0.054463	0.262396	0.200288
-75.743655	36.187054	1.844504	0.064701	0.266414	0.234081
-75.743622	36.187140	1.827968	0.073888	0.267533	0.266117
-75.743588	36.187226	1.818242	0.082146	0.269657	0.293349
-75.743554	36.187311	1.814002	0.089132	0.273770	0.313135
-75.743520	36.187397	1.812363	0.096244	0.282742	0.326506
-75.743486	36.187483	1.811564	0.104010	0.296854	0.334579
-75.743452	36.187569	1.811171	0.111762	0.313905	0.338041
-75.743418	36.187655	1.811004	0.119205	0.332160	0.338503
-75.745144	36.182991	2.379746	0.105168	0.324194	0.306879
-75.745110	36.183077	2.405154	0.098834	0.305716	0.307808
-75.745076	36.183163	2.434968	0.091780	0.289150	0.303855
-75.745042	36.183249	2.467482	0.084518	0.275756	0.294612
-75.745008	36.183335	2.501174	0.077445	0.266930	0.279606
-75.744974	36.183420	2.535432	0.070305	0.263341	0.257549
-75.744940	36.183506	2.569902	0.062805	0.265469	0.228091
-75.744906	36.183592	2.697246	0.033179	0.268574	0.119000
-75.744873	36.183678	2.707511	0.029102	0.255925	0.109926
-75.744839	36.183764	2.716480	0.024239	0.247660	0.094823
-75.744805	36.183850	2.723421	0.019322	0.244712	0.076559
-75.744771	36.183936	2.728046	0.015170	0.247307	0.059434
-75.744737	36.184021	2.729630	0.012426	0.254190	0.047280
-75.744703	36.184107	2.727740	0.011385	0.263804	0.041627
-75.744669	36.184193	2.714044	0.010897	0.245508	0.043028
-75.744635	36.184279	2.705346	0.010418	0.235452	0.043002
-75.744601	36.184365	2.696712	0.010161	0.230033	0.042985
-75.744567	36.184451	2.688085	0.010110	0.229164	0.042942
-75.744533	36.184537	2.679448	0.010207	0.232543	0.042691
-75.744499	36.184622	2.670868	0.010433	0.240026	0.042195
-75.744466	36.184708	2.662302	0.010713	0.250983	0.041317
-75.744432	36.184794	2.619340	0.023296	0.225389	0.100700
-75.744398	36.184880	2.602451	0.027745	0.215441	0.125759
-75.744364	36.184966	2.584175	0.032612	0.210583	0.151393
-75.744330	36.185052	2.565076	0.037607	0.210966	0.174247
-75.744296	36.185138	2.545097	0.042466	0.215876	0.192077
-75.744262	36.185223	2.524510	0.046781	0.223907	0.203625
-75.744228	36.185309	2.503639	0.050430	0.234089	0.209444
-75.744194	36.185395	2.532415	0.048822	0.222125	0.214304
-75.744160	36.185481	2.535085	0.044688	0.211827	0.206177
-75.744126	36.185567	2.540931	0.041965	0.205315	0.200038
-75.744092	36.185653	2.549528	0.040360	0.202907	0.194771
-75.744058	36.185739	2.560684	0.039488	0.204890	0.188641
-75.744025	36.185824	2.574315	0.038769	0.211150	0.179467
-75.743991	36.185910	2.590455	0.037553	0.221260	0.165517
-75.743957	36.185996	2.531121	0.055234	0.225147	0.239026
-75.743923	36.186082	2.484943	0.062172	0.220531	0.274978
-75.743889	36.186168	2.437984	0.068435	0.220005	0.303441
-75.743855	36.186254	2.389451	0.073932	0.223481	0.322453
-75.743821	36.186340	2.338400	0.078732	0.231163	0.331366
-75.743787	36.186425	2.284186	0.082858	0.243497	0.330040
-75.743753	36.186511	2.226512	0.085953	0.260619	0.318405
-75.743719	36.186597	1.921591	0.076026	0.247279	0.297901
-75.743685	36.186683	1.844822	0.076324	0.244521	0.302660
-75.743651	36.186769	1.763394	0.079525	0.247375	0.311485
-75.743617	36.186855	1.679957	0.085471	0.254516	0.324758
-75.743583	36.186941	1.601954	0.091480	0.261299	0.337935
-75.743550	36.187026	1.537777	0.095361	0.265140	0.346790
-75.743516	36.187112	1.491496	0.095735	0.265675	0.347397
-75.743482	36.187198	1.456561	0.094793	0.266981	0.342167
-75.743448	36.187284	1.431737	0.093197	0.270302	0.331953
-75.743414	36.187370	1.412201	0.093121	0.278654	0.320947
-75.743380	36.187456	1.395323	0.094893	0.292275	0.310494
-75.743346	36.187542	1.381932	0.097650	0.308867	0.300697
-75.743312	36.187627	1.373423	0.101067	0.326898	0.292183
-75.745038	36.182964	2.066257	0.144721	0.321756	0.425868
-75.745004	36.183050	2.115509	0.141102	0.303580	0.442857
-75.744970	36.183135	2.170686	0.135609	0.286981	0.452659
-75.744936	36.183221	2.229439	0.128934	0.273406	0.453615
-75.744902	36.183307	2.289455	0.121674	0.264525	0.443587
-75.744868	36.183393	2.350534	0.113385	0.261061	0.419261
-75.744835	36.183479	2.412425	0.103395	0.263491	0.378538
-75.744801	36.183565	2.658249	0.059020	0.264585	0.215117
-75.744767	36.183651	2.690717	0.051198	0.252070	0.196551
-75.744733	36.183736	2.721945	0.042608	0.244238	0.169171
-75.744699	36.183822	2.750029	0.034267	0.241863	0.137472
-75.744665	36.183908	2.773977	0.027131	0.244844	0.107437
-75.744631	36.183994	2.792346	0.021887	0.251897	0.084085
-75.744597	36.184080	2.804480	0.018607	0.261498	0.068678
-75.744563	36.184166	2.838356	0.009496	0.244893	0.037595
-75.744529	36.184252	2.833129	0.008456	0.233777	0.035168
-75.744495	36.184337	2.827703	0.007552	0.227819	0.032279
-75.744461	36.184423	2.821967	0.006825	0.226852	0.029303
-75.744427	36.184509	2.815984	0.006314	0.230695	0.026631
-75.744394	36.184595	2.809796	0.006045	0.239172	0.024543
-75.744360	36.184681	2.803243	0.005996	0.251614	0.023062
-75.744326	36.184767	2.831785	0.034696	0.225809	0.149684
-75.744292	36.184853	2.829618	0.044169	0.215264	0.200376
-75.744258	36.184938	2.823886	0.053544	0.209688	0.249676
-75.744224	36.185024	2.815144	0.062882	0.209377	0.293674
-75.744190	36.185110	2.803579	0.072152	0.213803	0.329664
-75.744156	36.185196	2.789343	0.081115	0.221753	0.356684
-75.744122	36.185282	2.772532	0.089547	0.232147	0.375196
-75.744088	36.185368	2.795094	0.083647	0.222501	0.366517
-75.744054	36.185454	2.779381	0.072560	0.212410	0.333806
-75.744020	36.185539	2.767273	0.062436	0.206167	0.296337
-75.743986	36.185625	2.758086	0.053402	0.204143	0.256083
-75.743953	36.185711	2.751475	0.045420	0.206332	0.215393
-75.743919	36.185797	2.747479	0.038464	0.212737	0.176668
-75.743885	36.185883	2.746237	0.032467	0.223099	0.141860
-75.743851	36.185969	2.498740	0.084487	0.226738	0.362916
-75.743817	36.186054	2.431423	0.093134	0.222465	0.408156
-75.743783	36.186140	2.363037	0.100245	0.222083	0.440112
-75.743749	36.186226	2.292744	0.105908	0.225492	0.457580
-75.743715	36.186312	2.219782	0.110232	0.232835	0.460421
-75.743681	36.186398	2.143440	0.113173	0.244365	0.449090
-75.743647	36.186484	2.064088	0.114474	0.260156	0.424871
-75.743613	36.186570	1.656291	0.097252	0.244560	0.385587
-75.743579	36.186655	1.573703	0.093013	0.241619	0.373551
-75.743545	36.186741	1.488209	0.087765	0.244642	0.347847
-75.743512	36.186827	1.404750	0.081159	0.251912	0.311782
-75.743478	36.186913	1.332726	0.073287	0.259034	0.273270
-75.743444	36.186999	1.279237	0.064682	0.263615	0.236685
-75.743410	36.187085	1.247034	0.054729	0.264683	0.199398
-75.743376	36.187171	1.226763	0.044875	0.266173	0.162510
-75.743342	36.187256	1.215286	0.036162	0.269754	0.129084
-75.743308	36.187342	1.208363	0.030049	0.278162	0.103765
-75.743274	36.187428	1.203648	0.026993	0.291826	0.088470
-75.743240	36.187514	1.201499	0.025968	0.308516	0.080064
-75.743206	36.187600	1.201340	0.025253	0.326695	0.073056
-75.744932	36.182936	1.811948	0.101276	0.323928	0.295791
-75.744898	36.183022	1.862859	0.107515	0.304908	0.335823
-75.744864	36.183108	1.922510	0.112593	0.287695	0.374817
-75.744830	36.183194	1.987098	0.116853	0.273766	0.410528
-75.744796	36.183280	2.053885	0.120349	0.264674	0.438489
-75.744763	36.183365	2.122813	0.122382	0.261093	0.452470
-75.744729	36.183451	2.193692	0.122100	0.263425	0.447138
-75.744695	36.183537	2.507883	0.099701	0.261278	0.368334
-75.744661	36.183623	2.570253	0.088203	0.249754	0.341967
-75.744627	36.183709	2.632155	0.075165	0.242458	0.300763
