%lon	lat	depth	e	nEi	rEi
-75.744079	36.187164	0.778763	0.224108	0.882342	0.119531
-75.744045	36.187250	0.542672	0.095131	0.684306	0.101371
-75.744011	36.187336	0.600173	0.123034	0.618140	0.156458
-75.743977	36.187421	0.565916	0.115355	0.639517	0.138671
-75.743943	36.187507	1.124752	0.440824	0.885859	0.230874
-75.743910	36.187593	1.690145	0.339808	0.885512	0.178293
-75.743876	36.187679	1.893615	0.037623	0.642269	0.044899
-75.743842	36.187765	1.891426	0.038385	0.620108	0.048562
-75.745568	36.183101	2.181480	0.037646	0.499540	0.065286
-75.745534	36.183187	2.178949	0.039334	0.469426	0.073985
-75.745500	36.183273	2.168178	0.038988	0.476647	0.071906
-75.745466	36.183359	2.071894	0.054949	0.451064	0.108725
-75.745432	36.183445	2.058757	0.066828	0.475340	0.123691
-75.745398	36.183530	2.049893	0.066193	0.473896	0.122998
-75.745364	36.183616	2.023099	0.063580	0.531257	0.101393
-75.745330	36.183702	2.189337	0.023041	0.511257	0.038732
-75.745296	36.183788	2.177349	0.034594	0.378803	0.084520
-75.745262	36.183874	2.170647	0.035334	0.370928	0.088464
-75.745228	36.183960	2.155623	0.034222	0.385446	0.081926
-75.745194	36.184046	1.797645	0.099564	0.501710	0.171666
-75.745161	36.184131	1.814377	0.103531	0.470185	0.194336
-75.745127	36.184217	1.810906	0.085622	0.399557	0.196444
-75.745093	36.184303	1.857756	0.097631	0.465235	0.185759
-75.745059	36.184389	1.757591	0.084039	0.380530	0.204232
-75.745025	36.184475	1.525206	0.075585	0.404506	0.170888
-75.744991	36.184561	1.475766	0.064318	0.358903	0.167266
-75.744957	36.184647	1.444234	0.080864	0.404903	0.182608
-75.744923	36.184732	1.431656	0.083131	0.436541	0.171328
-75.744889	36.184818	1.469708	0.071617	0.448124	0.142870
-75.744855	36.184904	1.486175	0.082182	0.473903	0.152706
-75.744821	36.184990	1.452200	0.074372	0.496187	0.130135
-75.744787	36.185076	1.181848	0.055259	0.511836	0.092749
-75.744753	36.185162	1.195683	0.059796	0.470576	0.112121
-75.744720	36.185248	1.199586	0.052500	0.408486	0.117311
-75.744686	36.185333	1.287879	0.043603	0.436276	0.089930
-75.744652	36.185419	1.271517	0.043652	0.444710	0.087918
-75.744618	36.185505	1.138747	0.051842	0.436857	0.106748
-75.744584	36.185591	1.132306	0.054511	0.470085	0.102348
-75.744550	36.185677	1.214035	0.040214	0.376334	0.099001
-75.744516	36.185763	1.252215	0.053785	0.468486	0.101428
-75.744482	36.185849	1.134977	0.050100	0.355970	0.131523
-75.744448	36.185934	1.002353	0.039932	0.472915	0.074399
-75.744414	36.186020	0.992560	0.034458	0.427172	0.072936
-75.744380	36.186106	1.079867	0.055373	0.469352	0.104176
-75.744346	36.186192	1.078018	0.057404	0.463158	0.109846
-75.744312	36.186278	1.001092	0.042211	0.402335	0.096050
-75.744279	36.186364	0.990927	0.052562	0.472297	0.098095
-75.744245	36.186450	0.954309	0.046356	0.355074	0.122046
-75.744211	36.186535	0.977630	0.086416	0.473050	0.160947
-75.744177	36.186621	0.948671	0.077471	0.488800	0.138268
-75.744143	36.186707	1.083363	0.190254	0.878788	0.103315
-75.744109	36.186793	0.771002	0.077850	0.535910	0.122645
-75.744075	36.186879	0.819367	0.104221	0.473355	0.193945
-75.744041	36.186965	0.812202	0.105738	0.470633	0.198234
-75.744007	36.187051	0.745597	0.091085	0.508744	0.154138
-75.743973	36.187136	1.087979	0.245605	0.877389	0.134304
-75.743939	36.187222	0.962808	0.165777	0.496517	0.289817
-75.743905	36.187308	0.997606	0.175400	0.470640	0.328829
-75.743871	36.187394	0.958299	0.172553	0.482206	0.313489
-75.743838	36.187480	0.805126	0.141600	0.580951	0.198388
-75.743804	36.187566	2.045169	0.038276	0.564895	0.055912
-75.743770	36.187652	2.067829	0.046336	0.479022	0.084911
-75.743736	36.187737	2.062347	0.046407	0.471309	0.086842
-75.745462	36.183074	2.370936	0.015945	0.487861	0.028530
-75.745428	36.183160	2.356133	0.018149	0.435909	0.037471
-75.745394	36.183245	2.350144	0.017438	0.452804	0.034337
-75.745360	36.183331	2.318546	0.014694	0.462596	0.028160
-75.745326	36.183417	2.288879	0.026463	0.438098	0.054298
-75.745292	36.183503	2.280191	0.027405	0.431673	0.057265
-75.745258	36.183589	2.285473	0.019832	0.494128	0.034893
-75.745224	36.183675	2.389661	0.012847	0.586035	0.017763
-75.745190	36.183761	2.365832	0.019474	0.367557	0.049273
-75.745156	36.183846	2.353895	0.020638	0.353768	0.054565
-75.745122	36.183932	2.350724	0.018363	0.380538	0.044624
-75.745089	36.184018	2.166363	0.045204	0.473973	0.083980
-75.745055	36.184104	2.144853	0.051626	0.433105	0.107440
-75.745021	36.184190	2.165619	0.038034	0.370260	0.095421
-75.744987	36.184276	2.208434	0.049014	0.404305	0.110880
-75.744953	36.184362	2.129108	0.053098	0.345968	0.144000
-75.744919	36.184447	1.872432	0.080248	0.377196	0.197034
-75.744885	36.184533	1.846564	0.066630	0.329286	0.191063
-75.744851	36.184619	1.803052	0.073965	0.379252	0.180458
-75.744817	36.184705	1.786225	0.076664	0.407830	0.171637
-75.744783	36.184791	1.882899	0.083130	0.408307	0.185852
-75.744749	36.184877	1.877915	0.092808	0.427163	0.196446
-75.744715	36.184963	1.870916	0.089085	0.463995	0.170077
-75.744681	36.185048	1.503843	0.054761	0.506735	0.093165
-75.744648	36.185134	1.495981	0.061459	0.435058	0.127196
-75.744614	36.185220	1.500637	0.052732	0.375874	0.130005
-75.744580	36.185306	1.586134	0.054004	0.382001	0.130650
-75.744546	36.185392	1.566415	0.054377	0.400315	0.124475
-75.744512	36.185478	1.405884	0.044946	0.406706	0.100960
-75.744478	36.185564	1.397601	0.048559	0.435555	0.100357
-75.744444	36.185649	1.501993	0.047541	0.352575	0.126181
-75.744410	36.185735	1.534778	0.061409	0.428074	0.129646
-75.744376	36.185821	1.440969	0.058827	0.338611	0.163468
-75.744342	36.185907	1.328168	0.096411	0.431573	0.201519
-75.744308	36.185993	1.325139	0.086591	0.409380	0.192981
-75.744274	36.186079	1.455582	0.111864	0.438053	0.229562
-75.744240	36.186164	1.457405	0.112466	0.434476	0.233145
-75.744207	36.186250	1.390487	0.097988	0.379659	0.238770
-75.744173	36.186336	1.380075	0.120845	0.428145	0.255074
-75.744139	36.186422	1.404594	0.084236	0.339626	0.233284
-75.744105	36.186508	1.419732	0.120399	0.433398	0.250356
-75.744071	36.186594	1.406849	0.118496	0.464549	0.225884
-75.744037	36.186680	1.391194	0.196767	0.875918	0.108380
-75.744003	36.186765	1.327185	0.107020	0.549397	0.162764
-75.743969	36.186851	1.297319	0.118485	0.434533	0.245584
-75.743935	36.186937	1.280069	0.118787	0.425793	0.252425
-75.743901	36.187023	1.282465	0.113156	0.494884	0.198690
-75.743867	36.187109	1.400946	0.213675	0.874848	0.118311
-75.743833	36.187195	1.641486	0.112337	0.482190	0.204099
-75.743799	36.187281	1.569982	0.128081	0.427246	0.271045
-75.743766	36.187366	1.563376	0.126957	0.441327	0.258141
-75.743732	36.187452	1.614229	0.100137	0.612646	0.129184
-75.743698	36.187538	2.299464	0.019469	0.583771	0.027077
-75.743664	36.187624	2.239076	0.031571	0.438581	0.064692
-75.743630	36.187710	2.223293	0.032723	0.427693	0.069159
-75.745356	36.183046	2.490648	0.012258	0.473796	0.022784
-75.745322	36.183132	2.472921	0.014241	0.431984	0.029732
-75.745288	36.183218	2.468173	0.013076	0.448614	0.026050
-75.745254	36.183304	2.473441	0.011165	0.457831	0.021681
-75.745220	36.183390	2.459841	0.014837	0.444922	0.029865
-75.745186	36.183475	2.452189	0.014548	0.441335	0.029579
-75.745152	36.183561	2.449468	0.013738	0.527993	0.022096
-75.745118	36.183647	2.569316	0.016806	0.656127	0.019329
-75.745084	36.183733	2.553294	0.018104	0.424766	0.038585
-75.745050	36.183819	2.541043	0.018612	0.400218	0.042618
-75.745017	36.183905	2.538159	0.017025	0.447772	0.033996
-75.744983	36.183991	2.395156	0.019858	0.473230	0.036966
-75.744949	36.184076	2.382172	0.023170	0.429055	0.048780
-75.744915	36.184162	2.402104	0.021769	0.349217	0.058413
-75.744881	36.184248	2.457451	0.032256	0.398715	0.074191
-75.744847	36.184334	2.422827	0.032174	0.353779	0.085063
-75.744813	36.184420	2.255538	0.043504	0.401900	0.099118
-75.744779	36.184506	2.234059	0.036409	0.356106	0.095539
-75.744745	36.184592	2.172964	0.056898	0.386591	0.135737
-75.744711	36.184677	2.151146	0.060138	0.421550	0.129363
-75.744677	36.184763	2.266647	0.052625	0.430876	0.110216
-75.744643	36.184849	2.250967	0.058394	0.431652	0.122028
-75.744609	36.184935	2.252374	0.053855	0.464891	0.102564
-75.744576	36.185021	1.886426	0.066582	0.489104	0.118737
-75.744542	36.185107	1.855204	0.072293	0.430560	0.151544
-75.744508	36.185193	1.861851	0.055777	0.348898	0.149820
-75.744474	36.185278	1.929935	0.050344	0.361858	0.129698
-75.744440	36.185364	1.914724	0.051617	0.371287	0.129085
-75.744406	36.185450	1.733737	0.060590	0.408945	0.135207
-75.744372	36.185536	1.712443	0.066022	0.436474	0.136092
-75.744338	36.185622	1.824105	0.051784	0.348365	0.139338
-75.744304	36.185708	1.865678	0.060689	0.427032	0.128508
-75.744270	36.185794	1.868978	0.063055	0.336782	0.176292
-75.744236	36.185879	1.873692	0.144702	0.435533	0.299075
-75.744202	36.185965	1.892942	0.134289	0.414600	0.294751
-75.744168	36.186051	2.105617	0.160333	0.431096	0.335586
-75.744135	36.186137	2.096809	0.160656	0.428632	0.338635
-75.744101	36.186223	2.013248	0.119466	0.378136	0.292476
-75.744067	36.186309	1.977518	0.141832	0.436269	0.292532
-75.744033	36.186395	1.947785	0.068639	0.343554	0.187630
-75.743999	36.186480	1.877658	0.079034	0.435039	0.163579
-75.743965	36.186566	1.882539	0.076323	0.456627	0.148703
-75.743931	36.186652	1.690719	0.148504	0.875153	0.082104
-75.743897	36.186738	1.779794	0.042015	0.563398	0.061612
-75.743863	36.186824	1.720086	0.060446	0.449682	0.120062
-75.743829	36.186910	1.705646	0.061520	0.439339	0.125791
-75.743795	36.186996	1.738613	0.047866	0.505041	0.081802
-75.743761	36.187081	1.645330	0.148503	0.874174	0.082495
-75.743727	36.187167	1.976343	0.039539	0.482483	0.071779
-75.743694	36.187253	1.926131	0.051765	0.437487	0.106399
-75.743660	36.187339	1.932083	0.047498	0.452335	0.093650
-75.743626	36.187425	2.004539	0.021004	0.645125	0.024877
-75.743592	36.187511	2.231499	0.055497	0.599764	0.074041
-75.743558	36.187597	2.195476	0.075587	0.448677	0.150557
-75.743524	36.187682	2.181332	0.077831	0.432008	0.162481
-75.745250	36.183019	2.492334	0.041443	0.484515	0.074825
-75.745216	36.183105	2.462218	0.051141	0.435155	0.105814
-75.745182	36.183190	2.466803	0.046882	0.449370	0.093201
-75.745148	36.183276	2.579851	0.016177	0.461362	0.031109
-75.745114	36.183362	2.575788	0.009964	0.442566	0.020190
-75.745080	36.183448	2.565544	0.010266	0.439148	0.021003
-75.745046	36.183534	2.567310	0.007272	0.515301	0.012094
-75.745012	36.183620	2.612761	0.045100	0.873979	0.025077
-75.744978	36.183706	2.704187	0.010453	0.451775	0.020642
-75.744945	36.183791	2.691679	0.011018	0.428938	0.023204
-75.744911	36.183877	2.688754	0.009790	0.468501	0.018462
-75.744877	36.183963	2.570577	0.018786	0.475261	0.034778
-75.744843	36.184049	2.558960	0.020094	0.435156	0.041575
-75.744809	36.184135	2.575332	0.020184	0.363643	0.051705
-75.744775	36.184221	2.642263	0.017552	0.387640	0.041740
-75.744741	36.184307	2.613535	0.019169	0.350728	0.051183
-75.744707	36.184392	2.488770	0.024882	0.409688	0.055402
-75.744673	36.184478	2.476679	0.020125	0.352228	0.053474
-75.744639	36.184564	2.465210	0.032915	0.416987	0.071745
-75.744605	36.184650	2.450730	0.035158	0.449937	0.069783
-75.744571	36.184736	2.509659	0.022034	0.445714	0.044254
-75.744537	36.184822	2.497783	0.024025	0.434808	0.049758
-75.744504	36.184908	2.494046	0.021235	0.473954	0.039452
-75.744470	36.184993	2.220490	0.046947	0.514657	0.078212
-75.744436	36.185079	2.193680	0.055455	0.442478	0.112392
-75.744402	36.185165	2.195339	0.041299	0.338064	0.114970
-75.744368	36.185251	2.249411	0.045715	0.333733	0.129126
-75.744334	36.185337	2.237157	0.044522	0.339900	0.123186
-75.744300	36.185423	2.086116	0.064841	0.410574	0.144002
-75.744266	36.185509	2.060686	0.071351	0.436082	0.147242
-75.744232	36.185594	2.144585	0.042500	0.352934	0.112670
-75.744198	36.185680	2.174104	0.049588	0.438889	0.101521
-75.744164	36.185766	2.274721	0.065829	0.343935	0.179723
-75.744130	36.185852	2.409617	0.094765	0.432248	0.197700
-75.744096	36.185938	2.436973	0.083421	0.408207	0.186557
-75.744063	36.186024	2.580380	0.056153	0.435927	0.115928
-75.744029	36.186109	2.565958	0.058568	0.432475	0.122105
-75.743995	36.186195	2.430520	0.044502	0.380144	0.108278
-75.743961	36.186281	2.362334	0.058345	0.436775	0.120166
-75.743927	36.186367	2.206910	0.057124	0.341057	0.157449
-75.743893	36.186453	2.056421	0.037143	0.434064	0.077089
-75.743859	36.186539	2.065988	0.032357	0.463303	0.061891
-75.743825	36.186625	1.857793	0.110912	0.875416	0.061241
-75.743791	36.186710	1.909839	0.021328	0.598025	0.028584
-75.743757	36.186796	1.865090	0.031057	0.452228	0.061252
-75.743723	36.186882	1.846038	0.033591	0.441193	0.068325
-75.743689	36.186968	1.854218	0.031073	0.506587	0.052885
-75.743655	36.187054	1.688445	0.175385	0.874379	0.097331
-75.743622	36.187140	1.839573	0.136794	0.500194	0.236811
-75.743588	36.187226	1.780570	0.153077	0.442880	0.309893
-75.743554	36.187311	1.778765	0.153988	0.457434	0.299351
-75.743520	36.187397	1.868769	0.103902	0.677617	0.112764
-75.743486	36.187483	1.910206	0.127134	0.578593	0.179215
-75.743452	36.187569	1.849606	0.161431	0.447915	0.322230
-75.743418	36.187655	1.837112	0.160303	0.435233	0.331601
-75.745144	36.182991	2.258567	0.126394	0.496094	0.221216
-75.745110	36.183077	2.219380	0.135981	0.442750	0.275385
-75.745076	36.183163	2.205159	0.138890	0.456742	0.270517
-75.745042	36.183249	2.548229	0.061289	0.464075	0.116984
-75.745008	36.183335	2.599460	0.034771	0.440319	0.070899
-75.744974	36.183420	2.588069	0.035483	0.434091	0.073637
-75.744940	36.183506	2.596939	0.029305	0.492209	0.051826
-75.744906	36.183592	2.644207	0.079258	0.874407	0.043979
-75.744873	36.183678	2.785031	0.016364	0.461827	0.031428
-75.744839	36.183764	2.770192	0.017869	0.439006	0.036570
-75.744805	36.183850	2.767586	0.015963	0.480546	0.029132
-75.744771	36.183936	2.727095	0.011642	0.485608	0.020958
-75.744737	36.184021	2.711156	0.013359	0.436033	0.027571
-75.744703	36.184107	2.734013	0.016425	0.349948	0.043969
-75.744669	36.184193	2.798692	0.010039	0.398366	0.023115
-75.744635	36.184279	2.773136	0.013611	0.351460	0.036257
-75.744601	36.184365	2.671571	0.016518	0.392978	0.038651
-75.744567	36.184451	2.659957	0.013498	0.344402	0.036794
-75.744533	36.184537	2.663988	0.020505	0.410968	0.045486
-75.744499	36.184622	2.659299	0.021405	0.444823	0.043098
-75.744466	36.184708	2.677977	0.014282	0.450380	0.028313
-75.744432	36.184794	2.668498	0.014857	0.435159	0.030740
-75.744398	36.184880	2.660659	0.013876	0.467834	0.026214
-75.744364	36.184966	2.492668	0.038056	0.503458	0.065310
-75.744330	36.185052	2.477252	0.041592	0.438860	0.085158
-75.744296	36.185138	2.508585	0.035714	0.334093	0.100757
-75.744262	36.185223	2.615278	0.073569	0.346430	0.199213
-75.744228	36.185309	2.623008	0.080718	0.347293	0.217953
-75.744194	36.185395	2.365879	0.027993	0.400449	0.064055
-75.744160	36.185481	2.316713	0.027878	0.435097	0.057690
-75.744126	36.185567	2.427625	0.038046	0.349999	0.101828
-75.744092	36.185653	2.467995	0.049796	0.433100	0.103634
-75.744058	36.185739	2.563474	0.050542	0.334083	0.142592
-75.744025	36.185824	2.681351	0.025466	0.432074	0.053154
-75.743991	36.185910	2.688017	0.020804	0.404955	0.046972
-75.743957	36.185996	2.744173	0.011239	0.424957	0.023940
-75.743923	36.186082	2.729893	0.012706	0.421193	0.027359
-75.743889	36.186168	2.452237	0.061351	0.384459	0.147312
-75.743855	36.186254	2.372360	0.064594	0.433352	0.134334
-75.743821	36.186340	2.100525	0.090903	0.337703	0.253368
-75.743787	36.186425	1.932643	0.094008	0.433132	0.195627
-75.743753	36.186511	1.945216	0.087718	0.464394	0.167284
-75.743719	36.186597	1.794799	0.170014	0.875542	0.093818
-75.743685	36.186683	1.799468	0.064703	0.560292	0.095651
-75.743651	36.186769	1.708770	0.109435	0.443881	0.220921
-75.743617	36.186855	1.686840	0.111497	0.438453	0.228549
-75.743583	36.186941	1.711946	0.092019	0.501847	0.158600
-75.743550	36.187026	1.511158	0.206436	0.874431	0.114535
-75.743516	36.187112	1.334332	0.154041	0.482974	0.279277
-75.743482	36.187198	1.342107	0.153478	0.436374	0.316457
-75.743448	36.187284	1.304481	0.147448	0.450700	0.292042
-75.743414	36.187370	1.154176	0.060132	0.651824	0.069962
-75.743380	36.187456	1.322330	0.075818	0.596035	0.102140
-75.743346	36.187542	1.417969	0.128856	0.443298	0.260555
-75.743312	36.187627	1.419133	0.130593	0.433705	0.271317
-75.745038	36.182964	1.815287	0.142540	0.469506	0.268054
-75.745004	36.183050	1.813139	0.144759	0.432900	0.301437
-75.744970	36.183135	1.786889	0.141758	0.450918	0.280602
-75.744936	36.183221	2.330788	0.137626	0.454553	0.269684
-75.744902	36.183307	2.460789	0.084952	0.443241	0.171805
-75.744868	36.183393	2.448627	0.086036	0.436742	0.177214
-75.744835	36.183479	2.463328	0.075319	0.504734	0.128822
-75.744801	36.183565	2.566750	0.129888	0.873536	0.072377
-75.744767	36.183651	2.766575	0.037993	0.454646	0.074430
-75.744733	36.183736	2.754452	0.038952	0.433882	0.080885
-75.744699	36.183822	2.753138	0.035663	0.474416	0.066174
-75.744665	36.183908	2.823769	0.008658	0.474714	0.016052
-75.744631	36.183994	2.809519	0.009994	0.435059	0.020683
-75.744597	36.184080	2.834675	0.015250	0.351641	0.040598
-75.744563	36.184166	2.902184	0.005999	0.395822	0.013917
-75.744529	36.184252	2.880948	0.008822	0.337216	0.024628
-75.744495	36.184337	2.816372	0.010316	0.382617	0.024910
-75.744461	36.184423	2.806579	0.008790	0.338193	0.024460
-75.744427	36.184509	2.812695	0.008236	0.408064	0.018426
-75.744394	36.184595	2.807567	0.007836	0.449940	0.015552
-75.744360	36.184681	2.815671	0.009112	0.438222	0.018690
-75.744326	36.184767	2.806838	0.009784	0.436232	0.020182
-75.744292	36.184853	2.798820	0.009134	0.473624	0.016985
-75.744258	36.184938	2.716366	0.026653	0.489792	0.047442
-75.744224	36.185024	2.713429	0.031989	0.434540	0.066303
-75.744190	36.185110	2.780040	0.054566	0.363761	0.139730
-75.744156	36.185196	3.046864	0.123478	0.360062	0.319933
-75.744122	36.185282	3.068021	0.127790	0.376936	0.314016
-75.744088	36.185368	2.521132	0.066760	0.400206	0.152872
-75.744054	36.185454	2.420647	0.015191	0.434549	0.031484
-75.744020	36.185539	2.671965	0.075430	0.337903	0.210101
-75.743986	36.185625	2.780950	0.074316	0.420196	0.160490
-75.743953	36.185711	2.769786	0.043635	0.342053	0.119875
-75.743919	36.185797	2.786643	0.030509	0.433338	0.063452
-75.743885	36.185883	2.777710	0.027475	0.400672	0.062827
-75.743851	36.185969	2.814650	0.008536	0.433375	0.017750
-75.743817	36.186054	2.799719	0.010074	0.434978	0.020854
-75.743783	36.186140	2.309581	0.084516	0.381204	0.204967
-75.743749	36.186226	2.202829	0.078008	0.431486	0.163093
-75.743715	36.186312	1.864240	0.111685	0.339235	0.309705
-75.743681	36.186398	1.668148	0.103699	0.433468	0.215587
-75.743647	36.186484	1.670362	0.103469	0.461803	0.198733
-75.743613	36.186570	1.609943	0.184049	0.874954	0.101854
-75.743579	36.186655	1.295616	0.126653	0.586755	0.174790
-75.743545	36.186741	1.348371	0.141516	0.441143	0.287892
-75.743512	36.186827	1.347604	0.142458	0.430852	0.298380
-75.743478	36.186913	1.323741	0.145981	0.480522	0.266425
-75.743444	36.186999	1.331268	0.158231	0.874248	0.087867
-75.743410	36.187085	1.150426	0.014501	0.475328	0.026841
-75.743376	36.187171	1.152439	0.022136	0.430708	0.046383
-75.743342	36.187256	1.133439	0.017154	0.444323	0.034586
-75.743308	36.187342	1.111025	0.006721	0.606785	0.008805
-75.743274	36.187428	1.245151	0.010251	0.573744	0.014634
-75.743240	36.187514	1.257304	0.019000	0.450759	0.037626
-75.743206	36.187600	1.254913	0.022083	0.440071	0.045059
-75.744932	36.182936	1.578179	0.018225	0.483937	0.032957
-75.744898	36.183022	1.598245	0.033256	0.437863	0.068282
-75.744864	36.183108	1.577979	0.028924	0.456866	0.056316
-75.744830	36.183194	1.987693	0.128594	0.431956	0.268495
-75.744796	36.183280	2.130703	0.129668	0.439257	0.265195
-75.744763	36.183365	2.133741	0.129264	0.438533	0.264910
-75.744729	36.183451	2.133551	0.126930	0.512756	0.212525
-75.744695	36.183537	2.688772	0.049539	0.704127	0.049957
-75.744661	36.183623	2.613696	0.064776	0.399120	0.148810
-75.744627	36.183709	2.600238	0.066530	0.380501	0.161696
