%lon	lat	depth	e	nEi	rEi
167.000000	874.000000	1.444234	0.080864	0.404903	0.182608
167.000000	884.000000	1.431656	0.083131	0.436541	0.171328
167.000000	894.000000	1.469708	0.071617	0.448124	0.142870
167.000000	904.000000	1.486175	0.082182	0.473903	0.152706
167.000000	914.000000	1.452200	0.074372	0.496187	0.130135
167.000000	924.000000	1.181848	0.055259	0.511836	0.092749
167.000000	934.000000	1.195683	0.059796	0.470576	0.112121
167.000000	944.000000	1.199586	0.052500	0.408486	0.117311
167.000000	954.000000	1.287879	0.043603	0.436276	0.089930
167.000000	964.000000	1.271517	0.043652	0.444710	0.087918
167.000000	974.000000	1.138747	0.051842	0.436857	0.106748
167.000000	984.000000	1.132306	0.054511	0.470085	0.102348
167.000000	994.000000	1.214035	0.040214	0.376334	0.099001
167.000000	1004.000000	1.252215	0.053785	0.468486	0.101428
167.000000	1014.000000	1.134977	0.050100	0.355970	0.131523
167.000000	1024.000000	1.002353	0.039932	0.472915	0.074399
167.000000	1034.000000	0.992560	0.034458	0.427172	0.072936
167.000000	1044.000000	1.079867	0.055373	0.469352	0.104176
167.000000	1054.000000	1.078018	0.057404	0.463158	0.109846
167.000000	1064.000000	1.001092	0.042211	0.402335	0.096050
167.000000	1074.000000	0.990927	0.052562	0.472297	0.098095
167.000000	1084.000000	0.954309	0.046356	0.355074	0.122046
167.000000	1094.000000	0.977630	0.086416	0.473050	0.160947
167.000000	1104.000000	0.948671	0.077471	0.488800	0.138268
167.000000	1114.000000	1.083363	0.190254	0.878788	0.103315
167.000000	1124.000000	0.771002	0.077850	0.535910	0.122645
167.000000	1134.000000	0.819367	0.104221	0.473355	0.193945
167.000000	1144.000000	0.812202	0.105738	0.470633	0.198234
167.000000	1154.000000	0.745597	0.091085	0.508744	0.154138
167.000000	1164.000000	1.087979	0.245605	0.877389	0.134304
167.000000	1174.000000	0.962808	0.165777	0.496517	0.289817
167.000000	1184.000000	0.997606	0.175400	0.470640	0.328829
167.000000	1194.000000	0.958299	0.172553	0.482206	0.313489
167.000000	1204.000000	0.805126	0.141600	0.580951	0.198388
167.000000	1214.000000	2.045169	0.038276	0.564895	0.055912
167.000000	1224.000000	2.067829	0.046336	0.479022	0.084911
167.000000	1234.000000	2.062347	0.046407	0.471309	0.086842
177.000000	694.000000	2.370936	0.015945	0.487861	0.028530
177.000000	704.000000	2.356133	0.018149	0.435909	0.037471
177.000000	714.000000	2.350144	0.017438	0.452804	0.034337
177.000000	724.000000	2.318546	0.014694	0.462596	0.028160
177.000000	734.000000	2.288879	0.026463	0.438098	0.054298
177.000000	744.000000	2.280191	0.027405	0.431673	0.057265
177.000000	754.000000	2.285473	0.019832	0.494128	0.034893
177.000000	764.000000	2.389661	0.012847	0.586035	0.017763
177.000000	774.000000	2.365832	0.019474	0.367557	0.049273
177.000000	784.000000	2.353895	0.020638	0.353768	0.054565
177.000000	794.000000	2.350724	0.018363	0.380538	0.044624
177.000000	804.000000	2.166363	0.045204	0.473973	0.083980
177.000000	814.000000	2.144853	0.051626	0.433105	0.107440
177.000000	824.000000	2.165619	0.038034	0.370260	0.095421
177.000000	834.000000	2.208434	0.049014	0.404305	0.110880
177.000000	844.000000	2.129108	0.053098	0.345968	0.144000
177.000000	854.000000	1.872432	0.080248	0.377196	0.197034
177.000000	864.000000	1.846564	0.066630	0.329286	0.191063
177.000000	874.000000	1.803052	0.073965	0.379252	0.180458
177.000000	884.000000	1.786225	0.076664	0.407830	0.171637
177.000000	894.000000	1.882899	0.083130	0.408307	0.185852
177.000000	904.000000	1.877915	0.092808	0.427163	0.196446
177.000000	914.000000	1.870916	0.089085	0.463995	0.170077
177.000000	924.000000	1.503843	0.054761	0.506735	0.093165
177.000000	934.000000	1.495981	0.061459	0.435058	0.127196
177.000000	944.000000	1.500637	0.052732	0.375874	0.130005
177.000000	954.000000	1.586134	0.054004	0.382001	0.130650
177.000000	964.000000	1.566415	0.054377	0.400315	0.124475
177.000000	974.000000	1.405884	0.044946	0.406706	0.100960
177.000000	984.000000	1.397601	0.048559	0.435555	0.100357
177.000000	994.000000	1.501993	0.047541	0.352575	0.126181
177.000000	1004.000000	1.534778	0.061409	0.428074	0.129646
177.000000	1014.000000	1.440969	0.058827	0.338611	0.163468
177.000000	1024.000000	1.328168	0.096411	0.431573	0.201519
177.000000	1034.000000	1.325139	0.086591	0.409380	0.192981
177.000000	1044.000000	1.455582	0.111864	0.438053	0.229562
177.000000	1054.000000	1.457405	0.112466	0.434476	0.233145
177.000000	1064.000000	1.390487	0.097988	0.379659	0.238770
177.000000	1074.000000	1.380075	0.120845	0.428145	0.255074
177.000000	1084.000000	1.404594	0.084236	0.339626	0.233284
177.000000	1094.000000	1.419732	0.120399	0.433398	0.250356
177.000000	1104.000000	1.406849	0.118496	0.464549	0.225884
177.000000	1114.000000	1.391194	0.196767	0.875918	0.108380
177.000000	1124.000000	1.327185	0.107020	0.549397	0.162764
177.000000	1134.000000	1.297319	0.118485	0.434533	0.245584
177.000000	1144.000000	1.280069	0.118787	0.425793	0.252425
177.000000	1154.000000	1.282465	0.113156	0.494884	0.198690
177.000000	1164.000000	1.400946	0.213675	0.874848	0.118311
177.000000	1174.000000	1.641486	0.112337	0.482190	0.204099
177.000000	1184.000000	1.569982	0.128081	0.427246	0.271045
177.000000	1194.000000	1.563376	0.126957	0.441327	0.258141
177.000000	1204.000000	1.614229	0.100137	0.612646	0.129184
177.000000	1214.000000	2.299464	0.019469	0.583771	0.027077
177.000000	1224.000000	2.239076	0.031571	0.438581	0.064692
177.000000	1234.000000	2.223293	0.032723	0.427693	0.069159
187.000000	694.000000	2.490648	0.012258	0.473796	0.022784
187.000000	704.000000	2.472921	0.014241	0.431984	0.029732
187.000000	714.000000	2.468173	0.013076	0.448614	0.026050
187.000000	724.000000	2.473441	0.011165	0.457831	0.021681
187.000000	734.000000	2.459841	0.014837	0.444922	0.029865
187.000000	744.000000	2.452189	0.014548	0.441335	0.029579
187.000000	754.000000	2.449468	0.013738	0.527993	0.022096
187.000000	764.000000	2.569316	0.016806	0.656127	0.019329
187.000000	774.000000	2.553294	0.018104	0.424766	0.038585
187.000000	784.000000	2.541043	0.018612	0.400218	0.042618
187.000000	794.000000	2.538159	0.017025	0.447772	0.033996
187.000000	804.000000	2.395156	0.019858	0.473230	0.036966
187.000000	814.000000	2.382172	0.023170	0.429055	0.048780
187.000000	824.000000	2.402104	0.021769	0.349217	0.058413
187.000000	834.000000	2.457451	0.032256	0.398715	0.074191
187.000000	844.000000	2.422827	0.032174	0.353779	0.085063
187.000000	854.000000	2.255538	0.043504	0.401900	0.099118
187.000000	864.000000	2.234059	0.036409	0.356106	0.095539
187.000000	874.000000	2.172964	0.056898	0.386591	0.135737
187.000000	884.000000	2.151146	0.060138	0.421550	0.129363
187.000000	894.000000	2.266647	0.052625	0.430876	0.110216
187.000000	904.000000	2.250967	0.058394	0.431652	0.122028
187.000000	914.000000	2.252374	0.053855	0.464891	0.102564
187.000000	924.000000	1.886426	0.066582	0.489104	0.118737
187.000000	934.000000	1.855204	0.072293	0.430560	0.151544
187.000000	944.000000	1.861851	0.055777	0.348898	0.149820
187.000000	954.000000	1.929935	0.050344	0.361858	0.129698
187.000000	964.000000	1.914724	0.051617	0.371287	0.129085
187.000000	974.000000	1.733737	0.060590	0.408945	0.135207
187.000000	984.000000	1.712443	0.066022	0.436474	0.136092
187.000000	994.000000	1.824105	0.051784	0.348365	0.139338
187.000000	1004.000000	1.865678	0.060689	0.427032	0.128508
187.000000	1014.000000	1.868978	0.063055	0.336782	0.176292
187.000000	1024.000000	1.873692	0.144702	0.435533	0.299075
187.000000	1034.000000	1.892942	0.134289	0.414600	0.294751
187.000000	1044.000000	2.105617	0.160333	0.431096	0.335586
187.000000	1054.000000	2.096809	0.160656	0.428632	0.338635
187.000000	1064.000000	2.013248	0.119466	0.378136	0.292476
187.000000	1074.000000	1.977518	0.141832	0.436269	0.292532
187.000000	1084.000000	1.947785	0.068639	0.343554	0.187630
187.000000	1094.000000	1.877658	0.079034	0.435039	0.163579
187.000000	1104.000000	1.882539	0.076323	0.456627	0.148703
187.000000	1114.000000	1.690719	0.148504	0.875153	0.082104
187.000000	1124.000000	1.779794	0.042015	0.563398	0.061612
187.000000	1134.000000	1.720086	0.060446	0.449682	0.120062
187.000000	1144.000000	1.705646	0.061520	0.439339	0.125791
187.000000	1154.000000	1.738613	0.047866	0.505041	0.081802
187.000000	1164.000000	1.645330	0.148503	0.874174	0.082495
187.000000	1174.000000	1.976343	0.039539	0.482483	0.071779
187.000000	1184.000000	1.926131	0.051765	0.437487	0.106399
187.000000	1194.000000	1.932083	0.047498	0.452335	0.093650
187.000000	1204.000000	2.004539	0.021004	0.645125	0.024877
187.000000	1214.000000	2.231499	0.055497	0.599764	0.074041
187.000000	1224.000000	2.195476	0.075587	0.448677	0.150557
187.000000	1234.000000	2.181332	0.077831	0.432008	0.162481
197.000000	694.000000	2.492334	0.041443	0.484515	0.074825
197.000000	704.000000	2.462218	0.051141	0.435155	0.105814
197.000000	714.000000	2.466803	0.046882	0.449370	0.093201
197.000000	724.000000	2.579851	0.016177	0.461362	0.031109
197.000000	734.000000	2.575788	0.009964	0.442566	0.020190
197.000000	744.000000	2.565544	0.010266	0.439148	0.021003
197.000000	754.000000	2.567310	0.007272	0.515301	0.012094
197.000000	764.000000	2.612761	0.045100	0.873979	0.025077
197.000000	774.000000	2.704187	0.010453	0.451775	0.020642
197.000000	784.000000	2.691679	0.011018	0.428938	0.023204
197.000000	794.000000	2.688754	0.009790	0.468501	0.018462
197.000000	804.000000	2.570577	0.018786	0.475261	0.034778
197.000000	814.000000	2.558960	0.020094	0.435156	0.041575
197.000000	824.000000	2.575332	0.020184	0.363643	0.051705
197.000000	834.000000	2.642263	0.017552	0.387640	0.041740
197.000000	844.000000	2.613535	0.019169	0.350728	0.051183
197.000000	854.000000	2.488770	0.024882	0.409688	0.055402
197.000000	864.000000	2.476679	0.020125	0.352228	0.053474
197.000000	874.000000	2.465210	0.032915	0.416987	0.071745
197.000000	884.000000	2.450730	0.035158	0.449937	0.069783
197.000000	894.000000	2.509659	0.022034	0.445714	0.044254
197.000000	904.000000	2.497783	0.024025	0.434808	0.049758
197.000000	914.000000	2.494046	0.021235	0.473954	0.039452
197.000000	924.000000	2.220490	0.046947	0.514657	0.078212
197.000000	934.000000	2.193680	0.055455	0.442478	0.112392
197.000000	944.000000	2.195339	0.041299	0.338064	0.114970
197.000000	954.000000	2.249411	0.045715	0.333733	0.129126
197.000000	964.000000	2.237157	0.044522	0.339900	0.123186
197.000000	974.000000	2.086116	0.064841	0.410574	0.144002
197.000000	984.000000	2.060686	0.071351	0.436082	0.147242
197.000000	994.000000	2.144585	0.042500	0.352934	0.112670
197.000000	1004.000000	2.174104	0.049588	0.438889	0.101521
197.000000	1014.000000	2.274721	0.065829	0.343935	0.179723
197.000000	1024.000000	2.409617	0.094765	0.432248	0.197700
197.000000	1034.000000	2.436973	0.083421	0.408207	0.186557
197.000000	1044.000000	2.580380	0.056153	0.435927	0.115928
197.000000	1054.000000	2.565958	0.058568	0.432475	0.122105
197.000000	1064.000000	2.430520	0.044502	0.380144	0.108278
197.000000	1074.000000	2.362334	0.058345	0.436775	0.120166
197.000000	1084.000000	2.206910	0.057124	0.341057	0.157449
197.000000	1094.000000	2.056421	0.037143	0.434064	0.077089
197.000000	1104.000000	2.065988	0.032357	0.463303	0.061891
197.000000	1114.000000	1.857793	0.110912	0.875416	0.061241
197.000000	1124.000000	1.909839	0.021328	0.598025	0.028584
197.000000	1134.000000	1.865090	0.031057	0.452228	0.061252
197.000000	1144.000000	1.846038	0.033591	0.441193	0.068325
197.000000	1154.000000	1.854218	0.031073	0.506587	0.052885
197.000000	1164.000000	1.688445	0.175385	0.874379	0.097331
197.000000	1174.000000	1.839573	0.136794	0.500194	0.236811
197.000000	1184.000000	1.780570	0.153077	0.442880	0.309893
197.000000	1194.000000	1.778765	0.153988	0.457434	0.299351
197.000000	1204.000000	1.868769	0.103902	0.677617	0.112764
197.000000	1214.000000	1.910206	0.127134	0.578593	0.179215
197.000000	1224.000000	1.849606	0.161431	0.447915	0.322230
197.000000	1234.000000	1.837112	0.160303	0.435233	0.331601
207.000000	694.000000	2.258567	0.126394	0.496094	0.221216
207.000000	704.000000	2.219380	0.135981	0.442750	0.275385
207.000000	714.000000	2.205159	0.138890	0.456742	0.270517
207.000000	724.000000	2.548229	0.061289	0.464075	0.116984
207.000000	734.000000	2.599460	0.034771	0.440319	0.070899
207.000000	744.000000	2.588069	0.035483	0.434091	0.073637
207.000000	754.000000	2.596939	0.029305	0.492209	0.051826
207.000000	764.000000	2.644207	0.079258	0.874407	0.043979
207.000000	774.000000	2.785031	0.016364	0.461827	0.031428
207.000000	784.000000	2.770192	0.017869	0.439006	0.036570
207.000000	794.000000	2.767586	0.015963	0.480546	0.029132
207.000000	804.000000	2.727095	0.011642	0.485608	0.020958
207.000000	814.000000	2.711156	0.013359	0.436033	0.027571
207.000000	824.000000	2.734013	0.016425	0.349948	0.043969
207.000000	834.000000	2.798692	0.010039	0.398366	0.023115
207.000000	844.000000	2.773136	0.013611	0.351460	0.036257
207.000000	854.000000	2.671571	0.016518	0.392978	0.038651
207.000000	864.000000	2.659957	0.013498	0.344402	0.036794
207.000000	874.000000	2.663988	0.020505	0.410968	0.045486
207.000000	884.000000	2.659299	0.021405	0.444823	0.043098
207.000000	894.000000	2.677977	0.014282	0.450380	0.028313
207.000000	904.000000	2.668498	0.014857	0.435159	0.030740
207.000000	914.000000	2.660659	0.013876	0.467834	0.026214
207.000000	924.000000	2.492668	0.038056	0.503458	0.065310
207.000000	934.000000	2.477252	0.041592	0.438860	0.085158
207.000000	944.000000	2.508585	0.035714	0.334093	0.100757
207.000000	954.000000	2.615278	0.073569	0.346430	0.199213
207.000000	964.000000	2.623008	0.080718	0.347293	0.217953
207.000000	974.000000	2.365879	0.027993	0.400449	0.064055
207.000000	984.000000	2.316713	0.027878	0.435097	0.057690
207.000000	994.000000	2.427625	0.038046	0.349999	0.101828
207.000000	1004.000000	2.467995	0.049796	0.433100	0.103634
207.000000	1014.000000	2.563474	0.050542	0.334083	0.142592
207.000000	1024.000000	2.681351	0.025466	0.432074	0.053154
207.000000	1034.000000	2.688017	0.020804	0.404955	0.046972
207.000000	1044.000000	2.744173	0.011239	0.424957	0.023940
207.000000	1054.000000	2.729893	0.012706	0.421193	0.027359
207.000000	1064.000000	2.452237	0.061351	0.384459	0.147312
207.000000	1074.000000	2.372360	0.064594	0.433352	0.134334
207.000000	1084.000000	2.100525	0.090903	0.337703	0.253368
207.000000	1094.000000	1.932643	0.094008	0.433132	0.195627
207.000000	1104.000000	1.945216	0.087718	0.464394	0.167284
207.000000	1114.000000	1.794799	0.170014	0.875542	0.093818
207.000000	1124.000000	1.799468	0.064703	0.560292	0.095651
207.000000	1134.000000	1.708770	0.109435	0.443881	0.220921
207.000000	1144.000000	1.686840	0.111497	0.438453	0.228549
207.000000	1154.000000	1.711946	0.092019	0.501847	0.158600
207.000000	1164.000000	1.511158	0.206436	0.874431	0.114535
207.000000	1174.000000	1.334332	0.154041	0.482974	0.279277
207.000000	1184.000000	1.342107	0.153478	0.436374	0.316457
207.000000	1194.000000	1.304481	0.147448	0.450700	0.292042
207.000000	1204.000000	1.154176	0.060132	0.651824	0.069962
207.000000	1214.000000	1.322330	0.075818	0.596035	0.102140
207.000000	1224.000000	1.417969	0.128856	0.443298	0.260555
207.000000	1234.000000	1.419133	0.130593	0.433705	0.271317
217.000000	694.000000	1.815287	0.142540	0.469506	0.268054
217.000000	704.000000	1.813139	0.144759	0.432900	0.301437
217.000000	714.000000	1.786889	0.141758	0.450918	0.280602
217.000000	724.000000	2.330788	0.137626	0.454553	0.269684
217.000000	734.000000	2.460789	0.084952	0.443241	0.171805
217.000000	744.000000	2.448627	0.086036	0.436742	0.177214
217.000000	754.000000	2.463328	0.075319	0.504734	0.128822
217.000000	764.000000	2.566750	0.129888	0.873536	0.072377
217.000000	774.000000	2.766575	0.037993	0.454646	0.074430
217.000000	784.000000	2.754452	0.038952	0.433882	0.080885
217.000000	794.000000	2.753138	0.035663	0.474416	0.066174
217.000000	804.000000	2.823769	0.008658	0.474714	0.016052
217.000000	814.000000	2.809519	0.009994	0.435059	0.020683
217.000000	824.000000	2.834675	0.015250	0.351641	0.040598
217.000000	834.000000	2.902184	0.005999	0.395822	0.013917
217.000000	844.000000	2.880948	0.008822	0.337216	0.024628
217.000000	854.000000	2.816372	0.010316	0.382617	0.024910
217.000000	864.000000	2.806579	0.008790	0.338193	0.024460
217.000000	874.000000	2.812695	0.008236	0.408064	0.018426
217.000000	884.000000	2.807567	0.007836	0.449940	0.015552
217.000000	894.000000	2.815671	0.009112	0.438222	0.018690
217.000000	904.000000	2.806838	0.009784	0.436232	0.020182
217.000000	914.000000	2.798820	0.009134	0.473624	0.016985
217.000000	924.000000	2.716366	0.026653	0.489792	0.047442
217.000000	934.000000	2.713429	0.031989	0.434540	0.066303
217.000000	944.000000	2.780040	0.054566	0.363761	0.139730
217.000000	954.000000	3.046864	0.123478	0.360062	0.319933
217.000000	964.000000	3.068021	0.127790	0.376936	0.314016
217.000000	974.000000	2.521132	0.066760	0.400206	0.152872
217.000000	984.000000	2.420647	0.015191	0.434549	0.031484
217.000000	994.000000	2.671965	0.075430	0.337903	0.210101
217.000000	1004.000000	2.780950	0.074316	0.420196	0.160490
217.000000	1014.000000	2.769786	0.043635	0.342053	0.119875
217.000000	1024.000000	2.786643	0.030509	0.433338	0.063452
217.000000	1034.000000	2.777710	0.027475	0.400672	0.062827
217.000000	1044.000000	2.814650	0.008536	0.433375	0.017750
217.000000	1054.000000	2.799719	0.010074	0.434978	0.020854
217.000000	1064.000000	2.309581	0.084516	0.381204	0.204967
217.000000	1074.000000	2.202829	0.078008	0.431486	0.163093
217.000000	1084.000000	1.864240	0.111685	0.339235	0.309705
217.000000	1094.000000	1.668148	0.103699	0.433468	0.215587
217.000000	1104.000000	1.670362	0.103469	0.461803	0.198733
217.000000	1114.000000	1.609943	0.184049	0.874954	0.101854
217.000000	1124.000000	1.295616	0.126653	0.586755	0.174790
217.000000	1134.000000	1.348371	0.141516	0.441143	0.287892
217.000000	1144.000000	1.347604	0.142458	0.430852	0.298380
217.000000	1154.000000	1.323741	0.145981	0.480522	0.266425
217.000000	1164.000000	1.331268	0.158231	0.874248	0.087867
217.000000	1174.000000	1.150426	0.014501	0.475328	0.026841
217.000000	1184.000000	1.152439	0.022136	0.430708	0.046383
217.000000	1194.000000	1.133439	0.017154	0.444323	0.034586
217.000000	1204.000000	1.111025	0.006721	0.606785	0.008805
217.000000	1214.000000	1.245151	0.010251	0.573744	0.014634
217.000000	1224.000000	1.257304	0.019000	0.450759	0.037626
217.000000	1234.000000	1.254913	0.022083	0.440071	0.045059
227.000000	694.000000	1.578179	0.018225	0.483937	0.032957
227.000000	704.000000	1.598245	0.033256	0.437863	0.068282
227.000000	714.000000	1.577979	0.028924	0.456866	0.056316
227.000000	724.000000	1.987693	0.128594	0.431956	0.268495
227.000000	734.000000	2.130703	0.129668	0.439257	0.265195
227.000000	744.000000	2.133741	0.129264	0.438533	0.264910
227.000000	754.000000	2.133551	0.126930	0.512756	0.212525
227.000000	764.000000	2.688772	0.049539	0.704127	0.049957
227.000000	774.000000	2.613696	0.064776	0.399120	0.148810
227.000000	784.000000	2.600238	0.066530	0.380501	0.161696
227.000000	794.000000	2.621199	0.059859	0.421846	0.128655
227.000000	804.000000	2.861408	0.017884	0.474153	0.033209
227.000000	814.000000	2.851586	0.019102	0.434730	0.039571
227.000000	824.000000	2.874164	0.021362	0.369848	0.053663
227.000000	834.000000	2.965072	0.012077	0.424025	0.025795
227.000000	844.000000	2.953895	0.009363	0.352546	0.024854
227.000000	854.000000	2.934146	0.005048	0.374312	0.012506
227.000000	864.000000	2.926238	0.004277	0.329295	0.012265
