%lon	lat	depth	e	nEi	rEi
167.000000	954.000000	1.138505	0.047883	0.318525	0.142499
167.000000	964.000000	1.124636	0.048300	0.336943	0.134966
167.000000	974.000000	1.146053	0.047448	0.310607	0.145204
167.000000	984.000000	1.131880	0.046625	0.298049	0.149325
167.000000	994.000000	1.114764	0.047517	0.291390	0.155993
167.000000	1004.000000	1.095139	0.049667	0.291309	0.163101
167.000000	1014.000000	1.073148	0.052409	0.297823	0.167988
167.000000	1024.000000	1.048769	0.055024	0.310281	0.168582
167.000000	1034.000000	1.022006	0.056617	0.327154	0.163535
167.000000	1044.000000	0.894254	0.041225	0.318521	0.122684
167.000000	1054.000000	0.877732	0.042844	0.303593	0.134462
167.000000	1064.000000	0.860640	0.045441	0.293930	0.147770
167.000000	1074.000000	0.843174	0.049029	0.290595	0.161439
167.000000	1084.000000	0.825430	0.053504	0.293906	0.174003
167.000000	1094.000000	0.807512	0.058688	0.303550	0.184216
167.000000	1104.000000	0.789646	0.064316	0.318471	0.191438
167.000000	1114.000000	0.735386	0.063397	0.291693	0.207890
167.000000	1124.000000	0.721076	0.064285	0.283640	0.217334
167.000000	1134.000000	0.716017	0.067247	0.278963	0.231490
167.000000	1144.000000	0.724873	0.073820	0.277296	0.255774
167.000000	1154.000000	0.752483	0.084998	0.277339	0.294454
167.000000	1164.000000	0.795568	0.100190	0.279053	0.344774
167.000000	1174.000000	0.849511	0.117684	0.283706	0.397765
167.000000	1184.000000	0.910874	0.134874	0.291667	0.442319
167.000000	1194.000000	0.976279	0.149976	0.303154	0.471436
167.000000	1204.000000	1.044444	0.162024	0.318217	0.482694
167.000000	1214.000000	1.113818	0.169805	0.336488	0.475213
167.000000	1224.000000	1.184024	0.174187	0.358456	0.453646
167.000000	1234.000000	1.254407	0.174365	0.383971	0.419301
177.000000	694.000000	2.286916	0.029626	0.370505	0.074271
177.000000	704.000000	2.271391	0.029126	0.347821	0.078511
177.000000	714.000000	2.257340	0.028731	0.330417	0.082071
177.000000	724.000000	2.244405	0.028744	0.318896	0.085431
177.000000	734.000000	2.232259	0.029247	0.313158	0.088697
177.000000	744.000000	2.220766	0.030290	0.313311	0.091809
177.000000	754.000000	2.209901	0.031911	0.319604	0.094607
177.000000	764.000000	2.176688	0.035153	0.327311	0.101484
177.000000	774.000000	2.158798	0.033927	0.310517	0.103860
177.000000	784.000000	2.137272	0.034614	0.298077	0.110847
177.000000	794.000000	2.113212	0.037310	0.291537	0.122416
177.000000	804.000000	2.087123	0.041712	0.291512	0.136872
177.000000	814.000000	2.059205	0.047288	0.298001	0.151475
177.000000	824.000000	2.029639	0.053452	0.310377	0.163710
177.000000	834.000000	1.891432	0.060560	0.338313	0.168451
177.000000	844.000000	1.866954	0.057378	0.323876	0.167613
177.000000	854.000000	1.843522	0.054787	0.315918	0.164539
177.000000	864.000000	1.820795	0.053043	0.314351	0.160183
177.000000	874.000000	1.798596	0.052260	0.319169	0.155174
177.000000	884.000000	1.776758	0.053164	0.330378	0.151882
177.000000	894.000000	1.755522	0.055588	0.348018	0.149742
177.000000	904.000000	1.600922	0.061647	0.303459	0.193567
177.000000	914.000000	1.568596	0.059733	0.293750	0.194375
177.000000	924.000000	1.537408	0.057104	0.290418	0.188153
177.000000	934.000000	1.507564	0.054399	0.293740	0.177023
177.000000	944.000000	1.479543	0.051677	0.303435	0.162279
177.000000	954.000000	1.454208	0.049474	0.318405	0.147295
177.000000	964.000000	1.432972	0.047948	0.336831	0.134032
177.000000	974.000000	1.409493	0.039833	0.310466	0.121960
177.000000	984.000000	1.396352	0.039025	0.297931	0.125038
177.000000	994.000000	1.381839	0.040096	0.291316	0.131668
177.000000	1004.000000	1.366037	0.042914	0.291269	0.140946
177.000000	1014.000000	1.348931	0.047043	0.297801	0.150802
177.000000	1024.000000	1.330590	0.051896	0.310280	0.159000
177.000000	1034.000000	1.311007	0.057125	0.327129	0.165018
177.000000	1044.000000	1.261794	0.056828	0.318455	0.169159
177.000000	1054.000000	1.256359	0.055708	0.303513	0.174887
177.000000	1064.000000	1.249956	0.055345	0.293827	0.180044
177.000000	1074.000000	1.242713	0.055921	0.290488	0.184205
177.000000	1084.000000	1.234604	0.057861	0.293776	0.188266
177.000000	1094.000000	1.225712	0.060798	0.303418	0.190931
177.000000	1104.000000	1.215981	0.064605	0.318330	0.192393
177.000000	1114.000000	1.205717	0.061317	0.291591	0.201147
177.000000	1124.000000	1.201047	0.061702	0.283536	0.208684
177.000000	1134.000000	1.204159	0.064457	0.278829	0.222002
177.000000	1144.000000	1.218170	0.069771	0.277146	0.241887
177.000000	1154.000000	1.245722	0.077450	0.277175	0.268479
177.000000	1164.000000	1.283434	0.086752	0.278889	0.298722
177.000000	1174.000000	1.327638	0.096738	0.283580	0.327127
177.000000	1184.000000	1.375819	0.106397	0.291578	0.349044
177.000000	1194.000000	1.425625	0.114446	0.303125	0.359791
177.000000	1204.000000	1.476126	0.120572	0.318228	0.359189
177.000000	1214.000000	1.525889	0.124166	0.336506	0.347469
177.000000	1224.000000	1.574832	0.125485	0.358467	0.326797
177.000000	1234.000000	1.622607	0.124763	0.383970	0.300022
187.000000	694.000000	2.432430	0.014157	0.370509	0.035489
187.000000	704.000000	2.424828	0.014822	0.347910	0.039942
187.000000	714.000000	2.418322	0.016090	0.330551	0.045939
187.000000	724.000000	2.412522	0.017822	0.319040	0.052941
187.000000	734.000000	2.407231	0.019823	0.313280	0.060091
187.000000	744.000000	2.402462	0.021979	0.313388	0.066600
187.000000	754.000000	2.398327	0.024224	0.319619	0.071815
187.000000	764.000000	2.403803	0.025490	0.327310	0.073588
187.000000	774.000000	2.389734	0.024400	0.310453	0.074711
187.000000	784.000000	2.373369	0.024421	0.297944	0.078242
187.000000	794.000000	2.355419	0.025695	0.291365	0.084363
187.000000	804.000000	2.336200	0.028156	0.291349	0.092447
187.000000	814.000000	2.315827	0.031541	0.297901	0.101071
187.000000	824.000000	2.294420	0.035510	0.310385	0.108755
187.000000	834.000000	2.199997	0.044806	0.338339	0.124621
187.000000	844.000000	2.181077	0.043921	0.323960	0.128265
187.000000	854.000000	2.163050	0.043550	0.316018	0.130746
187.000000	864.000000	2.145685	0.043879	0.314428	0.132474
187.000000	874.000000	2.128866	0.044943	0.319190	0.133439
187.000000	884.000000	2.112481	0.047288	0.330320	0.135123
187.000000	894.000000	2.096796	0.050673	0.347876	0.136567
187.000000	904.000000	1.949409	0.060723	0.303392	0.190715
187.000000	914.000000	1.916357	0.060221	0.293638	0.196045
187.000000	924.000000	1.883605	0.058970	0.290277	0.194403
187.000000	934.000000	1.851400	0.057448	0.293594	0.187048
187.000000	944.000000	1.820176	0.055538	0.303307	0.174482
187.000000	954.000000	1.790678	0.053648	0.318316	0.159769
187.000000	964.000000	1.764185	0.051942	0.336792	0.145216
187.000000	974.000000	1.720682	0.041922	0.310455	0.128363
187.000000	984.000000	1.716115	0.042179	0.297939	0.135139
187.000000	994.000000	1.712485	0.045349	0.291346	0.148902
187.000000	1004.000000	1.709375	0.051503	0.291316	0.169128
187.000000	1014.000000	1.706553	0.060117	0.297856	0.192672
187.000000	1024.000000	1.703965	0.070396	0.310335	0.215638
187.000000	1034.000000	1.701342	0.081820	0.327175	0.236315
187.000000	1044.000000	1.722309	0.087113	0.318523	0.259246
187.000000	1054.000000	1.714575	0.080986	0.303561	0.254199
187.000000	1064.000000	1.704000	0.075125	0.293857	0.244364
187.000000	1074.000000	1.691160	0.069838	0.290508	0.230033
187.000000	1084.000000	1.676255	0.065762	0.293797	0.213956
187.000000	1094.000000	1.659503	0.062604	0.303449	0.196579
187.000000	1104.000000	1.640926	0.060445	0.318378	0.179975
187.000000	1114.000000	1.622421	0.049954	0.291630	0.163845
187.000000	1124.000000	1.614959	0.047301	0.283562	0.159965
187.000000	1134.000000	1.613800	0.047408	0.278826	0.163286
187.000000	1144.000000	1.621169	0.049721	0.277105	0.172404
187.000000	1154.000000	1.638270	0.053186	0.277094	0.184426
187.000000	1164.000000	1.662542	0.056953	0.278781	0.196194
187.000000	1174.000000	1.690723	0.060740	0.283467	0.205486
187.000000	1184.000000	1.720861	0.064379	0.291484	0.211274
187.000000	1194.000000	1.751093	0.067480	0.303067	0.212184
187.000000	1204.000000	1.780572	0.070106	0.318214	0.208859
187.000000	1214.000000	1.808018	0.072072	0.336532	0.201669
187.000000	1224.000000	1.833884	0.073529	0.358523	0.191454
187.000000	1234.000000	1.858163	0.074577	0.384038	0.179301
197.000000	694.000000	2.508013	0.026118	0.370646	0.065447
197.000000	704.000000	2.508539	0.025760	0.348006	0.069394
197.000000	714.000000	2.510058	0.026011	0.330601	0.074254
197.000000	724.000000	2.512022	0.026665	0.319040	0.079211
197.000000	734.000000	2.514337	0.027447	0.313231	0.083216
197.000000	744.000000	2.517124	0.028180	0.313293	0.085419
197.000000	754.000000	2.520610	0.028732	0.319487	0.085219
197.000000	764.000000	2.574391	0.017091	0.327297	0.049341
197.000000	774.000000	2.565455	0.015931	0.310433	0.048783
197.000000	784.000000	2.555696	0.015351	0.297900	0.049192
197.000000	794.000000	2.545278	0.015602	0.291292	0.051238
197.000000	804.000000	2.534247	0.016797	0.291249	0.055174
197.000000	814.000000	2.522556	0.018843	0.297777	0.060408
197.000000	824.000000	2.510151	0.021509	0.310242	0.065909
197.000000	834.000000	2.461458	0.030157	0.338030	0.083961
197.000000	844.000000	2.447227	0.030042	0.323704	0.087810
197.000000	854.000000	2.433453	0.030085	0.315817	0.090385
197.000000	864.000000	2.420004	0.030348	0.314282	0.091671
197.000000	874.000000	2.406854	0.030813	0.319094	0.091516
197.000000	884.000000	2.393940	0.031811	0.330267	0.090914
197.000000	894.000000	2.381442	0.033164	0.347856	0.089384
197.000000	904.000000	2.258768	0.046652	0.303432	0.146500
197.000000	914.000000	2.229147	0.047460	0.293686	0.154475
197.000000	924.000000	2.199511	0.047781	0.290328	0.157485
197.000000	934.000000	2.170078	0.047973	0.293643	0.156171
197.000000	944.000000	2.141207	0.047935	0.303349	0.150574
197.000000	954.000000	2.113503	0.047973	0.318349	0.142853
197.000000	964.000000	2.088007	0.048128	0.336814	0.134543
197.000000	974.000000	2.072203	0.046231	0.310473	0.141545
197.000000	984.000000	2.080968	0.050152	0.297947	0.160680
197.000000	994.000000	2.092186	0.056679	0.291335	0.186111
197.000000	1004.000000	2.105183	0.065117	0.291278	0.213863
197.000000	1014.000000	2.119646	0.074750	0.297784	0.239632
197.000000	1024.000000	2.135405	0.084831	0.310219	0.259963
197.000000	1034.000000	2.151778	0.095015	0.327006	0.274587
197.000000	1044.000000	2.194942	0.089922	0.318436	0.267686
197.000000	1054.000000	2.164398	0.085488	0.303438	0.268447
197.000000	1064.000000	2.129026	0.082860	0.293708	0.269673
197.000000	1074.000000	2.090408	0.081484	0.290349	0.268551
197.000000	1084.000000	2.049215	0.081112	0.293647	0.264046
197.000000	1094.000000	2.005984	0.080491	0.303326	0.252861
197.000000	1104.000000	1.961203	0.078975	0.318291	0.235217
197.000000	1114.000000	1.870456	0.055108	0.291585	0.180781
197.000000	1124.000000	1.845666	0.045745	0.283559	0.154703
197.000000	1134.000000	1.825120	0.038383	0.278846	0.132190
197.000000	1144.000000	1.810803	0.034297	0.277128	0.118911
197.000000	1154.000000	1.803549	0.033817	0.277105	0.117256
197.000000	1164.000000	1.802854	0.035984	0.278785	0.123958
197.000000	1174.000000	1.806795	0.039710	0.283469	0.134339
197.000000	1184.000000	1.812914	0.044515	0.291494	0.146080
197.000000	1194.000000	1.819327	0.050065	0.303095	0.157409
197.000000	1204.000000	1.825742	0.056215	0.318276	0.167438
197.000000	1214.000000	1.830812	0.062682	0.336632	0.175336
197.000000	1224.000000	1.835229	0.069455	0.358664	0.180766
197.000000	1234.000000	1.839110	0.076639	0.384221	0.184154
207.000000	694.000000	2.451159	0.074378	0.370673	0.186363
207.000000	704.000000	2.465380	0.070054	0.348020	0.188710
207.000000	714.000000	2.480404	0.066308	0.330608	0.189287
207.000000	724.000000	2.495424	0.063161	0.319045	0.187624
207.000000	734.000000	2.510532	0.060301	0.313239	0.182821
207.000000	744.000000	2.526038	0.057499	0.313308	0.174284
207.000000	754.000000	2.542384	0.054560	0.319511	0.161811
207.000000	764.000000	2.679520	0.023018	0.327277	0.066458
207.000000	774.000000	2.679477	0.020203	0.310418	0.061868
207.000000	784.000000	2.679497	0.017635	0.297897	0.056512
207.000000	794.000000	2.679285	0.015659	0.291305	0.051424
207.000000	804.000000	2.678680	0.014698	0.291282	0.048272
207.000000	814.000000	2.677494	0.015009	0.297833	0.048107
207.000000	824.000000	2.675441	0.016491	0.310321	0.050517
207.000000	834.000000	2.669327	0.022261	0.338299	0.061923
207.000000	844.000000	2.657156	0.022203	0.323946	0.064843
207.000000	854.000000	2.645161	0.022123	0.316020	0.066417
207.000000	864.000000	2.633271	0.022040	0.314433	0.066539
207.000000	874.000000	2.621486	0.021904	0.319184	0.065035
207.000000	884.000000	2.609742	0.021890	0.330289	0.062557
207.000000	894.000000	2.598068	0.021821	0.347810	0.058820
207.000000	904.000000	2.510790	0.031423	0.303574	0.098626
207.000000	914.000000	2.490135	0.033045	0.293920	0.107462
207.000000	924.000000	2.469585	0.034792	0.290618	0.114550
207.000000	934.000000	2.449202	0.036923	0.293940	0.120065
207.000000	944.000000	2.429159	0.039296	0.303615	0.123319
207.000000	954.000000	2.409783	0.041948	0.318558	0.124822
207.000000	964.000000	2.391629	0.044562	0.336957	0.124515
207.000000	974.000000	2.409275	0.049907	0.310598	0.152733
207.000000	984.000000	2.420534	0.052216	0.298046	0.167232
207.000000	994.000000	2.434380	0.055545	0.291448	0.182309
207.000000	1004.000000	2.450106	0.059323	0.291436	0.194717
207.000000	1014.000000	2.467404	0.062936	0.298001	0.201598
207.000000	1024.000000	2.486068	0.065678	0.310491	0.201076
207.000000	1034.000000	2.505393	0.067143	0.327316	0.193833
207.000000	1044.000000	2.458061	0.076538	0.318504	0.227790
207.000000	1054.000000	2.395563	0.086981	0.303442	0.273131
207.000000	1064.000000	2.326916	0.096531	0.293668	0.314213
207.000000	1074.000000	2.254641	0.103885	0.290296	0.342450
207.000000	1084.000000	2.179950	0.108980	0.293615	0.354807
207.000000	1094.000000	2.103862	0.110798	0.303343	0.348046
207.000000	1104.000000	2.027954	0.109220	0.318377	0.325201
207.000000	1114.000000	1.854156	0.075144	0.291720	0.246387
207.000000	1124.000000	1.809187	0.064648	0.283713	0.218500
207.000000	1134.000000	1.766721	0.057258	0.278985	0.197089
207.000000	1144.000000	1.729002	0.054305	0.277226	0.188211
207.000000	1154.000000	1.698069	0.055198	0.277160	0.191355
207.000000	1164.000000	1.675660	0.058020	0.278822	0.199836
207.000000	1174.000000	1.659537	0.061541	0.283518	0.208155
207.000000	1184.000000	1.646780	0.065525	0.291576	0.214962
207.000000	1194.000000	1.635608	0.069820	0.303219	0.219423
207.000000	1204.000000	1.625187	0.074663	0.318438	0.222262
207.000000	1214.000000	1.615074	0.079913	0.336835	0.223384
207.000000	1224.000000	1.605779	0.085869	0.358907	0.223310
207.000000	1234.000000	1.597085	0.092798	0.384506	0.222789
217.000000	694.000000	2.227821	0.125702	0.370622	0.315012
217.000000	704.000000	2.262904	0.120438	0.347945	0.324514
217.000000	714.000000	2.297911	0.115290	0.330525	0.329204
217.000000	724.000000	2.331837	0.110475	0.318968	0.328261
217.000000	734.000000	2.365167	0.105663	0.313177	0.320418
217.000000	744.000000	2.398574	0.100596	0.313269	0.304953
217.000000	754.000000	2.432913	0.095032	0.319501	0.281850
217.000000	764.000000	2.695324	0.047599	0.327286	0.137425
217.000000	774.000000	2.708508	0.042809	0.310419	0.131094
217.000000	784.000000	2.722498	0.038054	0.297897	0.121943
217.000000	794.000000	2.736375	0.033437	0.291313	0.109804
217.000000	804.000000	2.749674	0.029202	0.291301	0.095898
217.000000	814.000000	2.761965	0.025510	0.297860	0.081757
217.000000	824.000000	2.772554	0.022457	0.310348	0.068788
217.000000	834.000000	2.814656	0.010631	0.338255	0.029576
217.000000	844.000000	2.804686	0.010457	0.323916	0.030542
217.000000	854.000000	2.794675	0.010398	0.315996	0.031219
217.000000	864.000000	2.784612	0.010442	0.314408	0.031528
217.000000	874.000000	2.774508	0.010559	0.319155	0.031353
217.000000	884.000000	2.764318	0.010789	0.330254	0.030835
217.000000	894.000000	2.754007	0.011065	0.347771	0.029830
217.000000	904.000000	2.726170	0.023715	0.304007	0.074317
217.000000	914.000000	2.718590	0.027583	0.294506	0.089504
217.000000	924.000000	2.711309	0.031610	0.291236	0.103832
217.000000	934.000000	2.704216	0.035845	0.294453	0.116336
217.000000	944.000000	2.697285	0.040044	0.303903	0.125533
217.000000	954.000000	2.690439	0.044094	0.318542	0.131212
217.000000	964.000000	2.683533	0.047572	0.336595	0.133086
217.000000	974.000000	2.713843	0.042897	0.310251	0.131443
217.000000	984.000000	2.712740	0.039873	0.297707	0.127860
217.000000	994.000000	2.713450	0.037778	0.291251	0.124085
217.000000	1004.000000	2.715559	0.036438	0.291467	0.119588
217.000000	1014.000000	2.718937	0.035456	0.298277	0.113459
217.000000	1024.000000	2.723481	0.034288	0.310958	0.104799
217.000000	1034.000000	2.728940	0.032480	0.327863	0.093589
217.000000	1044.000000	2.514271	0.107652	0.318545	0.320343
217.000000	1054.000000	2.421182	0.122510	0.303383	0.384779
217.000000	1064.000000	2.321731	0.133581	0.293540	0.435021
217.000000	1074.000000	2.219186	0.140209	0.290145	0.462450
217.000000	1084.000000	2.115275	0.143037	0.293490	0.465903
217.000000	1094.000000	2.011532	0.141262	0.303289	0.443828
217.000000	1104.000000	1.910795	0.135319	0.318419	0.402852
217.000000	1114.000000	1.659612	0.091081	0.291879	0.298463
217.000000	1124.000000	1.602660	0.080009	0.283878	0.270247
217.000000	1134.000000	1.548699	0.071644	0.279102	0.246495
217.000000	1144.000000	1.500158	0.066580	0.277260	0.230720
217.000000	1154.000000	1.460140	0.064038	0.277101	0.222052
217.000000	1164.000000	1.431233	0.062573	0.278693	0.215629
217.000000	1174.000000	1.410563	0.061385	0.283345	0.207766
217.000000	1184.000000	1.394735	0.060493	0.291374	0.198605
217.000000	1194.000000	1.381688	0.059983	0.302995	0.188660
217.000000	1204.000000	1.370470	0.060259	0.318203	0.179529
217.000000	1214.000000	1.360708	0.061285	0.336598	0.171448
217.000000	1224.000000	1.352279	0.063263	0.358674	0.164644
217.000000	1234.000000	1.344486	0.066179	0.384279	0.158992
227.000000	694.000000	1.960452	0.132730	0.370580	0.332668
227.000000	704.000000	2.006723	0.132087	0.347908	0.355944
227.000000	714.000000	2.052579	0.131087	0.330492	0.374355
227.000000	724.000000	2.096843	0.129963	0.318936	0.386209
227.000000	734.000000	2.140242	0.128430	0.313142	0.389506
227.000000	744.000000	2.183688	0.126277	0.313229	0.382858
227.000000	754.000000	2.228348	0.123289	0.319455	0.365712
227.000000	764.000000	2.603469	0.085915	0.327251	0.248079
227.000000	774.000000	2.637069	0.078642	0.310370	0.240868
227.000000	784.000000	2.672097	0.071113	0.297859	0.227912
227.000000	794.000000	2.706791	0.063345	0.291302	0.208023
227.000000	804.000000	2.740277	0.055663	0.291326	0.182782
227.000000	814.000000	2.771787	0.048271	0.297918	0.154671
227.000000	824.000000	2.800037	0.041317	0.310427	0.126523
227.000000	834.000000	2.906763	0.010220	0.338212	0.028436
227.000000	844.000000	2.900263	0.009129	0.323888	0.026666
227.000000	854.000000	2.893598	0.008141	0.315982	0.024445
227.000000	864.000000	2.886796	0.007291	0.314407	0.022013
