%lon	lat	depth	e	nEi	rEi
-75.744262	36.185223	2.459549	0.094017	0.240973	0.378660
-75.744092	36.185653	2.385716	0.066097	0.234506	0.273996
-75.743923	36.186082	2.389408	0.086913	0.261781	0.320430
-75.743753	36.186511	1.726719	0.117370	0.304069	0.367722
-75.743583	36.186941	1.493641	0.156288	0.361693	0.402848
-75.743414	36.187370	1.575049	0.147631	0.302724	0.464792
-75.743244	36.187799	1.705937	0.185846	0.388489	0.440806
-75.744750	36.182510	2.214719	0.134990	0.876692	0.074071
-75.744580	36.182940	2.077740	0.053317	0.323902	0.155735
-75.744411	36.183369	2.079769	0.062962	0.339465	0.174460
-75.744241	36.183798	2.524539	0.114354	0.289709	0.377791
-75.744072	36.184227	2.991555	0.054237	0.254943	0.205712
-75.743902	36.184657	3.151998	0.016910	0.303948	0.053003
-75.743732	36.185086	3.216315	0.035348	0.259390	0.131611
-75.743563	36.185515	3.173771	0.036488	0.256409	0.137547
-75.743393	36.185944	2.702781	0.114842	0.266079	0.416048
-75.743224	36.186374	1.669483	0.065764	0.310711	0.201181
-75.743054	36.186803	1.474953	0.018953	0.361212	0.048927
-75.742884	36.187232	1.596860	0.045446	0.332657	0.128835
-75.742715	36.187662	1.703057	0.036212	0.457816	0.070321
-75.744221	36.182373	3.002919	0.126136	0.877355	0.068986
-75.744051	36.182802	2.997650	0.051691	0.342568	0.141762
-75.743881	36.183231	2.882593	0.038664	0.302468	0.121840
-75.743712	36.183661	2.672163	0.048919	0.261258	0.180742
-75.743542	36.184090	2.662032	0.061095	0.239109	0.248097
-75.743373	36.184519	3.090322	0.135011	0.302771	0.424987
-75.743203	36.184948	3.082648	0.114409	0.267139	0.412710
-75.743033	36.185378	2.894706	0.117804	0.268004	0.423480
-75.742864	36.185807	2.714413	0.103804	0.265166	0.377454
-75.742694	36.186236	2.281528	0.054186	0.323493	0.158495
-75.742524	36.186666	2.352287	0.096138	0.354901	0.253255
-75.742355	36.187095	2.525311	0.058795	0.331290	0.167452
-75.742185	36.187524	2.594991	0.060977	0.460718	0.117468
-75.743691	36.182235	3.726700	0.030006	0.878246	0.016339
-75.743521	36.182665	3.712577	0.008179	0.353725	0.021628
-75.743352	36.183094	3.617123	0.011250	0.318932	0.033433
-75.743182	36.183523	3.486760	0.031523	0.291160	0.103576
-75.743013	36.183952	3.190340	0.047293	0.288041	0.157230
-75.742843	36.184382	3.105204	0.058393	0.354742	0.153900
-75.742673	36.184811	2.974102	0.063193	0.296313	0.203686
-75.742504	36.185240	3.041361	0.071973	0.265646	0.261202
-75.742334	36.185669	3.206816	0.078688	0.266869	0.284163
-75.742164	36.186099	3.350631	0.077713	0.332442	0.220468
-75.741995	36.186528	3.463013	0.039446	0.353350	0.104432
-75.741825	36.186957	3.414643	0.027700	0.327948	0.079792
-75.741656	36.187387	3.429539	0.030369	0.454934	0.059447
-75.743162	36.182098	4.160199	0.029717	0.877169	0.016268
-75.742992	36.182527	4.120996	0.012264	0.332625	0.034772
-75.742822	36.182956	4.075465	0.014218	0.316377	0.042631
-75.742653	36.183386	4.071427	0.006672	0.308825	0.020549
-75.742483	36.183815	4.018602	0.013137	0.382164	0.031766
-75.742313	36.184244	4.009414	0.028357	0.432201	0.059166
-75.742144	36.184673	3.999762	0.029619	0.398028	0.068267
-75.741974	36.185103	4.051205	0.016673	0.299824	0.053052
-75.741805	36.185532	4.130499	0.014846	0.264862	0.054051
-75.741635	36.185961	4.107023	0.005831	0.332010	0.016567
-75.741465	36.186391	4.054517	0.008870	0.355960	0.023287
-75.741296	36.186820	3.987825	0.008959	0.332037	0.025452
-75.741126	36.187249	3.981861	0.005026	0.463114	0.009619
-75.742632	36.181960	4.543745	0.028455	0.883045	0.015122
-75.742462	36.182390	4.478865	0.009700	0.417638	0.021103
-75.742293	36.182819	4.493484	0.017467	0.494534	0.030699
-75.742123	36.183248	4.465613	0.007893	0.366382	0.020045
-75.741954	36.183677	4.483512	0.010095	0.533063	0.016022
-75.741784	36.184107	4.514719	0.008217	0.468250	0.015506
-75.741614	36.184536	4.521323	0.009068	0.618689	0.011515
-75.741445	36.184965	4.512064	0.008864	0.366193	0.022525
-75.741275	36.185394	4.526812	0.012835	0.405935	0.028897
-75.741105	36.185824	4.482609	0.011093	0.370079	0.027847
-75.740936	36.186253	4.474458	0.010433	0.503658	0.017896
-75.740766	36.186682	4.428414	0.008643	0.386783	0.020607
-75.740596	36.187112	4.392831	0.009595	0.459127	0.018566
-75.742103	36.181823	4.971071	0.020753	0.901192	0.009981
-75.741933	36.182252	4.919484	0.010751	0.637593	0.012990
-75.741763	36.182681	4.925252	0.024331	0.878378	0.013240
-75.741594	36.183111	4.894551	0.007861	0.616803	0.010031
-75.741424	36.183540	4.908650	0.043197	0.881708	0.023115
-75.741254	36.183969	4.969327	0.019504	0.896717	0.009627
-75.741085	36.184398	4.924980	0.009876	0.636702	0.011961
-75.740915	36.184828	4.897346	0.011846	0.470432	0.022221
-75.740745	36.185257	4.927714	0.029022	0.875172	0.016044
-75.740576	36.185686	4.933649	0.026890	0.884095	0.014214
-75.740406	36.186115	4.908351	0.024200	0.882049	0.012927
-75.740237	36.186545	4.879366	0.022310	0.891800	0.011319
-75.740067	36.186974	4.837569	0.026174	0.898168	0.012812
-75.741573	36.181685	5.468950	0.051341	0.971428	0.012543
-75.741403	36.182115	5.383701	0.029257	0.923736	0.012132
-75.741234	36.182544	5.421009	0.042397	0.969608	0.010698
-75.741064	36.182973	5.358472	0.023283	0.922560	0.009738
-75.740894	36.183402	5.318247	0.026732	0.928254	0.010711
-75.740725	36.183832	5.417431	0.054254	0.969347	0.013751
-75.740555	36.184261	5.388265	0.024503	0.911045	0.011089
-75.740386	36.184690	5.351411	0.026006	0.903930	0.012305
-75.740216	36.185119	5.318822	0.037795	0.900490	0.018252
-75.740046	36.185549	5.402227	0.048785	0.969225	0.012391
-75.739877	36.185978	5.383476	0.035718	0.969422	0.009042
-75.739707	36.186407	5.352803	0.033409	0.969988	0.008375
-75.739537	36.186837	5.315758	0.041399	0.971288	0.010140
