-75.742526	36.187234	2.073459	0.024200
-75.742420	36.187207	2.267247	0.025964
-75.742314	36.187179	2.465640	0.028402
-75.742208	36.187152	2.666252	0.030959
-75.742103	36.187124	2.863728	0.032651
-75.741997	36.187097	3.041655	0.034545
-75.741891	36.187069	3.207127	0.036364
-75.741785	36.187042	3.361371	0.037964
-75.741679	36.187014	3.505624	0.040001
-75.741573	36.186987	3.633401	0.040672
-75.741467	36.186959	3.748094	0.041927
-75.741361	36.186932	3.852022	0.042747
-75.741255	36.186904	3.948354	0.043881
-75.741149	36.186877	4.038013	0.045401
-75.741043	36.186849	4.122902	0.045737
-75.740937	36.186822	4.205937	0.046505
-75.740832	36.186794	4.286135	0.047691
-75.740726	36.186767	4.363889	0.049565
-75.740620	36.186739	4.438119	0.050399
-75.740514	36.186712	4.508534	0.053010
-75.740408	36.186684	4.574947	0.061966
-75.740302	36.186657	4.633801	0.056522
-75.740196	36.186629	4.688066	0.051862
-75.740090	36.186602	4.741715	0.053683
-75.739984	36.186574	4.797688	0.055534
-75.743937	36.187506	0.766400	0.014597
-75.743831	36.187478	1.171693	0.019652
-75.743725	36.187451	1.578560	0.023512
-75.743619	36.187423	1.838468	0.022796
-75.743513	36.187396	1.835907	0.021554
-75.743407	36.187368	1.603248	0.013391
-75.743301	36.187341	1.357088	0.012796
-75.743196	36.187313	1.276816	0.013374
-75.743090	36.187286	1.305754	0.015068
-75.742984	36.187258	1.395899	0.016634
-75.742878	36.187231	1.521759	0.018140
-75.742772	36.187203	1.674649	0.018888
-75.742666	36.187176	1.844654	0.020919
-75.742560	36.187148	2.034671	0.024393
-75.742454	36.187121	2.233939	0.025559
-75.742348	36.187093	2.436731	0.027978
-75.742242	36.187066	2.639677	0.030293
-75.742136	36.187038	2.842856	0.033093
-75.742031	36.187011	3.025020	0.035038
-75.741925	36.186983	3.193362	0.036429
-75.741819	36.186956	3.349844	0.038532
-75.741713	36.186928	3.492687	0.039543
-75.741607	36.186901	3.619437	0.041295
-75.741501	36.186873	3.736809	0.042538
-75.741395	36.186846	3.844780	0.043356
-75.741289	36.186818	3.942119	0.044516
-75.741183	36.186791	4.032657	0.044858
-75.741077	36.186763	4.118146	0.046438
-75.740971	36.186736	4.201121	0.047240
-75.740866	36.186708	4.281567	0.048955
-75.740760	36.186681	4.358757	0.051242
-75.740654	36.186653	4.431849	0.053176
-75.740548	36.186626	4.500554	0.053397
-75.740442	36.186598	4.564792	0.058012
-75.740336	36.186571	4.624115	0.058800
-75.740230	36.186543	4.680443	0.060195
-75.740124	36.186516	4.736564	0.054664
-75.740018	36.186488	4.794847	0.056298
-75.743971	36.187420	0.391674	0.013175
-75.743865	36.187393	0.888049	0.018324
-75.743759	36.187365	1.459280	0.019916
-75.743653	36.187338	1.861755	0.022244
-75.743547	36.187310	1.907619	0.020893
-75.743441	36.187283	1.595753	0.013234
-75.743335	36.187255	1.258046	0.012318
-75.743229	36.187228	1.210612	0.012846
-75.743124	36.187200	1.257216	0.013551
-75.743018	36.187173	1.351804	0.014928
-75.742912	36.187145	1.475172	0.017761
-75.742806	36.187118	1.632036	0.018144
-75.742700	36.187090	1.797705	0.020173
-75.742594	36.187063	1.994067	0.022575
-75.742488	36.187035	2.199016	0.024714
-75.742382	36.187008	2.406826	0.027078
-75.742276	36.186980	2.611782	0.029367
-75.742170	36.186953	2.832402	0.031594
-75.742064	36.186925	3.015440	0.034676
-75.741959	36.186898	3.186801	0.035384
-75.741853	36.186870	3.347310	0.038353
-75.741747	36.186843	3.491109	0.038432
-75.741641	36.186815	3.613834	0.039584
-75.741535	36.186788	3.733893	0.042126
-75.741429	36.186760	3.846224	0.043040
-75.741323	36.186733	3.942573	0.044227
-75.741217	36.186705	4.033265	0.043561
-75.741111	36.186678	4.118064	0.044657
-75.741005	36.186650	4.200975	0.047026
-75.740899	36.186623	4.281807	0.050590
-75.740794	36.186595	4.358671	0.052236
-75.740688	36.186568	4.430685	0.052948
-75.740582	36.186540	4.497831	0.053552
-75.740476	36.186513	4.560591	0.058502
-75.740370	36.186485	4.619752	0.060846
-75.740264	36.186458	4.677053	0.061765
-75.740158	36.186430	4.734663	0.063010
-75.740052	36.186403	4.794481	0.057355
-75.744005	36.187334	0.099746	0.012032
-75.743899	36.187307	0.635714	0.009541
-75.743793	36.187279	1.381111	0.017139
-75.743687	36.187252	1.930000	0.020887
-75.743581	36.187224	2.028182	0.019614
-75.743475	36.187197	1.591197	0.012888
-75.743369	36.187169	1.112105	0.011564
-75.743263	36.187142	1.159167	0.012158
-75.743157	36.187114	1.214342	0.012811
-75.743052	36.187087	1.307385	0.014516
-75.742946	36.187059	1.430000	0.015610
-75.742840	36.187032	1.597273	0.017266
-75.742734	36.187004	1.748000	0.018719
-75.742628	36.186977	1.952000	0.020574
-75.742522	36.186949	2.160000	0.022912
-75.742416	36.186922	2.375455	0.025493
-75.742310	36.186894	2.578667	0.027928
-75.742204	36.186867	2.834545	0.029867
-75.742098	36.186839	3.012727	0.031875
-75.741992	36.186812	3.190000	0.033472
-75.741887	36.186784	3.357500	0.035317
-75.741781	36.186757	3.505000	0.036452
-75.741675	36.186729	3.619091	0.037904
-75.741569	36.186702	3.742500	0.039345
-75.741463	36.186674	3.860000	0.040624
-75.741357	36.186647	3.951667	0.041290
-75.741251	36.186619	4.042727	0.042040
-75.741145	36.186592	4.125454	0.043051
-75.741039	36.186564	4.208000	0.043737
-75.740933	36.186537	4.289120	0.050195
-75.740827	36.186509	4.365373	0.051887
-75.740722	36.186482	4.436027	0.052836
-75.740616	36.186454	4.501451	0.058365
-75.740510	36.186427	4.562696	0.058509
-75.740404	36.186399	4.621172	0.062625
-75.740298	36.186372	4.678640	0.063266
-75.740192	36.186344	4.736938	0.064203
-75.740086	36.186317	4.797603	0.065323
-75.744039	36.187248	0.038674	0.013926
-75.743933	36.187221	0.612816	0.009721
-75.743827	36.187193	1.273993	0.017457
-75.743721	36.187166	1.769734	0.021330
-75.743615	36.187138	1.892871	0.020814
-75.743509	36.187111	1.617474	0.014336
-75.743403	36.187083	1.262230	0.012232
-75.743297	36.187056	1.172767	0.012584
-75.743191	36.187028	1.196451	0.013328
-75.743085	36.187001	1.286239	0.014696
-75.742980	36.186973	1.413015	0.016317
-75.742874	36.186946	1.566835	0.018001
-75.742768	36.186918	1.720281	0.019396
-75.742662	36.186891	1.901071	0.020910
-75.742556	36.186863	2.103764	0.023296
-75.742450	36.186836	2.330173	0.026662
-75.742344	36.186808	2.566226	0.029256
-75.742238	36.186781	2.816623	0.032371
-75.742132	36.186753	3.023988	0.033652
-75.742026	36.186726	3.211936	0.035483
-75.741920	36.186698	3.382637	0.037300
-75.741815	36.186671	3.529784	0.038691
-75.741709	36.186643	3.651531	0.040192
-75.741603	36.186616	3.769109	0.043080
-75.741497	36.186588	3.879764	0.042660
-75.741391	36.186561	3.974426	0.043475
-75.741285	36.186533	4.063210	0.044339
-75.741179	36.186506	4.145717	0.045266
-75.741073	36.186478	4.226414	0.046071
-75.740967	36.186451	4.305225	0.051364
-75.740861	36.186423	4.379563	0.052130
-75.740755	36.186396	4.448179	0.052885
-75.740650	36.186368	4.511433	0.057886
-75.740544	36.186341	4.570835	0.058179
-75.740438	36.186313	4.628182	0.063324
-75.740332	36.186286	4.685263	0.064188
-75.740226	36.186258	4.743689	0.065358
-75.740120	36.186231	4.804701	0.066263
-75.744073	36.187163	0.065019	0.014917
-75.743967	36.187135	0.618500	0.009602
-75.743861	36.187108	1.202953	0.016526
-75.743755	36.187080	1.653463	0.021095
-75.743649	36.187053	1.817073	0.021257
-75.743543	36.187025	1.668982	0.015106
-75.743437	36.186998	1.377990	0.012169
-75.743331	36.186970	1.196127	0.012464
-75.743225	36.186943	1.191195	0.013526
-75.743119	36.186915	1.281201	0.015024
-75.743014	36.186888	1.409491	0.016679
-75.742908	36.186860	1.553300	0.018369
-75.742802	36.186833	1.695040	0.019432
-75.742696	36.186805	1.844654	0.020600
-75.742590	36.186778	2.034604	0.024237
-75.742484	36.186750	2.277157	0.026512
-75.742378	36.186723	2.546797	0.029889
-75.742272	36.186695	2.808338	0.032297
-75.742166	36.186668	3.038579	0.034536
-75.742060	36.186640	3.238660	0.037008
-75.741954	36.186613	3.416299	0.038351
-75.741848	36.186585	3.565313	0.039800
-75.741743	36.186558	3.689738	0.041305
-75.741637	36.186530	3.801966	0.043134
-75.741531	36.186503	3.908019	0.044237
-75.741425	36.186475	4.002676	0.045157
-75.741319	36.186448	4.089932	0.045495
-75.741213	36.186420	4.170899	0.046447
-75.741107	36.186393	4.249627	0.047297
-75.741001	36.186365	4.326705	0.049303
-75.740895	36.186337	4.399357	0.052464
-75.740789	36.186310	4.465824	0.052909
-75.740684	36.186282	4.526585	0.057089
-75.740578	36.186255	4.583899	0.057603
-75.740472	36.186227	4.639899	0.063101
-75.740366	36.186200	4.696338	0.064091
-75.740260	36.186172	4.754615	0.065147
-75.740154	36.186145	4.815711	0.066249
-75.744107	36.187077	0.102047	0.014014
-75.744001	36.187049	0.620824	0.009207
-75.743895	36.187022	1.172498	0.015897
-75.743789	36.186994	1.620754	0.020523
-75.743683	36.186967	1.833479	0.020889
-75.743577	36.186939	1.757731	0.015710
-75.743471	36.186912	1.445504	0.011904
-75.743365	36.186884	1.164517	0.012668
-75.743259	36.186857	1.175853	0.013212
-75.743153	36.186829	1.284082	0.015109
-75.743047	36.186802	1.414493	0.016163
-75.742942	36.186774	1.551687	0.018430
-75.742836	36.186747	1.676317	0.018973
-75.742730	36.186719	1.779631	0.019978
-75.742624	36.186692	1.948659	0.024182
-75.742518	36.186664	2.212903	0.025913
-75.742412	36.186637	2.523855	0.030014
-75.742306	36.186609	2.800560	0.031654
-75.742200	36.186582	3.049986	0.034841
-75.742094	36.186554	3.258759	0.036379
-75.741988	36.186527	3.448973	0.038768
-75.741882	36.186499	3.601126	0.039971
-75.741777	36.186472	3.725542	0.041736
-75.741671	36.186444	3.832037	0.042421
-75.741565	36.186417	3.937747	0.043341
-75.741459	36.186389	4.031210	0.044373
-75.741353	36.186362	4.117392	0.045318
-75.741247	36.186334	4.195542	0.046881
-75.741141	36.186307	4.272460	0.047000
-75.741035	36.186279	4.349376	0.048035
-75.740929	36.186252	4.421475	0.052403
-75.740823	36.186224	4.486256	0.052584
-75.740717	36.186197	4.544507	0.056011
-75.740612	36.186169	4.599924	0.056891
-75.740506	36.186142	4.654817	0.066235
-75.740400	36.186114	4.710754	0.063968
-75.740294	36.186087	4.768914	0.065098
-75.740188	36.186059	4.830074	0.066220
-75.744140	36.186991	0.144442	0.012094
-75.744035	36.186963	0.622222	0.008819
-75.743929	36.186936	1.166734	0.014764
-75.743823	36.186908	1.629091	0.019444
-75.743717	36.186881	1.884000	0.020000
-75.743611	36.186853	1.861818	0.017435
-75.743505	36.186826	1.484348	0.014666
-75.743399	36.186798	1.073334	0.012143
-75.743293	36.186771	1.165556	0.012863
-75.743187	36.186743	1.292727	0.014127
-75.743081	36.186716	1.415000	0.015520
-75.742975	36.186688	1.548182	0.017340
-75.742870	36.186661	1.666667	0.018039
-75.742764	36.186633	1.712727	0.018860
-75.742658	36.186606	1.856364	0.021342
-75.742552	36.186578	2.141000	0.024778
-75.742446	36.186551	2.495000	0.027903
-75.742340	36.186523	2.771818	0.030375
-75.742234	36.186496	3.040909	0.034377
-75.742128	36.186468	3.253333	0.035094
-75.742022	36.186441	3.466364	0.037154
-75.741916	36.186413	3.623636	0.038505
-75.741810	36.186386	3.750909	0.039800
-75.741705	36.186358	3.851250	0.042179
-75.741599	36.186331	3.962500	0.041848
-75.741493	36.186303	4.053637	0.042865
-75.741387	36.186276	4.140000	0.043695
-75.741281	36.186248	4.214445	0.044559
-75.741175	36.186221	4.290000	0.045263
-75.741069	36.186193	4.368333	0.046129
-75.740963	36.186166	4.440909	0.047194
-75.740857	36.186138	4.505000	0.053081
-75.740751	36.186111	4.561574	0.054879
-75.740645	36.186083	4.616340	0.056245
-75.740540	36.186056	4.671093	0.065616
-75.740434	36.186028	4.727111	0.063923
-75.740328	36.186001	4.785466	0.065106
-75.740222	36.185973	4.846869	0.067004
-75.744174	36.186905	0.229831	0.012835
-75.744068	36.186877	0.689116	0.008536
-75.743963	36.186850	1.175353	0.014857
-75.743857	36.186822	1.581743	0.019857
-75.743751	36.186795	1.801039	0.020674
-75.743645	36.186767	1.769511	0.021084
-75.743539	36.186740	1.494807	0.013409
-75.743433	36.186712	1.209310	0.012322
-75.743327	36.186685	1.193833	0.013421
-75.743221	36.186657	1.270733	0.014068
-75.743115	36.186630	1.376478	0.015623
-75.743009	36.186602	1.500040	0.018409
-75.742903	36.186575	1.615342	0.018556
-75.742798	36.186547	1.702311	0.019197
-75.742692	36.186520	1.849708	0.021119
-75.742586	36.186492	2.095742	0.024416
-75.742480	36.186465	2.399024	0.026600
-75.742374	36.186437	2.684573	0.029843
-75.742268	36.186410	2.962824	0.032503
-75.742162	36.186382	3.209627	0.035008
-75.742056	36.186355	3.434948	0.037071
-75.741950	36.186327	3.613420	0.038851
-75.741844	36.186300	3.753920	0.040127
-75.741738	36.186272	3.866228	0.041201
-75.741633	36.186245	3.971533	0.042138
-75.741527	36.186217	4.063012	0.043084
-75.741421	36.186190	4.147475	0.043976
-75.741315	36.186162	4.224516	0.044645
-75.741209	36.186135	4.300457	0.045438
-75.741103	36.186107	4.376369	0.046232
-75.740997	36.186080	4.448023	0.046986
-75.740891	36.186052	4.513576	0.052146
-75.740785	36.186025	4.573593	0.054530
-75.740679	36.185997	4.630926	0.055921
-75.740573	36.185970	4.687197	0.064723
-75.740468	36.185942	4.744108	0.065007
-75.740362	36.185915	4.803079	0.065580
-75.740256	36.185887	4.864980	0.066354
-75.744208	36.186819	0.305568	0.014382
-75.744102	36.186792	0.747430	0.008948
-75.743996	36.186764	1.194829	0.015359
-75.743891	36.186737	1.556074	0.020766
-75.743785	36.186709	1.741626	0.021612
-75.743679	36.186682	1.703854	0.021552
-75.743573	36.186654	1.503711	0.014292
-75.743467	36.186627	1.298560	0.013075
-75.743361	36.186599	1.231750	0.014244
-75.743255	36.186572	1.255945	0.014571
-75.743149	36.186544	1.335346	0.016132
-75.743043	36.186517	1.458777	0.018750
-75.742937	36.186489	1.591194	0.021060
-75.742831	36.186462	1.708746	0.020243
-75.742726	36.186434	1.851158	0.022848
-75.742620	36.186407	2.052860	0.025143
-75.742514	36.186379	2.301479	0.026394
-75.742408	36.186352	2.574985	0.029304
-75.742302	36.186324	2.865410	0.033431
-75.742196	36.186297	3.145000	0.036150
-75.742090	36.186269	3.393234	0.038413
-75.741984	36.186242	3.593801	0.040310
-75.741878	36.186214	3.749741	0.041657
-75.741772	36.186187	3.871287	0.042814
-75.741666	36.186159	3.974310	0.043805
-75.741561	36.186132	4.064486	0.044768
-75.741455	36.186104	4.148487	0.045687
-75.741349	36.186077	4.227698	0.046399
-75.741243	36.186049	4.304585	0.047329
-75.741137	36.186022	4.379197	0.048045
-75.741031	36.185994	4.450346	0.048823
-75.740925	36.185967	4.518248	0.051329
-75.740819	36.185939	4.582830	0.055127
-75.740713	36.185912	4.644204	0.055893
-75.740607	36.185884	4.702707	0.063502
-75.740501	36.185857	4.760863	0.063916
-75.740396	36.185829	4.820680	0.064678
-75.740290	36.185802	4.883265	0.065627
-75.744242	36.186733	0.343447	0.015243
-75.744136	36.186706	0.783470	0.009693
-75.744030	36.186678	1.231635	0.015592
-75.743924	36.186651	1.585467	0.021516
-75.743819	36.186623	1.763695	0.022148
-75.743713	36.186596	1.701716	0.021445
-75.743607	36.186568	1.522016	0.015943
-75.743501	36.186541	1.347390	0.014729
-75.743395	36.186513	1.265184	0.015105
-75.743289	36.186486	1.252494	0.014624
-75.743183	36.186458	1.306140	0.015813
-75.743077	36.186431	1.448138	0.018604
-75.742971	36.186403	1.615349	0.021051
-75.742865	36.186376	1.748385	0.020829
-75.742759	36.186348	1.868598	0.022738
-75.742654	36.186321	2.024742	0.024926
-75.742548	36.186293	2.214003	0.025821
-75.742442	36.186266	2.462944	0.028715
-75.742336	36.186238	2.767785	0.033828
-75.742230	36.186211	3.083014	0.036683
-75.742124	36.186183	3.358582	0.039057
-75.742018	36.186156	3.579298	0.040855
-75.741912	36.186128	3.748084	0.042602
-75.741806	36.186101	3.874084	0.043537
-75.741700	36.186073	3.975052	0.044645
-75.741594	36.186046	4.062602	0.045508
-75.741489	36.186018	4.147177	0.046539
-75.741383	36.185991	4.228312	0.047278
-75.741277	36.185963	4.306617	0.048188
-75.741171	36.185936	4.380514	0.048965
-75.741065	36.185908	4.450880	0.049735
-75.740959	36.185881	4.521450	0.050489
-75.740853	36.185853	4.591251	0.052382
-75.740747	36.185826	4.657413	0.055771
-75.740641	36.185798	4.717585	0.061830
-75.740535	36.185771	4.776681	0.062558
-75.740430	36.185743	4.837328	0.063680
-75.740324	36.185716	4.900690	0.064888
-75.744276	36.186647	0.344982	0.014047
-75.744170	36.186620	0.794008	0.009498
-75.744064	36.186592	1.286201	0.015490
-75.743958	36.186565	1.670610	0.021105
-75.743853	36.186537	1.889603	0.022329
-75.743747	36.186510	1.764878	0.021003
-75.743641	36.186482	1.566578	0.015826
-75.743535	36.186455	1.392174	0.014584
-75.743429	36.186427	1.318313	0.014827
-75.743323	36.186400	1.277737	0.014223
-75.743217	36.186372	1.297274	0.015341
-75.743111	36.186345	1.487101	0.018677
-75.743005	36.186317	1.714640	0.020700
-75.742899	36.186290	1.853550	0.021106
-75.742793	36.186262	1.933097	0.022261
-75.742688	36.186235	2.047228	0.024110
-75.742582	36.186207	2.153714	0.024828
-75.742476	36.186180	2.360197	0.027670
-75.742370	36.186152	2.679393	0.033564
-75.742264	36.186125	3.036697	0.036523
-75.742158	36.186097	3.337226	0.037428
-75.742052	36.186070	3.574140	0.039812
-75.741946	36.186042	3.753865	0.041363
-75.741840	36.186015	3.880151	0.042545
-75.741734	36.185987	3.978425	0.044702
-75.741628	36.185960	4.061419	0.044257
-75.741523	36.185932	4.148384	0.045268
-75.741417	36.185905	4.231158	0.046146
-75.741311	36.185877	4.311357	0.046980
-75.741205	36.185850	4.383871	0.047664
-75.741099	36.185822	4.451218	0.048246
-75.740993	36.185795	4.524299	0.049343
-75.740887	36.185767	4.599879	0.050259
-75.740781	36.185740	4.671659	0.055100
-75.740675	36.185712	4.731279	0.059394
-75.740569	36.185685	4.790716	0.061018
-75.740463	36.185657	4.852196	0.062741
-75.740358	36.185630	4.916459	0.064252
-75.744310	36.186562	0.345935	0.011916
-75.744204	36.186534	0.783000	0.009273
-75.744098	36.186507	1.339797	0.014839
-75.743992	36.186479	1.762000	0.020817
-75.743886	36.186452	2.112727	0.022087
-75.743781	36.186424	1.890000	0.020694
-75.743675	36.186397	1.675714	0.015602
-75.743569	36.186369	1.481250	0.014335
-75.743463	36.186342	1.435000	0.014801
-75.743357	36.186314	1.369091	0.013565
-75.743251	36.186287	1.339167	0.015772
-75.743145	36.186259	1.606667	0.018438
-75.743039	36.186232	1.910000	0.020813
-75.742933	36.186204	2.052727	0.021913
-75.742827	36.186177	2.092500	0.022469
-75.742721	36.186149	2.190000	0.022276
-75.742616	36.186122	2.166667	0.022938
-75.742510	36.186094	2.291818	0.025834
-75.742404	36.186067	2.603388	0.029162
-75.742298	36.186039	2.999167	0.032465
-75.742192	36.186012	3.315833	0.035216
-75.742086	36.185984	3.567500	0.037675
-75.741980	36.185957	3.764000	0.039218
-75.741874	36.185929	3.891667	0.040326
-75.741768	36.185902	3.991667	0.041477
-75.741662	36.185874	4.068182	0.042142
-75.741556	36.185847	4.160000	0.042974
-75.741451	36.185819	4.241667	0.043814
-75.741345	36.185792	4.323333	0.044795
-75.741239	36.185764	4.393000	0.045278
-75.741133	36.185737	4.453636	0.045515
-75.741027	36.185709	4.528333	0.047015
-75.740921	36.185682	4.608333	0.047615
-75.740815	36.185654	4.686250	0.048473
-75.740709	36.185627	4.741818	0.055897
-75.740603	36.185599	4.802008	0.059933
-75.740497	36.185571	4.864727	0.062188
-75.740391	36.185544	4.930158	0.063870
-75.744344	36.186476	0.419208	0.014114
-75.744238	36.186448	0.830238	0.009704
-75.744132	36.186421	1.295004	0.015041
-75.744026	36.186393	1.745621	0.022203
-75.743920	36.186366	2.203058	0.025324
-75.743814	36.186338	2.169379	0.022580
-75.743709	36.186311	1.964185	0.021174
-75.743603	36.186283	1.743863	0.019153
-75.743497	36.186256	1.609208	0.018071
-75.743391	36.186228	1.530468	0.015201
-75.743285	36.186201	1.639149	0.020631
-75.743179	36.186173	1.873501	0.022449
-75.743073	36.186146	2.102620	0.024568
-75.742967	36.186118	2.307680	0.024105
-75.742861	36.186091	2.496232	0.028305
-75.742755	36.186063	2.530233	0.027794
-75.742649	36.186036	2.396760	0.023851
-75.742544	36.186008	2.352746	0.025376
-75.742438	36.185981	2.532059	0.028523
-75.742332	36.185953	2.880608	0.032427
-75.742226	36.185926	3.245969	0.035976
-75.742120	36.185898	3.530157	0.038418
-75.742014	36.185871	3.757747	0.040263
-75.741908	36.185843	3.914365	0.041928
-75.741802	36.185816	4.027582	0.042621
-75.741696	36.185788	4.110097	0.044284
-75.741590	36.185761	4.191278	0.045319
-75.741484	36.185733	4.267962	0.045516
-75.741379	36.185706	4.341518	0.047592
-75.741273	36.185678	4.407876	0.047168
-75.741167	36.185651	4.469918	0.048176
-75.741061	36.185623	4.539617	0.049125
-75.740955	36.185596	4.614191	0.050532
-75.740849	36.185568	4.686929	0.051070
-75.740743	36.185541	4.748709	0.058262
-75.740637	36.185513	4.810806	0.060405
-75.740531	36.185486	4.874996	0.062284
-75.740425	36.185458	4.941791	0.063823
-75.744378	36.186390	0.512642	0.012664
-75.744272	36.186362	0.874545	0.009819
-75.744166	36.186335	1.241949	0.014335
-75.744060	36.186307	1.680667	0.021799
-75.743954	36.186280	2.388667	0.025261
-75.743848	36.186252	2.473889	0.023729
-75.743742	36.186225	2.299667	0.021685
-75.743637	36.186197	2.084118	0.019589
-75.743531	36.186170	1.913158	0.018262
-75.743425	36.186142	1.791111	0.017042
-75.743319	36.186115	2.038947	0.021213
-75.743213	36.186087	2.246250	0.022660
-75.743107	36.186060	2.376071	0.024673
-75.743001	36.186032	2.600000	0.027313
-75.742895	36.186005	2.922308	0.028813
-75.742789	36.185977	2.879286	0.026002
-75.742683	36.185950	2.595714	0.024484
-75.742577	36.185922	2.380833	0.024588
-75.742472	36.185895	2.450833	0.027389
-75.742366	36.185867	2.777000	0.031400
-75.742260	36.185840	3.195000	0.034789
-75.742154	36.185812	3.490000	0.037529
-75.742048	36.185785	3.749167	0.039613
-75.741942	36.185757	3.928000	0.041076
-75.741836	36.185730	4.058235	0.042548
-75.741730	36.185702	4.145007	0.043798
-75.741624	36.185675	4.220398	0.044690
-75.741518	36.185647	4.293081	0.046885
-75.741412	36.185620	4.360146	0.047608
-75.741307	36.185592	4.423615	0.048223
-75.741201	36.185565	4.484320	0.049824
-75.741095	36.185537	4.549057	0.052004
-75.740989	36.185510	4.617903	0.052783
-75.740883	36.185482	4.686895	0.055962
-75.740777	36.185455	4.752012	0.058960
-75.740671	36.185427	4.816799	0.061669
-75.740565	36.185400	4.883048	0.062834
-75.740459	36.185372	4.951550	0.064035
-75.744412	36.186304	0.588405	0.013863
-75.744306	36.186276	0.912895	0.010314
-75.744200	36.186249	1.249374	0.014865
-75.744094	36.186221	1.772266	0.021692
-75.743988	36.186194	2.464108	0.026594
-75.743882	36.186166	2.637293	0.026196
-75.743776	36.186139	2.591466	0.027179
-75.743670	36.186111	2.511868	0.023538
-75.743565	36.186084	2.443600	0.023130
-75.743459	36.186056	2.343313	0.022074
-75.743353	36.186029	2.463403	0.024922
-75.743247	36.186001	2.645034	0.026942
-75.743141	36.185974	2.830617	0.031771
-75.743035	36.185946	3.002305	0.032319
-75.742929	36.185919	3.005930	0.030772
-75.742823	36.185891	2.813914	0.027985
-75.742717	36.185864	2.568273	0.025403
-75.742611	36.185836	2.373769	0.024459
-75.742505	36.185809	2.457364	0.027395
-75.742400	36.185781	2.775215	0.031247
