387.604610	1224.035435	3.765055	0.040571
397.604610	1224.035435	3.863655	0.041424
407.604610	1224.035435	3.958824	0.042474
417.604610	1224.035435	4.046867	0.043258
427.604610	1224.035435	4.129702	0.044047
437.604610	1224.035435	4.213470	0.044908
447.604610	1224.035435	4.293140	0.045840
457.604610	1224.035435	4.371981	0.046958
467.604610	1224.035435	4.447397	0.047650
477.604610	1224.035435	4.519555	0.048136
487.604610	1224.035435	4.590385	0.050587
497.604610	1224.035435	4.647644	0.049034
507.604610	1224.035435	4.698427	0.051142
517.604610	1224.035435	4.748626	0.053189
527.604610	1224.035435	4.801628	0.055166
157.604610	1214.035435	1.133669	0.019772
167.604610	1214.035435	1.453616	0.020091
177.604610	1214.035435	1.750987	0.023623
187.604610	1214.035435	1.912155	0.023228
197.604610	1214.035435	1.850047	0.021846
207.604610	1214.035435	1.606871	0.013243
217.604610	1214.035435	1.382670	0.012990
227.604610	1214.035435	1.310900	0.014002
237.604610	1214.035435	1.343731	0.015007
247.604610	1214.035435	1.437045	0.016580
257.604610	1214.035435	1.566882	0.018036
267.604610	1214.035435	1.717988	0.019274
277.604610	1214.035435	1.887407	0.021738
287.604610	1214.035435	2.073459	0.024200
297.604610	1214.035435	2.267247	0.025964
307.604610	1214.035435	2.465640	0.028402
317.604610	1214.035435	2.666252	0.030959
327.604610	1214.035435	2.863728	0.032651
337.604610	1214.035435	3.041655	0.034545
347.604610	1214.035435	3.207127	0.036364
357.604610	1214.035435	3.361371	0.037964
367.604610	1214.035435	3.505624	0.040001
377.604610	1214.035435	3.633401	0.040672
387.604610	1214.035435	3.748094	0.041927
397.604610	1214.035435	3.852022	0.042747
407.604610	1214.035435	3.948354	0.043881
417.604610	1214.035435	4.038013	0.045401
427.604610	1214.035435	4.122901	0.045737
437.604610	1214.035435	4.205937	0.046505
447.604610	1214.035435	4.286135	0.047691
457.604610	1214.035435	4.363889	0.049565
467.604610	1214.035435	4.438118	0.050399
477.604610	1214.035435	4.508534	0.053010
487.604610	1214.035435	4.574947	0.061966
497.604610	1214.035435	4.633801	0.056522
507.604610	1214.035435	4.688066	0.051862
517.604610	1214.035435	4.741715	0.053683
527.604610	1214.035435	4.797688	0.055534
157.604610	1204.035435	0.766400	0.014597
167.604610	1204.035435	1.171693	0.019652
177.604610	1204.035435	1.578560	0.023512
187.604610	1204.035435	1.838468	0.022796
197.604610	1204.035435	1.835907	0.021554
207.604610	1204.035435	1.603248	0.013391
217.604610	1204.035435	1.357088	0.012796
227.604610	1204.035435	1.276816	0.013374
237.604610	1204.035435	1.305754	0.015068
247.604610	1204.035435	1.395899	0.016634
257.604610	1204.035435	1.521759	0.018140
267.604610	1204.035435	1.674649	0.018888
277.604610	1204.035435	1.844654	0.020919
287.604610	1204.035435	2.034671	0.024393
297.604610	1204.035435	2.233939	0.025559
307.604610	1204.035435	2.436731	0.027978
317.604610	1204.035435	2.639677	0.030293
327.604610	1204.035435	2.842856	0.033093
337.604610	1204.035435	3.025020	0.035038
347.604610	1204.035435	3.193362	0.036429
357.604610	1204.035435	3.349844	0.038532
367.604610	1204.035435	3.492687	0.039543
377.604610	1204.035435	3.619437	0.041295
387.604610	1204.035435	3.736809	0.042538
397.604610	1204.035435	3.844780	0.043356
407.604610	1204.035435	3.942119	0.044516
417.604610	1204.035435	4.032657	0.044858
427.604610	1204.035435	4.118146	0.046438
437.604610	1204.035435	4.201121	0.047240
447.604610	1204.035435	4.281567	0.048955
457.604610	1204.035435	4.358757	0.051242
467.604610	1204.035435	4.431849	0.053176
477.604610	1204.035435	4.500554	0.053397
487.604610	1204.035435	4.564792	0.058012
497.604610	1204.035435	4.624115	0.058800
507.604610	1204.035435	4.680443	0.060195
517.604610	1204.035435	4.736564	0.054664
527.604610	1204.035435	4.794847	0.056298
157.604610	1194.035435	0.391674	0.013175
167.604610	1194.035435	0.888049	0.018324
177.604610	1194.035435	1.459280	0.019916
187.604610	1194.035435	1.861755	0.022244
197.604610	1194.035435	1.907619	0.020893
207.604610	1194.035435	1.595753	0.013234
217.604610	1194.035435	1.258046	0.012318
227.604610	1194.035435	1.210612	0.012846
237.604610	1194.035435	1.257216	0.013551
247.604610	1194.035435	1.351804	0.014928
257.604610	1194.035435	1.475172	0.017761
267.604610	1194.035435	1.632036	0.018144
277.604610	1194.035435	1.797705	0.020173
287.604610	1194.035435	1.994067	0.022575
297.604610	1194.035435	2.199016	0.024714
307.604610	1194.035435	2.406826	0.027078
317.604610	1194.035435	2.611782	0.029367
327.604610	1194.035435	2.832402	0.031594
337.604610	1194.035435	3.015440	0.034676
347.604610	1194.035435	3.186801	0.035384
357.604610	1194.035435	3.347310	0.038353
367.604610	1194.035435	3.491109	0.038432
377.604610	1194.035435	3.613834	0.039584
387.604610	1194.035435	3.733893	0.042126
397.604610	1194.035435	3.846224	0.043040
407.604610	1194.035435	3.942573	0.044227
417.604610	1194.035435	4.033265	0.043561
427.604610	1194.035435	4.118064	0.044657
437.604610	1194.035435	4.200975	0.047026
447.604610	1194.035435	4.281807	0.050590
457.604610	1194.035435	4.358671	0.052236
467.604610	1194.035435	4.430685	0.052948
477.604610	1194.035435	4.497831	0.053552
487.604610	1194.035435	4.560591	0.058502
497.604610	1194.035435	4.619752	0.060846
507.604610	1194.035435	4.677053	0.061765
517.604610	1194.035435	4.734663	0.063010
527.604610	1194.035435	4.794481	0.057355
157.604610	1184.035435	0.099746	0.012032
167.604610	1184.035435	0.635714	0.009541
177.604610	1184.035435	1.381111	0.017139
187.604610	1184.035435	1.930000	0.020887
197.604610	1184.035435	2.028182	0.019614
207.604610	1184.035435	1.591197	0.012888
217.604610	1184.035435	1.112105	0.011564
227.604610	1184.035435	1.159167	0.012158
237.604610	1184.035435	1.214342	0.012811
247.604610	1184.035435	1.307385	0.014516
257.604610	1184.035435	1.430000	0.015610
267.604610	1184.035435	1.597273	0.017266
277.604610	1184.035435	1.748000	0.018719
287.604610	1184.035435	1.952000	0.020574
297.604610	1184.035435	2.160000	0.022912
307.604610	1184.035435	2.375455	0.025493
317.604610	1184.035435	2.578667	0.027928
327.604610	1184.035435	2.834545	0.029867
337.604610	1184.035435	3.012727	0.031875
347.604610	1184.035435	3.190000	0.033472
357.604610	1184.035435	3.357500	0.035317
367.604610	1184.035435	3.505000	0.036452
377.604610	1184.035435	3.619091	0.037904
387.604610	1184.035435	3.742500	0.039345
397.604610	1184.035435	3.860000	0.040624
407.604610	1184.035435	3.951667	0.041290
417.604610	1184.035435	4.042727	0.042040
427.604610	1184.035435	4.125454	0.043051
437.604610	1184.035435	4.208000	0.043737
447.604610	1184.035435	4.289120	0.050195
457.604610	1184.035435	4.365373	0.051887
467.604610	1184.035435	4.436027	0.052836
477.604610	1184.035435	4.501451	0.058365
487.604610	1184.035435	4.562696	0.058509
497.604610	1184.035435	4.621172	0.062625
507.604610	1184.035435	4.678640	0.063266
517.604610	1184.035435	4.736938	0.064203
527.604610	1184.035435	4.797603	0.065323
157.604610	1174.035435	0.038674	0.013926
167.604610	1174.035435	0.612816	0.009721
177.604610	1174.035435	1.273993	0.017457
187.604610	1174.035435	1.769734	0.021330
197.604610	1174.035435	1.892871	0.020814
207.604610	1174.035435	1.617474	0.014336
217.604610	1174.035435	1.262230	0.012232
227.604610	1174.035435	1.172767	0.012584
237.604610	1174.035435	1.196451	0.013328
247.604610	1174.035435	1.286239	0.014696
257.604610	1174.035435	1.413015	0.016317
267.604610	1174.035435	1.566835	0.018001
277.604610	1174.035435	1.720281	0.019396
287.604610	1174.035435	1.901071	0.020910
297.604610	1174.035435	2.103764	0.023296
307.604610	1174.035435	2.330173	0.026662
317.604610	1174.035435	2.566226	0.029256
327.604610	1174.035435	2.816623	0.032371
337.604610	1174.035435	3.023988	0.033652
347.604610	1174.035435	3.211936	0.035483
357.604610	1174.035435	3.382637	0.037300
367.604610	1174.035435	3.529784	0.038691
377.604610	1174.035435	3.651531	0.040192
387.604610	1174.035435	3.769109	0.043080
397.604610	1174.035435	3.879764	0.042660
407.604610	1174.035435	3.974426	0.043475
417.604610	1174.035435	4.063210	0.044339
427.604610	1174.035435	4.145717	0.045266
437.604610	1174.035435	4.226414	0.046071
447.604610	1174.035435	4.305225	0.051364
457.604610	1174.035435	4.379563	0.052130
467.604610	1174.035435	4.448179	0.052885
477.604610	1174.035435	4.511433	0.057886
487.604610	1174.035435	4.570835	0.058179
497.604610	1174.035435	4.628182	0.063324
507.604610	1174.035435	4.685263	0.064188
517.604610	1174.035435	4.743689	0.065358
527.604610	1174.035435	4.804701	0.066263
157.604610	1164.035435	0.065019	0.014917
167.604610	1164.035435	0.618500	0.009602
177.604610	1164.035435	1.202953	0.016526
187.604610	1164.035435	1.653463	0.021095
197.604610	1164.035435	1.817073	0.021257
207.604610	1164.035435	1.668982	0.015106
217.604610	1164.035435	1.377990	0.012169
227.604610	1164.035435	1.196128	0.012464
237.604610	1164.035435	1.191195	0.013526
247.604610	1164.035435	1.281201	0.015024
257.604610	1164.035435	1.409491	0.016679
267.604610	1164.035435	1.553300	0.018369
277.604610	1164.035435	1.695040	0.019432
287.604610	1164.035435	1.844654	0.020600
297.604610	1164.035435	2.034604	0.024237
307.604610	1164.035435	2.277157	0.026512
317.604610	1164.035435	2.546797	0.029889
327.604610	1164.035435	2.808338	0.032297
337.604610	1164.035435	3.038579	0.034536
347.604610	1164.035435	3.238660	0.037008
357.604610	1164.035435	3.416299	0.038351
367.604610	1164.035435	3.565313	0.039800
377.604610	1164.035435	3.689738	0.041305
387.604610	1164.035435	3.801966	0.043134
397.604610	1164.035435	3.908019	0.044237
407.604610	1164.035435	4.002676	0.045157
417.604610	1164.035435	4.089932	0.045495
427.604610	1164.035435	4.170899	0.046447
437.604610	1164.035435	4.249627	0.047297
447.604610	1164.035435	4.326705	0.049303
457.604610	1164.035435	4.399357	0.052464
467.604610	1164.035435	4.465824	0.052909
477.604610	1164.035435	4.526585	0.057089
487.604610	1164.035435	4.583899	0.057603
497.604610	1164.035435	4.639899	0.063101
507.604610	1164.035435	4.696338	0.064091
517.604610	1164.035435	4.754615	0.065147
527.604610	1164.035435	4.815711	0.066249
157.604610	1154.035435	0.102047	0.014014
167.604610	1154.035435	0.620824	0.009207
177.604610	1154.035435	1.172498	0.015897
187.604610	1154.035435	1.620754	0.020523
197.604610	1154.035435	1.833479	0.020889
207.604610	1154.035435	1.757731	0.015710
217.604610	1154.035435	1.445504	0.011904
227.604610	1154.035435	1.164517	0.012668
237.604610	1154.035435	1.175853	0.013212
247.604610	1154.035435	1.284082	0.015109
257.604610	1154.035435	1.414493	0.016163
267.604610	1154.035435	1.551687	0.018430
277.604610	1154.035435	1.676317	0.018973
287.604610	1154.035435	1.779631	0.019978
297.604610	1154.035435	1.948659	0.024182
307.604610	1154.035435	2.212903	0.025913
317.604610	1154.035435	2.523855	0.030014
327.604610	1154.035435	2.800560	0.031654
337.604610	1154.035435	3.049986	0.034841
347.604610	1154.035435	3.258759	0.036379
357.604610	1154.035435	3.448973	0.038768
367.604610	1154.035435	3.601126	0.039971
377.604610	1154.035435	3.725542	0.041736
387.604610	1154.035435	3.832037	0.042421
397.604610	1154.035435	3.937747	0.043341
407.604610	1154.035435	4.031210	0.044373
417.604610	1154.035435	4.117392	0.045318
427.604610	1154.035435	4.195542	0.046881
437.604610	1154.035435	4.272460	0.047000
447.604610	1154.035435	4.349376	0.048035
457.604610	1154.035435	4.421475	0.052403
467.604610	1154.035435	4.486256	0.052584
477.604610	1154.035435	4.544507	0.056011
487.604610	1154.035435	4.599924	0.056891
497.604610	1154.035435	4.654817	0.066235
507.604610	1154.035435	4.710754	0.063968
517.604610	1154.035435	4.768914	0.065098
527.604610	1154.035435	4.830074	0.066220
157.604610	1144.035435	0.144442	0.012094
167.604610	1144.035435	0.622222	0.008819
177.604610	1144.035435	1.166734	0.014764
187.604610	1144.035435	1.629091	0.019444
197.604610	1144.035435	1.884000	0.020000
207.604610	1144.035435	1.861818	0.017435
217.604610	1144.035435	1.484348	0.014666
227.604610	1144.035435	1.073334	0.012143
237.604610	1144.035435	1.165556	0.012863
247.604610	1144.035435	1.292727	0.014127
257.604610	1144.035435	1.415000	0.015520
267.604610	1144.035435	1.548182	0.017340
277.604610	1144.035435	1.666667	0.018039
287.604610	1144.035435	1.712727	0.018860
297.604610	1144.035435	1.856364	0.021342
307.604610	1144.035435	2.141000	0.024778
317.604610	1144.035435	2.495000	0.027903
327.604610	1144.035435	2.771818	0.030375
337.604610	1144.035435	3.040909	0.034377
347.604610	1144.035435	3.253333	0.035094
357.604610	1144.035435	3.466364	0.037154
367.604610	1144.035435	3.623636	0.038505
377.604610	1144.035435	3.750909	0.039800
387.604610	1144.035435	3.851250	0.042179
397.604610	1144.035435	3.962500	0.041848
407.604610	1144.035435	4.053637	0.042865
417.604610	1144.035435	4.140000	0.043695
427.604610	1144.035435	4.214445	0.044559
437.604610	1144.035435	4.290000	0.045263
447.604610	1144.035435	4.368333	0.046129
457.604610	1144.035435	4.440909	0.047194
467.604610	1144.035435	4.505000	0.053081
477.604610	1144.035435	4.561574	0.054879
487.604610	1144.035435	4.616340	0.056245
497.604610	1144.035435	4.671093	0.065616
507.604610	1144.035435	4.727111	0.063923
517.604610	1144.035435	4.785466	0.065106
527.604610	1144.035435	4.846869	0.067004
157.604610	1134.035435	0.229831	0.012835
167.604610	1134.035435	0.689116	0.008536
177.604610	1134.035435	1.175353	0.014857
187.604610	1134.035435	1.581743	0.019857
197.604610	1134.035435	1.801039	0.020674
207.604610	1134.035435	1.769511	0.021084
217.604610	1134.035435	1.494807	0.013409
227.604610	1134.035435	1.209310	0.012322
237.604610	1134.035435	1.193833	0.013421
247.604610	1134.035435	1.270733	0.014068
257.604610	1134.035435	1.376478	0.015623
267.604610	1134.035435	1.500040	0.018409
277.604610	1134.035435	1.615342	0.018556
287.604610	1134.035435	1.702311	0.019197
297.604610	1134.035435	1.849708	0.021119
307.604610	1134.035435	2.095742	0.024416
317.604610	1134.035435	2.399024	0.026600
327.604610	1134.035435	2.684573	0.029843
337.604610	1134.035435	2.962824	0.032503
347.604610	1134.035435	3.209627	0.035008
357.604610	1134.035435	3.434948	0.037071
367.604610	1134.035435	3.613420	0.038851
377.604610	1134.035435	3.753920	0.040127
387.604610	1134.035435	3.866228	0.041201
397.604610	1134.035435	3.971533	0.042138
407.604610	1134.035435	4.063012	0.043084
417.604610	1134.035435	4.147475	0.043976
427.604610	1134.035435	4.224516	0.044645
437.604610	1134.035435	4.300457	0.045438
447.604610	1134.035435	4.376369	0.046232
457.604610	1134.035435	4.448023	0.046986
467.604610	1134.035435	4.513576	0.052146
477.604610	1134.035435	4.573593	0.054530
487.604610	1134.035435	4.630926	0.055921
497.604610	1134.035435	4.687197	0.064723
507.604610	1134.035435	4.744108	0.065007
517.604610	1134.035435	4.803079	0.065580
527.604610	1134.035435	4.864980	0.066354
157.604610	1124.035435	0.305568	0.014382
167.604610	1124.035435	0.747430	0.008948
177.604610	1124.035435	1.194829	0.015359
187.604610	1124.035435	1.556074	0.020766
197.604610	1124.035435	1.741626	0.021612
207.604610	1124.035435	1.703854	0.021552
217.604610	1124.035435	1.503711	0.014292
227.604610	1124.035435	1.298559	0.013075
237.604610	1124.035435	1.231750	0.014244
247.604610	1124.035435	1.255945	0.014571
257.604610	1124.035435	1.335346	0.016132
267.604610	1124.035435	1.458777	0.018750
277.604610	1124.035435	1.591194	0.021060
287.604610	1124.035435	1.708746	0.020243
297.604610	1124.035435	1.851158	0.022848
307.604610	1124.035435	2.052860	0.025143
317.604610	1124.035435	2.301479	0.026394
327.604610	1124.035435	2.574985	0.029304
337.604610	1124.035435	2.865410	0.033431
347.604610	1124.035435	3.145000	0.036150
357.604610	1124.035435	3.393234	0.038413
367.604610	1124.035435	3.593801	0.040310
377.604610	1124.035435	3.749741	0.041657
387.604610	1124.035435	3.871287	0.042814
397.604610	1124.035435	3.974310	0.043805
407.604610	1124.035435	4.064486	0.044768
417.604610	1124.035435	4.148487	0.045687
427.604610	1124.035435	4.227698	0.046399
437.604610	1124.035435	4.304585	0.047329
447.604610	1124.035435	4.379197	0.048045
457.604610	1124.035435	4.450346	0.048823
467.604610	1124.035435	4.518248	0.051329
477.604610	1124.035435	4.582830	0.055127
487.604610	1124.035435	4.644204	0.055893
497.604610	1124.035435	4.702707	0.063502
507.604610	1124.035435	4.760863	0.063916
517.604610	1124.035435	4.820680	0.064678
527.604610	1124.035435	4.883265	0.065627
157.604610	1114.035435	0.343447	0.015243
167.604610	1114.035435	0.783470	0.009693
177.604610	1114.035435	1.231635	0.015592
187.604610	1114.035435	1.585467	0.021516
197.604610	1114.035435	1.763695	0.022148
207.604610	1114.035435	1.701716	0.021445
217.604610	1114.035435	1.522015	0.015943
227.604610	1114.035435	1.347390	0.014729
237.604610	1114.035435	1.265184	0.015105
247.604610	1114.035435	1.252494	0.014624
257.604610	1114.035435	1.306140	0.015813
267.604610	1114.035435	1.448138	0.018604
277.604610	1114.035435	1.615349	0.021051
287.604610	1114.035435	1.748385	0.020829
297.604610	1114.035435	1.868598	0.022738
307.604610	1114.035435	2.024742	0.024926
317.604610	1114.035435	2.214003	0.025821
327.604610	1114.035435	2.462944	0.028715
337.604610	1114.035435	2.767785	0.033828
347.604610	1114.035435	3.083014	0.036683
357.604610	1114.035435	3.358582	0.039057
367.604610	1114.035435	3.579298	0.040855
377.604610	1114.035435	3.748084	0.042602
387.604610	1114.035435	3.874084	0.043537
397.604610	1114.035435	3.975052	0.044645
407.604610	1114.035435	4.062602	0.045508
417.604610	1114.035435	4.147177	0.046539
427.604610	1114.035435	4.228312	0.047278
437.604610	1114.035435	4.306617	0.048188
447.604610	1114.035435	4.380514	0.048965
457.604610	1114.035435	4.450880	0.049735
467.604610	1114.035435	4.521450	0.050489
477.604610	1114.035435	4.591251	0.052382
487.604610	1114.035435	4.657413	0.055771
497.604610	1114.035435	4.717585	0.061830
507.604610	1114.035435	4.776681	0.062558
517.604610	1114.035435	4.837328	0.063680
527.604610	1114.035435	4.900690	0.064888
157.604610	1104.035435	0.344982	0.014047
167.604610	1104.035435	0.794008	0.009498
177.604610	1104.035435	1.286201	0.015490
187.604610	1104.035435	1.670610	0.021105
197.604610	1104.035435	1.889603	0.022329
207.604610	1104.035435	1.764878	0.021003
217.604610	1104.035435	1.566578	0.015826
227.604610	1104.035435	1.392174	0.014584
237.604610	1104.035435	1.318313	0.014827
247.604610	1104.035435	1.277737	0.014223
257.604610	1104.035435	1.297274	0.015341
267.604610	1104.035435	1.487101	0.018677
277.604610	1104.035435	1.714640	0.020700
287.604610	1104.035435	1.853550	0.021106
297.604610	1104.035435	1.933097	0.022261
307.604610	1104.035435	2.047228	0.024110
317.604610	1104.035435	2.153714	0.024828
327.604610	1104.035435	2.360197	0.027670
337.604610	1104.035435	2.679393	0.033564
347.604610	1104.035435	3.036697	0.036523
357.604610	1104.035435	3.337226	0.037428
367.604610	1104.035435	3.574140	0.039812
377.604610	1104.035435	3.753865	0.041363
387.604610	1104.035435	3.880151	0.042545
397.604610	1104.035435	3.978425	0.044702
407.604610	1104.035435	4.061419	0.044257
417.604610	1104.035435	4.148384	0.045268
427.604610	1104.035435	4.231158	0.046146
437.604610	1104.035435	4.311357	0.046980
447.604610	1104.035435	4.383871	0.047664
457.604610	1104.035435	4.451218	0.048246
467.604610	1104.035435	4.524299	0.049343
477.604610	1104.035435	4.599879	0.050259
487.604610	1104.035435	4.671659	0.055100
497.604610	1104.035435	4.731279	0.059394
507.604610	1104.035435	4.790716	0.061018
517.604610	1104.035435	4.852196	0.062741
527.604610	1104.035435	4.916459	0.064252
157.604610	1094.035435	0.345935	0.011916
167.604610	1094.035435	0.783000	0.009273
177.604610	1094.035435	1.339797	0.014839
187.604610	1094.035435	1.762000	0.020817
197.604610	1094.035435	2.112727	0.022087
207.604610	1094.035435	1.890000	0.020694
217.604610	1094.035435	1.675714	0.015602
227.604610	1094.035435	1.481250	0.014335
237.604610	1094.035435	1.435000	0.014801
247.604610	1094.035435	1.369091	0.013565
257.604610	1094.035435	1.339167	0.015772
267.604610	1094.035435	1.606667	0.018438
277.604610	1094.035435	1.910000	0.020813
287.604610	1094.035435	2.052727	0.021913
297.604610	1094.035435	2.092500	0.022469
307.604610	1094.035435	2.190000	0.022276
317.604610	1094.035435	2.166667	0.022938
327.604610	1094.035435	2.291818	0.025834
337.604610	1094.035435	2.603388	0.029162
347.604610	1094.035435	2.999167	0.032465
357.604610	1094.035435	3.315833	0.035216
367.604610	1094.035435	3.567500	0.037675
377.604610	1094.035435	3.764000	0.039218
387.604610	1094.035435	3.891667	0.040326
397.604610	1094.035435	3.991667	0.041477
407.604610	1094.035435	4.068182	0.042142
417.604610	1094.035435	4.160000	0.042974
427.604610	1094.035435	4.241667	0.043814
437.604610	1094.035435	4.323333	0.044795
447.604610	1094.035435	4.393000	0.045278
457.604610	1094.035435	4.453636	0.045515
467.604610	1094.035435	4.528333	0.047015
477.604610	1094.035435	4.608333	0.047615
487.604610	1094.035435	4.686250	0.048473
497.604610	1094.035435	4.741818	0.055897
507.604610	1094.035435	4.802008	0.059933
517.604610	1094.035435	4.864727	0.062188
527.604610	1094.035435	4.930158	0.063870
157.604610	1084.035435	0.419209	0.014114
167.604610	1084.035435	0.830238	0.009704
177.604610	1084.035435	1.295004	0.015041
187.604610	1084.035435	1.745621	0.022203
197.604610	1084.035435	2.203058	0.025324
207.604610	1084.035435	2.169379	0.022580
217.604610	1084.035435	1.964185	0.021174
227.604610	1084.035435	1.743863	0.019153
237.604610	1084.035435	1.609208	0.018071
247.604610	1084.035435	1.530468	0.015201
257.604610	1084.035435	1.639149	0.020631
267.604610	1084.035435	1.873501	0.022449
277.604610	1084.035435	2.102620	0.024568
287.604610	1084.035435	2.307680	0.024105
297.604610	1084.035435	2.496232	0.028305
307.604610	1084.035435	2.530233	0.027794
317.604610	1084.035435	2.396760	0.023851
327.604610	1084.035435	2.352746	0.025376
337.604610	1084.035435	2.532059	0.028523
347.604610	1084.035435	2.880608	0.032427
357.604610	1084.035435	3.245969	0.035976
367.604610	1084.035435	3.530157	0.038418
377.604610	1084.035435	3.757747	0.040263
387.604610	1084.035435	3.914365	0.041928
397.604610	1084.035435	4.027582	0.042621
407.604610	1084.035435	4.110097	0.044284
417.604610	1084.035435	4.191278	0.045319
427.604610	1084.035435	4.267962	0.045516
437.604610	1084.035435	4.341518	0.047592
447.604610	1084.035435	4.407876	0.047168
457.604610	1084.035435	4.469918	0.048176
467.604610	1084.035435	4.539617	0.049125
477.604610	1084.035435	4.614191	0.050532
487.604610	1084.035435	4.686929	0.051070
497.604610	1084.035435	4.748709	0.058262
507.604610	1084.035435	4.810806	0.060405
517.604610	1084.035435	4.874996	0.062284
527.604610	1084.035435	4.941791	0.063823
157.604610	1074.035435	0.512642	0.012664
167.604610	1074.035435	0.874545	0.009819
177.604610	1074.035435	1.241949	0.014335
187.604610	1074.035435	1.680667	0.021799
197.604610	1074.035435	2.388667	0.025261
207.604610	1074.035435	2.473889	0.023729
217.604610	1074.035435	2.299667	0.021685
227.604610	1074.035435	2.084118	0.019589
237.604610	1074.035435	1.913158	0.018262
247.604610	1074.035435	1.791111	0.017042
257.604610	1074.035435	2.038947	0.021213
267.604610	1074.035435	2.246250	0.022660
277.604610	1074.035435	2.376071	0.024673
287.604610	1074.035435	2.600000	0.027313
297.604610	1074.035435	2.922308	0.028813
307.604610	1074.035435	2.879286	0.026002
317.604610	1074.035435	2.595714	0.024484
327.604610	1074.035435	2.380833	0.024588
337.604610	1074.035435	2.450833	0.027389
347.604610	1074.035435	2.777000	0.031400
357.604610	1074.035435	3.195000	0.034789
367.604610	1074.035435	3.490000	0.037529
377.604610	1074.035435	3.749167	0.039613
387.604610	1074.035435	3.928000	0.041076
397.604610	1074.035435	4.058235	0.042548
407.604610	1074.035435	4.145007	0.043798
417.604610	1074.035435	4.220398	0.044690
427.604610	1074.035435	4.293081	0.046885
437.604610	1074.035435	4.360146	0.047608
447.604610	1074.035435	4.423615	0.048223
457.604610	1074.035435	4.484320	0.049824
467.604610	1074.035435	4.549057	0.052004
477.604610	1074.035435	4.617903	0.052783
487.604610	1074.035435	4.686895	0.055962
497.604610	1074.035435	4.752012	0.058960
507.604610	1074.035435	4.816799	0.061669
517.604610	1074.035435	4.883048	0.062834
527.604610	1074.035435	4.951550	0.064035
157.604610	1064.035435	0.588405	0.013863
167.604610	1064.035435	0.912895	0.010314
177.604610	1064.035435	1.249374	0.014865
187.604610	1064.035435	1.772266	0.021692
197.604610	1064.035435	2.464108	0.026594
207.604610	1064.035435	2.637293	0.026196
217.604610	1064.035435	2.591466	0.027179
227.604610	1064.035435	2.511868	0.023538
237.604610	1064.035435	2.443600	0.023130
247.604610	1064.035435	2.343313	0.022074
257.604610	1064.035435	2.463403	0.024922
267.604610	1064.035435	2.645034	0.026942
277.604610	1064.035435	2.830617	0.031771
287.604610	1064.035435	3.002305	0.032319
297.604610	1064.035435	3.005930	0.030772
307.604610	1064.035435	2.813914	0.027985
317.604610	1064.035435	2.568273	0.025403
327.604610	1064.035435	2.373769	0.024459
337.604610	1064.035435	2.457364	0.027395
347.604610	1064.035435	2.775215	0.031247
