%lon	lat	depth	e	nEi	rEi
-75.744317	36.186563	0.680185	0.021534	0.699927	0.021973
-75.744283	36.186649	0.723637	0.062413	0.899757	0.030271
-75.744249	36.186735	0.840059	0.219471	0.970428	0.054593
-75.744215	36.186820	0.475002	0.099685	0.916680	0.043457
-75.744181	36.186906	0.545275	0.122905	0.897264	0.060474
-75.744147	36.186992	0.426116	0.038345	0.683788	0.040918
-75.744113	36.187078	0.481732	0.112422	0.906584	0.052334
-75.744079	36.187164	0.881946	0.373913	0.970196	0.093390
-75.744045	36.187250	0.586594	0.179299	0.920540	0.076089
-75.744011	36.187336	0.656105	0.215566	0.908861	0.098929
-75.743977	36.187421	0.612488	0.202062	0.913196	0.090172
-75.743943	36.187507	1.274596	0.642906	0.970607	0.159413
-75.743910	36.187593	1.771967	0.469948	0.970849	0.116025
-75.743876	36.187679	1.930967	0.066597	0.906231	0.031070
-75.743842	36.187765	1.930118	0.065865	0.902507	0.031431
-75.745568	36.183101	2.168889	0.052349	0.881550	0.028034
-75.745534	36.183187	2.172739	0.019558	0.408327	0.043723
-75.745500	36.183273	2.174998	0.015273	0.525675	0.024716
-75.745466	36.183359	2.067389	0.074080	0.879982	0.039988
-75.745432	36.183445	2.051836	0.034779	0.449140	0.069186
-75.745398	36.183530	2.039801	0.034712	0.449217	0.069037
-75.745364	36.183616	2.015270	0.086876	0.885621	0.045557
-75.745330	36.183702	2.178723	0.046796	0.900763	0.022563
-75.745296	36.183788	2.174710	0.019625	0.584716	0.027228
-75.745262	36.183874	2.150991	0.026709	0.433706	0.055489
-75.745228	36.183960	2.129153	0.073681	0.882919	0.039183
-75.745194	36.184046	1.772855	0.141193	0.883624	0.074812
-75.745161	36.184131	1.773369	0.059944	0.436463	0.123568
-75.745127	36.184217	1.809940	0.049102	0.590868	0.067044
-75.745093	36.184303	1.844786	0.055502	0.447582	0.110890
-75.745059	36.184389	1.827724	0.054973	0.465165	0.104616
-75.745025	36.184475	1.428314	0.045800	0.444649	0.092259
-75.744991	36.184561	1.410343	0.042317	0.482230	0.076875
-75.744957	36.184647	1.338716	0.041722	0.435374	0.086272
-75.744923	36.184732	1.345346	0.038706	0.498636	0.067285
-75.744889	36.184818	1.431478	0.024402	0.684702	0.025974
-75.744855	36.184904	1.420839	0.038696	0.423942	0.082668
-75.744821	36.184990	1.438615	0.103071	0.882454	0.054943
-75.744787	36.185076	1.182993	0.075103	0.885993	0.039306
-75.744753	36.185162	1.159372	0.029285	0.450077	0.058103
-75.744720	36.185248	1.145017	0.026749	0.489913	0.047599
-75.744686	36.185333	1.277149	0.025054	0.447444	0.050075
-75.744652	36.185419	1.265609	0.024522	0.468361	0.046259
-75.744618	36.185505	1.094077	0.026191	0.483937	0.047360
-75.744584	36.185591	1.109519	0.028020	0.456075	0.054675
-75.744550	36.185677	1.221472	0.055806	0.876714	0.030618
-75.744516	36.185763	1.204954	0.024293	0.425695	0.051639
-75.744482	36.185849	1.139680	0.071785	0.875573	0.039606
-75.744448	36.185934	0.955823	0.017513	0.433072	0.036451
-75.744414	36.186020	0.936809	0.015992	0.531886	0.025461
-75.744380	36.186106	1.029406	0.020203	0.470436	0.037896
-75.744346	36.186192	1.027534	0.021487	0.448298	0.042844
-75.744312	36.186278	0.947711	0.012934	0.526550	0.020883
-75.744279	36.186364	0.937666	0.017180	0.430797	0.035989
-75.744245	36.186450	0.965767	0.067806	0.875727	0.037383
-75.744211	36.186535	0.905612	0.034713	0.430015	0.072881
-75.744177	36.186621	0.891586	0.024137	0.670055	0.026740
-75.744143	36.186707	0.890624	0.057247	0.914119	0.025391
-75.744109	36.186793	0.778448	0.110306	0.888950	0.056832
-75.744075	36.186879	0.757363	0.038762	0.479322	0.070973
-75.744041	36.186965	0.735055	0.047142	0.437110	0.097001
-75.744007	36.187051	0.761067	0.130061	0.886229	0.067985
-75.743973	36.187136	1.218997	0.364560	0.969498	0.092164
-75.743939	36.187222	1.094720	0.279423	0.887199	0.145314
-75.743905	36.187308	0.899664	0.108854	0.500647	0.188216
-75.743871	36.187394	0.819343	0.080576	0.617187	0.102722
-75.743838	36.187480	0.835905	0.211962	0.903554	0.100515
-75.743804	36.187566	2.073779	0.051016	0.894933	0.025436
-75.743770	36.187652	2.056728	0.017299	0.524304	0.028095
-75.743736	36.187737	2.055839	0.023149	0.459224	0.044780
-75.745462	36.183074	2.371424	0.024360	0.882542	0.012979
-75.745428	36.183160	2.366195	0.009432	0.441966	0.019144
-75.745394	36.183245	2.358838	0.009289	0.541709	0.014413
-75.745360	36.183331	2.318101	0.021167	0.881878	0.011316
-75.745326	36.183417	2.306746	0.008988	0.490384	0.015973
-75.745292	36.183503	2.300303	0.009475	0.459345	0.018323
-75.745258	36.183589	2.286632	0.029276	0.884029	0.015480
-75.745224	36.183675	2.392786	0.026922	0.901694	0.012909
-75.745190	36.183761	2.381406	0.009847	0.627891	0.012206
-75.745156	36.183846	2.376741	0.013075	0.443773	0.026404
-75.745122	36.183932	2.364082	0.033203	0.882287	0.017714
-75.745089	36.184018	2.169038	0.064618	0.882636	0.034413
-75.745055	36.184104	2.184842	0.022253	0.442109	0.045148
-75.745021	36.184190	2.182609	0.017218	0.561828	0.025353
-75.744987	36.184276	2.210450	0.019302	0.443935	0.038959
-75.744953	36.184362	2.195174	0.018838	0.471884	0.035197
-75.744919	36.184447	1.911403	0.043408	0.450772	0.085958
-75.744885	36.184533	1.920290	0.040088	0.492646	0.070813
-75.744851	36.184619	1.831555	0.050982	0.446381	0.102203
-75.744817	36.184705	1.814204	0.048545	0.494378	0.085354
-75.744783	36.184791	1.888550	0.036618	0.653810	0.042378
-75.744749	36.184877	1.880597	0.051657	0.433734	0.107313
-75.744715	36.184963	1.864646	0.124268	0.881969	0.066406
-75.744681	36.185048	1.506147	0.076926	0.885065	0.040456
-75.744648	36.185134	1.483570	0.031655	0.454053	0.062116
-75.744614	36.185220	1.475026	0.031499	0.475020	0.058352
-75.744580	36.185306	1.555595	0.028407	0.454554	0.055665
-75.744546	36.185392	1.533479	0.025114	0.487195	0.045017
-75.744512	36.185478	1.406140	0.016009	0.496959	0.027955
-75.744478	36.185564	1.401331	0.018845	0.445687	0.037852
-75.744444	36.185649	1.512770	0.065393	0.874476	0.036273
-75.744410	36.185735	1.542518	0.031250	0.393168	0.073081
-75.744376	36.185821	1.449071	0.083448	0.873863	0.046426
-75.744342	36.185907	1.262636	0.041708	0.439993	0.085124
-75.744308	36.185993	1.245756	0.031979	0.557629	0.047603
-75.744274	36.186079	1.418327	0.053944	0.477392	0.099289
-75.744240	36.186164	1.423556	0.055928	0.454520	0.109604
-75.744207	36.186250	1.329062	0.050420	0.537402	0.079123
-75.744173	36.186336	1.332036	0.061238	0.437462	0.125880
-75.744139	36.186422	1.409813	0.117256	0.874137	0.065149
-75.744105	36.186508	1.417894	0.067861	0.434459	0.140684
-75.744071	36.186594	1.407584	0.163809	0.880928	0.088001
-75.744037	36.186680	1.370190	0.103520	0.910873	0.046901
-75.744003	36.186765	1.337498	0.153705	0.888588	0.079346
-75.743969	36.186851	1.327965	0.066933	0.482424	0.121530
-75.743935	36.186937	1.305109	0.069171	0.453027	0.136120
-75.743901	36.187023	1.289432	0.158087	0.884345	0.083452
-75.743867	36.187109	1.504710	0.279250	0.969203	0.070954
-75.743833	36.187195	1.715603	0.112747	0.878803	0.061221
-75.743799	36.187281	1.694250	0.047912	0.368229	0.120971
-75.743766	36.187366	1.662124	0.041575	0.434304	0.086228
-75.743732	36.187452	1.670079	0.100015	0.885440	0.052496
-75.743698	36.187538	2.301229	0.029341	0.890062	0.015027
-75.743664	36.187624	2.310663	0.010365	0.512671	0.017358
-75.743630	36.187710	2.287735	0.013676	0.434309	0.028365
-75.745356	36.183046	2.492083	0.017845	0.881097	0.009578
-75.745322	36.183132	2.498288	0.005357	0.415360	0.011733
-75.745288	36.183218	2.496055	0.005079	0.509546	0.008577
-75.745254	36.183304	2.475796	0.016503	0.879731	0.008919
-75.745220	36.183390	2.469307	0.008499	0.457790	0.016507
-75.745186	36.183475	2.462364	0.008694	0.442010	0.017643
-75.745152	36.183561	2.453641	0.020614	0.884834	0.010854
-75.745118	36.183647	2.569335	0.024938	0.898918	0.012154
-75.745084	36.183733	2.561745	0.011295	0.585432	0.015641
-75.745050	36.183819	2.552973	0.011103	0.432471	0.023147
-75.745017	36.183905	2.544681	0.026178	0.882434	0.013956
-75.744983	36.183991	2.393962	0.028518	0.882524	0.015196
-75.744949	36.184076	2.388109	0.010987	0.439437	0.022459
-75.744915	36.184162	2.379582	0.009884	0.542681	0.015298
-75.744881	36.184248	2.456789	0.024886	0.452643	0.049025
-75.744847	36.184334	2.452417	0.025164	0.481561	0.045797
-75.744813	36.184420	2.268899	0.022084	0.446671	0.044235
-75.744779	36.184506	2.260236	0.021260	0.470211	0.039904
-75.744745	36.184592	2.220787	0.027669	0.438685	0.056679
-75.744711	36.184677	2.205128	0.024325	0.506594	0.041400
-75.744677	36.184763	2.327580	0.017306	0.633548	0.021135
-75.744643	36.184849	2.291010	0.028517	0.445619	0.057289
-75.744609	36.184935	2.251050	0.078418	0.881822	0.041936
-75.744576	36.185021	1.883573	0.091128	0.883634	0.048283
-75.744542	36.185107	1.858514	0.037739	0.444242	0.076108
-75.744508	36.185193	1.832379	0.034917	0.478852	0.064015
-75.744474	36.185278	1.905459	0.029766	0.451450	0.058832
-75.744440	36.185364	1.890587	0.028575	0.487788	0.051138
-75.744406	36.185450	1.714480	0.026247	0.466976	0.049701
-75.744372	36.185536	1.711825	0.029208	0.403916	0.066152
-75.744338	36.185622	1.814111	0.066583	0.873882	0.037040
-75.744304	36.185708	1.873283	0.032277	0.411368	0.071515
-75.744270	36.185794	1.890839	0.089179	0.873182	0.049778
-75.744236	36.185879	1.923658	0.078547	0.401161	0.179355
-75.744202	36.185965	1.886054	0.067344	0.525768	0.108955
-75.744168	36.186051	2.088048	0.085837	0.483800	0.155277
-75.744135	36.186137	2.078282	0.090931	0.453101	0.178903
-75.744101	36.186223	2.007667	0.072455	0.540175	0.112880
-75.744067	36.186309	2.017945	0.082047	0.436284	0.169216
-75.744033	36.186395	1.940719	0.095830	0.874468	0.053159
-75.743999	36.186480	1.946688	0.036868	0.432556	0.076847
-75.743965	36.186566	1.880234	0.102613	0.880753	0.055174
-75.743931	36.186652	1.929152	0.053057	0.919664	0.022656
-75.743897	36.186738	1.781553	0.059323	0.888876	0.030577
-75.743863	36.186824	1.796827	0.022001	0.491625	0.038970
-75.743829	36.186910	1.785000	0.023136	0.455435	0.045225
-75.743795	36.186996	1.741995	0.066407	0.883709	0.035171
-75.743761	36.187081	1.684716	0.193897	0.969066	0.049382
-75.743727	36.187167	1.984172	0.045161	0.878143	0.024603
-75.743694	36.187253	2.022908	0.014752	0.358587	0.038404
-75.743660	36.187339	2.032772	0.013077	0.447438	0.026137
-75.743626	36.187425	2.004103	0.032410	0.885368	0.017018
-75.743592	36.187511	2.237642	0.081646	0.890593	0.041694
-75.743558	36.187597	2.251737	0.032642	0.517033	0.054040
-75.743524	36.187682	2.245402	0.036761	0.430818	0.077004
-75.745250	36.183019	2.492203	0.056070	0.880876	0.030130
-75.745216	36.183105	2.510240	0.019428	0.406432	0.043675
-75.745182	36.183190	2.513969	0.014548	0.493744	0.025623
-75.745148	36.183276	2.579411	0.022274	0.880342	0.012001
-75.745114	36.183362	2.595567	0.004325	0.487166	0.007753
-75.745080	36.183448	2.585278	0.004229	0.449657	0.008401
-75.745046	36.183534	2.569217	0.013181	0.884494	0.006953
-75.745012	36.183620	2.727096	0.016724	0.902470	0.007982
-75.744978	36.183706	2.720807	0.006764	0.599998	0.009018
-75.744945	36.183791	2.708124	0.005711	0.434412	0.011840
-75.744911	36.183877	2.690155	0.015554	0.881819	0.008318
-75.744877	36.183963	2.571954	0.028735	0.882244	0.015334
-75.744843	36.184049	2.561570	0.011403	0.440658	0.023229
-75.744809	36.184135	2.549140	0.011031	0.542550	0.017079
-75.744775	36.184221	2.651602	0.007929	0.489251	0.014135
-75.744741	36.184307	2.642697	0.007943	0.519837	0.013053
-75.744707	36.184392	2.494196	0.011571	0.446842	0.023165
-75.744673	36.184478	2.487011	0.011337	0.472749	0.021131
-75.744639	36.184564	2.482129	0.016098	0.439080	0.032940
-75.744605	36.184650	2.461746	0.015426	0.543555	0.023821
-75.744571	36.184736	2.523853	0.009706	0.599006	0.012975
-75.744537	36.184822	2.513198	0.009921	0.431648	0.020732
-75.744504	36.184908	2.498614	0.028177	0.881932	0.015060
-75.744470	36.184993	2.227905	0.065242	0.884021	0.034498
-75.744436	36.185079	2.218123	0.026115	0.452014	0.051536
-75.744402	36.185165	2.201046	0.026213	0.500992	0.045283
-75.744368	36.185251	2.239910	0.029067	0.451418	0.057456
-75.744334	36.185337	2.233025	0.026593	0.491902	0.047069
-75.744300	36.185423	2.106290	0.042903	0.518060	0.070836
-75.744266	36.185509	2.078130	0.043787	0.420005	0.094612
-75.744232	36.185594	2.144561	0.059775	0.874036	0.033228
-75.744198	36.185680	2.172938	0.019562	0.432762	0.040751
-75.744164	36.185766	2.300369	0.085845	0.873171	0.047920
-75.744130	36.185852	2.460761	0.037102	0.369879	0.093195
-75.744096	36.185938	2.462459	0.032152	0.448522	0.064068
-75.744063	36.186024	2.649679	0.017944	0.456038	0.035017
-75.744029	36.186109	2.635911	0.020161	0.438367	0.041336
-75.743995	36.186195	2.498829	0.007062	0.547695	0.010788
-75.743961	36.186281	2.469994	0.015593	0.438756	0.031937
-75.743927	36.186367	2.208117	0.080861	0.874306	0.044890
-75.743893	36.186453	2.116125	0.015551	0.433352	0.032342
-75.743859	36.186539	2.066069	0.047244	0.881254	0.025338
-75.743825	36.186625	2.106049	0.032244	0.920576	0.013680
-75.743791	36.186710	1.912007	0.027087	0.889290	0.013930
-75.743757	36.186796	1.909565	0.011064	0.490743	0.019644
-75.743723	36.186882	1.890012	0.014370	0.436382	0.029630
-75.743689	36.186968	1.858498	0.041322	0.883325	0.021928
-75.743655	36.187054	1.694228	0.239437	0.969046	0.061000
-75.743622	36.187140	1.792651	0.206120	0.880588	0.110922
-75.743588	36.187226	1.861387	0.090373	0.431279	0.189056
-75.743554	36.187311	1.880648	0.062668	0.533479	0.099359
-75.743520	36.187397	1.829432	0.183559	0.893435	0.092288
-75.743486	36.187483	1.926060	0.157362	0.889867	0.080677
-75.743452	36.187569	1.973739	0.043655	0.505121	0.074589
-75.743418	36.187655	1.891356	0.080844	0.406338	0.181792
-75.745144	36.182991	2.269680	0.157423	0.881978	0.084120
-75.745110	36.183077	2.273301	0.065006	0.402258	0.147952
-75.745076	36.183163	2.270283	0.059251	0.460408	0.114241
-75.745042	36.183249	2.528518	0.098696	0.881008	0.053000
-75.745008	36.183335	2.623722	0.015560	0.495160	0.027301
-75.744974	36.183420	2.615371	0.016255	0.455129	0.031801
-75.744940	36.183506	2.593394	0.043222	0.884103	0.022845
-75.744906	36.183592	2.812022	0.018359	0.904639	0.008649
-75.744873	36.183678	2.803254	0.008697	0.634653	0.010590
-75.744839	36.183764	2.788669	0.008414	0.435917	0.017371
-75.744805	36.183850	2.766921	0.023499	0.881786	0.012569
-75.744771	36.183936	2.728460	0.016735	0.882386	0.008924
-75.744737	36.184021	2.727397	0.005724	0.437108	0.011779
-75.744703	36.184107	2.719554	0.006337	0.549528	0.009634
-75.744669	36.184193	2.805272	0.006698	0.498298	0.011654
-75.744635	36.184279	2.796549	0.007144	0.536883	0.011227
-75.744601	36.184365	2.662394	0.008795	0.459547	0.016999
-75.744567	36.184451	2.654317	0.008426	0.489098	0.015026
-75.744533	36.184537	2.673192	0.010524	0.436390	0.021699
-75.744499	36.184622	2.671223	0.010296	0.548965	0.015676
-75.744466	36.184708	2.685568	0.009495	0.634248	0.011574
-75.744432	36.184794	2.673059	0.008504	0.434211	0.017642
-75.744398	36.184880	2.659733	0.021027	0.881329	0.011273
-75.744364	36.184966	2.485794	0.050199	0.883850	0.026567
-75.744330	36.185052	2.480937	0.022291	0.444630	0.044906
-75.744296	36.185138	2.472657	0.021846	0.486719	0.039208
-75.744262	36.185223	2.588495	0.055722	0.436787	0.114760
-75.744228	36.185309	2.592218	0.059574	0.455361	0.116477
-75.744194	36.185395	2.371272	0.004932	0.444140	0.009948
-75.744160	36.185481	2.361008	0.004997	0.387240	0.011897
-75.744126	36.185567	2.439074	0.048721	0.873007	0.027218
-75.744092	36.185653	2.480006	0.028091	0.416284	0.061356
-75.744058	36.185739	2.571265	0.065547	0.872623	0.036686
-75.744025	36.185824	2.735274	0.012133	0.402668	0.027580
-75.743991	36.185910	2.740861	0.009547	0.484612	0.017233
-75.743957	36.185996	2.760895	0.007079	0.477214	0.013036
-75.743923	36.186082	2.752210	0.006955	0.452539	0.013706
-75.743889	36.186168	2.435663	0.027285	0.542011	0.042305
-75.743855	36.186254	2.406762	0.035211	0.435735	0.072733
-75.743821	36.186340	2.108988	0.127375	0.874256	0.070730
-75.743787	36.186425	1.984309	0.042790	0.436191	0.088274
-75.743753	36.186511	1.953952	0.118720	0.881601	0.063561
-75.743719	36.186597	1.791233	0.234261	0.969248	0.059477
-75.743685	36.186683	1.802241	0.081046	0.886680	0.042264
-75.743651	36.186769	1.801547	0.033942	0.511935	0.056954
-75.743617	36.186855	1.777853	0.032158	0.417849	0.069920
-75.743583	36.186941	1.727505	0.105635	0.881990	0.056443
-75.743550	36.187026	1.516710	0.269463	0.969083	0.068607
-75.743516	36.187112	1.289455	0.162683	0.879716	0.087932
-75.743482	36.187198	1.194293	0.048360	0.374005	0.119920
-75.743448	36.187284	1.136482	0.018637	0.458659	0.036107
-75.743414	36.187370	1.149503	0.067299	0.886999	0.035036
-75.743380	36.187456	1.344215	0.116772	0.888632	0.060266
-75.743346	36.187542	1.274964	0.030947	0.496953	0.054040
-75.743312	36.187627	1.303212	0.047182	0.421597	0.101480
-75.745038	36.182964	1.835533	0.198657	0.880296	0.107064
-75.745004	36.183050	1.768745	0.089900	0.436158	0.185479
-75.744970	36.183135	1.707930	0.077017	0.572165	0.110396
-75.744936	36.183221	2.345177	0.183204	0.880956	0.098406
-75.744902	36.183307	2.513012	0.031772	0.475878	0.058721
-75.744868	36.183393	2.499303	0.034678	0.446978	0.069402
-75.744835	36.183479	2.464369	0.098788	0.884343	0.052150
-75.744801	36.183565	2.792605	0.032100	0.906331	0.014966
-75.744767	36.183651	2.787700	0.013383	0.611937	0.017297
-75.744733	36.183736	2.778090	0.017788	0.437025	0.036611
-75.744699	36.183822	2.761062	0.047754	0.882059	0.025507
-75.744665	36.183908	2.824451	0.013041	0.881699	0.006979
-75.744631	36.183994	2.822634	0.004384	0.426149	0.009307
-75.744597	36.184080	2.815817	0.004543	0.559680	0.006726
-75.744563	36.184166	2.910802	0.003273	0.450906	0.006479
-75.744529	36.184252	2.902881	0.003297	0.491875	0.005836
-75.744495	36.184337	2.819159	0.008145	0.501313	0.014059
-75.744461	36.184423	2.806985	0.009058	0.562915	0.013299
-75.744427	36.184509	2.818965	0.004051	0.437279	0.008331
-75.744394	36.184595	2.812531	0.004162	0.514148	0.006943
-75.744360	36.184681	2.811510	0.007010	0.676856	0.007623
-75.744326	36.184767	2.807515	0.005431	0.438034	0.011147
-75.744292	36.184853	2.799567	0.014042	0.882106	0.007498
-75.744258	36.184938	2.718232	0.037588	0.883104	0.019970
-75.744224	36.185024	2.707839	0.012688	0.441346	0.025796
-75.744190	36.185110	2.697687	0.011051	0.503522	0.018962
-75.744156	36.185196	3.271362	0.064909	0.391726	0.152458
-75.744122	36.185282	3.299816	0.059744	0.462229	0.114616
-75.744088	36.185368	2.434399	0.013094	0.459925	0.025281
-75.744054	36.185454	2.423407	0.013460	0.403443	0.030527
-75.744020	36.185539	2.738167	0.018541	0.685306	0.019703
-75.743986	36.185625	2.748304	0.033200	0.334618	0.093497
-75.743953	36.185711	2.772223	0.053435	0.872245	0.029961
-75.743919	36.185797	2.735805	0.017574	0.384532	0.042188
-75.743885	36.185883	2.729206	0.020898	0.486021	0.037578
-75.743851	36.185969	2.811374	0.009587	0.443563	0.019371
-75.743817	36.186054	2.801131	0.008632	0.454522	0.016915
-75.743783	36.186140	2.221338	0.037457	0.551590	0.056642
-75.743749	36.186226	2.205789	0.043181	0.432154	0.090108
-75.743715	36.186312	1.845700	0.160060	0.874349	0.088839
-75.743681	36.186398	1.610970	0.060067	0.434834	0.124394
-75.743647	36.186484	1.656086	0.145768	0.880880	0.078328
-75.743613	36.186570	1.606073	0.252630	0.969196	0.064198
-75.743579	36.186655	1.350888	0.225732	0.888088	0.116839
-75.743545	36.186741	1.306931	0.111858	0.481547	0.203583
-75.743512	36.186827	1.370110	0.123415	0.401321	0.281672
-75.743478	36.186913	1.381388	0.228735	0.881203	0.122709
-75.743444	36.186999	1.347557	0.216888	0.969095	0.055210
-75.743410	36.187085	1.156641	0.023244	0.879925	0.012550
-75.743376	36.187171	1.131991	0.005554	0.413424	0.012233
-75.743342	36.187256	1.119463	0.003583	0.533489	0.005681
-75.743308	36.187342	1.110829	0.011524	0.891648	0.005851
-75.743274	36.187428	1.242493	0.015069	0.889988	0.007721
-75.743240	36.187514	1.225279	0.005524	0.508484	0.009354
-75.743206	36.187600	1.222195	0.006603	0.441040	0.013436
-75.744932	36.182936	1.567532	0.021490	0.880558	0.011566
-75.744898	36.183022	1.545554	0.006827	0.376900	0.016777
-75.744864	36.183108	1.532093	0.005333	0.440037	0.010882
-75.744830	36.183194	1.951818	0.174548	0.878327	0.095004
-75.744796	36.183280	2.116095	0.074558	0.479149	0.136581
-75.744763	36.183365	2.119551	0.075705	0.453709	0.148695
-75.744729	36.183451	2.131207	0.169603	0.884839	0.089301
-75.744695	36.183537	2.683817	0.049852	0.902500	0.023790
-75.744661	36.183623	2.683848	0.022385	0.612655	0.028877
-75.744627	36.183709	2.674159	0.028996	0.431930	0.060546
