%lon	lat	depth	e	nEi	rEi
157.000000	1144.000000	0.426116	0.038345	0.683788	0.040918
157.000000	1154.000000	0.481732	0.112422	0.906584	0.052334
157.000000	1164.000000	0.881946	0.373913	0.970196	0.093390
157.000000	1174.000000	0.586594	0.179299	0.920540	0.076089
157.000000	1184.000000	0.656105	0.215566	0.908861	0.098929
157.000000	1194.000000	0.612488	0.202062	0.913196	0.090172
157.000000	1204.000000	1.274596	0.642906	0.970607	0.159413
157.000000	1214.000000	1.771967	0.469948	0.970849	0.116025
157.000000	1224.000000	1.930967	0.066597	0.906231	0.031070
157.000000	1234.000000	1.930118	0.065865	0.902507	0.031431
167.000000	694.000000	2.168889	0.052349	0.881550	0.028034
167.000000	704.000000	2.172739	0.019558	0.408327	0.043723
167.000000	714.000000	2.174998	0.015273	0.525675	0.024716
167.000000	724.000000	2.067389	0.074080	0.879982	0.039988
167.000000	734.000000	2.051836	0.034779	0.449140	0.069186
167.000000	744.000000	2.039801	0.034712	0.449217	0.069037
167.000000	754.000000	2.015270	0.086876	0.885621	0.045557
167.000000	764.000000	2.178723	0.046796	0.900763	0.022563
167.000000	774.000000	2.174710	0.019625	0.584716	0.027228
167.000000	784.000000	2.150991	0.026709	0.433706	0.055489
167.000000	794.000000	2.129153	0.073681	0.882919	0.039183
167.000000	804.000000	1.772855	0.141193	0.883624	0.074812
167.000000	814.000000	1.773369	0.059944	0.436463	0.123568
167.000000	824.000000	1.809940	0.049102	0.590868	0.067044
167.000000	834.000000	1.844786	0.055502	0.447582	0.110890
167.000000	844.000000	1.827724	0.054973	0.465165	0.104616
167.000000	854.000000	1.428314	0.045800	0.444649	0.092259
167.000000	864.000000	1.410343	0.042317	0.482230	0.076875
167.000000	874.000000	1.338716	0.041722	0.435374	0.086272
167.000000	884.000000	1.345346	0.038706	0.498636	0.067285
167.000000	894.000000	1.431478	0.024402	0.684702	0.025974
167.000000	904.000000	1.420839	0.038696	0.423942	0.082668
167.000000	914.000000	1.438615	0.103071	0.882454	0.054943
167.000000	924.000000	1.182993	0.075103	0.885993	0.039306
167.000000	934.000000	1.159372	0.029285	0.450077	0.058103
167.000000	944.000000	1.145017	0.026749	0.489913	0.047599
167.000000	954.000000	1.277149	0.025054	0.447444	0.050075
167.000000	964.000000	1.265609	0.024522	0.468361	0.046259
167.000000	974.000000	1.094077	0.026191	0.483937	0.047360
167.000000	984.000000	1.109519	0.028020	0.456075	0.054675
167.000000	994.000000	1.221472	0.055806	0.876714	0.030618
167.000000	1004.000000	1.204954	0.024293	0.425695	0.051639
167.000000	1014.000000	1.139680	0.071785	0.875573	0.039606
167.000000	1024.000000	0.955823	0.017513	0.433072	0.036451
167.000000	1034.000000	0.936809	0.015992	0.531886	0.025461
167.000000	1044.000000	1.029406	0.020203	0.470436	0.037896
167.000000	1054.000000	1.027534	0.021487	0.448298	0.042844
167.000000	1064.000000	0.947711	0.012934	0.526550	0.020883
167.000000	1074.000000	0.937666	0.017180	0.430797	0.035989
167.000000	1084.000000	0.965767	0.067806	0.875727	0.037383
167.000000	1094.000000	0.905612	0.034713	0.430015	0.072881
167.000000	1104.000000	0.891586	0.024137	0.670055	0.026740
167.000000	1114.000000	0.890624	0.057247	0.914119	0.025391
167.000000	1124.000000	0.778448	0.110306	0.888950	0.056832
167.000000	1134.000000	0.757363	0.038762	0.479322	0.070973
167.000000	1144.000000	0.735055	0.047142	0.437110	0.097001
167.000000	1154.000000	0.761067	0.130061	0.886229	0.067985
167.000000	1164.000000	1.218997	0.364560	0.969498	0.092164
167.000000	1174.000000	1.094720	0.279423	0.887199	0.145314
167.000000	1184.000000	0.899664	0.108854	0.500647	0.188216
167.000000	1194.000000	0.819343	0.080576	0.617187	0.102722
167.000000	1204.000000	0.835905	0.211962	0.903554	0.100515
167.000000	1214.000000	2.073779	0.051016	0.894933	0.025436
167.000000	1224.000000	2.056728	0.017299	0.524304	0.028095
167.000000	1234.000000	2.055839	0.023149	0.459224	0.044780
177.000000	694.000000	2.371424	0.024360	0.882542	0.012979
177.000000	704.000000	2.366195	0.009432	0.441966	0.019144
177.000000	714.000000	2.358838	0.009289	0.541709	0.014413
177.000000	724.000000	2.318101	0.021167	0.881878	0.011316
177.000000	734.000000	2.306746	0.008988	0.490384	0.015973
177.000000	744.000000	2.300303	0.009475	0.459345	0.018323
177.000000	754.000000	2.286632	0.029276	0.884029	0.015480
177.000000	764.000000	2.392786	0.026922	0.901694	0.012909
177.000000	774.000000	2.381406	0.009847	0.627891	0.012206
177.000000	784.000000	2.376741	0.013075	0.443773	0.026404
177.000000	794.000000	2.364082	0.033203	0.882287	0.017714
177.000000	804.000000	2.169038	0.064618	0.882636	0.034413
177.000000	814.000000	2.184842	0.022253	0.442109	0.045148
177.000000	824.000000	2.182609	0.017218	0.561828	0.025353
177.000000	834.000000	2.210450	0.019302	0.443935	0.038959
177.000000	844.000000	2.195174	0.018838	0.471884	0.035197
177.000000	854.000000	1.911403	0.043408	0.450772	0.085958
177.000000	864.000000	1.920290	0.040088	0.492646	0.070813
177.000000	874.000000	1.831555	0.050982	0.446381	0.102203
177.000000	884.000000	1.814204	0.048545	0.494378	0.085354
177.000000	894.000000	1.888550	0.036618	0.653810	0.042378
177.000000	904.000000	1.880597	0.051657	0.433734	0.107313
177.000000	914.000000	1.864646	0.124268	0.881969	0.066406
177.000000	924.000000	1.506147	0.076926	0.885065	0.040456
177.000000	934.000000	1.483570	0.031655	0.454053	0.062116
177.000000	944.000000	1.475026	0.031499	0.475020	0.058352
177.000000	954.000000	1.555595	0.028407	0.454554	0.055665
177.000000	964.000000	1.533479	0.025114	0.487195	0.045017
177.000000	974.000000	1.406140	0.016009	0.496959	0.027955
177.000000	984.000000	1.401331	0.018845	0.445687	0.037852
177.000000	994.000000	1.512770	0.065393	0.874476	0.036273
177.000000	1004.000000	1.542518	0.031250	0.393168	0.073081
177.000000	1014.000000	1.449071	0.083448	0.873863	0.046426
177.000000	1024.000000	1.262636	0.041708	0.439993	0.085124
177.000000	1034.000000	1.245756	0.031979	0.557629	0.047603
177.000000	1044.000000	1.418327	0.053944	0.477392	0.099289
177.000000	1054.000000	1.423556	0.055928	0.454520	0.109604
177.000000	1064.000000	1.329062	0.050420	0.537402	0.079123
177.000000	1074.000000	1.332036	0.061238	0.437462	0.125880
177.000000	1084.000000	1.409813	0.117256	0.874137	0.065149
177.000000	1094.000000	1.417894	0.067861	0.434459	0.140684
177.000000	1104.000000	1.407584	0.163809	0.880928	0.088001
177.000000	1114.000000	1.370190	0.103520	0.910873	0.046901
177.000000	1124.000000	1.337498	0.153705	0.888588	0.079346
177.000000	1134.000000	1.327965	0.066933	0.482424	0.121530
177.000000	1144.000000	1.305109	0.069171	0.453027	0.136120
177.000000	1154.000000	1.289432	0.158087	0.884345	0.083452
177.000000	1164.000000	1.504710	0.279250	0.969203	0.070954
177.000000	1174.000000	1.715603	0.112747	0.878803	0.061221
177.000000	1184.000000	1.694250	0.047912	0.368229	0.120971
177.000000	1194.000000	1.662124	0.041575	0.434304	0.086228
177.000000	1204.000000	1.670079	0.100015	0.885440	0.052496
177.000000	1214.000000	2.301229	0.029341	0.890062	0.015027
177.000000	1224.000000	2.310663	0.010365	0.512671	0.017358
177.000000	1234.000000	2.287735	0.013676	0.434309	0.028365
187.000000	694.000000	2.492083	0.017845	0.881097	0.009578
187.000000	704.000000	2.498288	0.005357	0.415360	0.011733
187.000000	714.000000	2.496055	0.005079	0.509546	0.008577
187.000000	724.000000	2.475796	0.016503	0.879731	0.008919
187.000000	734.000000	2.469307	0.008499	0.457790	0.016507
187.000000	744.000000	2.462364	0.008694	0.442010	0.017643
187.000000	754.000000	2.453641	0.020614	0.884834	0.010854
187.000000	764.000000	2.569335	0.024938	0.898918	0.012154
187.000000	774.000000	2.561745	0.011295	0.585432	0.015641
187.000000	784.000000	2.552973	0.011103	0.432471	0.023147
187.000000	794.000000	2.544681	0.026178	0.882434	0.013956
187.000000	804.000000	2.393962	0.028518	0.882524	0.015196
187.000000	814.000000	2.388109	0.010987	0.439437	0.022459
187.000000	824.000000	2.379582	0.009884	0.542681	0.015298
187.000000	834.000000	2.456789	0.024886	0.452643	0.049025
187.000000	844.000000	2.452417	0.025164	0.481561	0.045797
187.000000	854.000000	2.268899	0.022084	0.446671	0.044235
187.000000	864.000000	2.260236	0.021260	0.470211	0.039904
187.000000	874.000000	2.220787	0.027669	0.438685	0.056679
187.000000	884.000000	2.205128	0.024325	0.506594	0.041400
187.000000	894.000000	2.327580	0.017306	0.633548	0.021135
187.000000	904.000000	2.291010	0.028517	0.445619	0.057289
187.000000	914.000000	2.251050	0.078418	0.881822	0.041936
187.000000	924.000000	1.883573	0.091128	0.883634	0.048283
187.000000	934.000000	1.858514	0.037739	0.444242	0.076108
187.000000	944.000000	1.832379	0.034917	0.478852	0.064015
187.000000	954.000000	1.905459	0.029766	0.451450	0.058832
187.000000	964.000000	1.890587	0.028575	0.487788	0.051138
187.000000	974.000000	1.714480	0.026247	0.466976	0.049701
187.000000	984.000000	1.711825	0.029208	0.403916	0.066152
187.000000	994.000000	1.814111	0.066583	0.873882	0.037040
187.000000	1004.000000	1.873283	0.032277	0.411368	0.071515
187.000000	1014.000000	1.890839	0.089179	0.873182	0.049778
187.000000	1024.000000	1.923658	0.078547	0.401161	0.179355
187.000000	1034.000000	1.886054	0.067344	0.525768	0.108955
187.000000	1044.000000	2.088048	0.085837	0.483800	0.155277
187.000000	1054.000000	2.078282	0.090931	0.453101	0.178903
187.000000	1064.000000	2.007667	0.072455	0.540175	0.112880
187.000000	1074.000000	2.017945	0.082047	0.436284	0.169216
187.000000	1084.000000	1.940719	0.095830	0.874468	0.053159
187.000000	1094.000000	1.946688	0.036868	0.432556	0.076847
187.000000	1104.000000	1.880234	0.102613	0.880753	0.055174
187.000000	1114.000000	1.929152	0.053057	0.919664	0.022656
187.000000	1124.000000	1.781553	0.059323	0.888876	0.030577
187.000000	1134.000000	1.796827	0.022001	0.491625	0.038970
187.000000	1144.000000	1.785000	0.023136	0.455435	0.045225
187.000000	1154.000000	1.741995	0.066407	0.883709	0.035171
187.000000	1164.000000	1.684716	0.193897	0.969066	0.049382
187.000000	1174.000000	1.984172	0.045161	0.878143	0.024603
187.000000	1184.000000	2.022908	0.014752	0.358587	0.038404
187.000000	1194.000000	2.032772	0.013077	0.447438	0.026137
187.000000	1204.000000	2.004103	0.032410	0.885368	0.017018
187.000000	1214.000000	2.237642	0.081646	0.890593	0.041694
187.000000	1224.000000	2.251737	0.032642	0.517033	0.054040
187.000000	1234.000000	2.245402	0.036761	0.430818	0.077004
197.000000	694.000000	2.492203	0.056070	0.880876	0.030130
197.000000	704.000000	2.510240	0.019428	0.406432	0.043675
197.000000	714.000000	2.513969	0.014548	0.493744	0.025623
197.000000	724.000000	2.579411	0.022274	0.880342	0.012001
197.000000	734.000000	2.595567	0.004325	0.487166	0.007753
197.000000	744.000000	2.585278	0.004229	0.449657	0.008401
197.000000	754.000000	2.569217	0.013181	0.884494	0.006953
197.000000	764.000000	2.727096	0.016724	0.902470	0.007982
197.000000	774.000000	2.720807	0.006764	0.599998	0.009018
197.000000	784.000000	2.708124	0.005711	0.434412	0.011840
197.000000	794.000000	2.690155	0.015554	0.881819	0.008318
197.000000	804.000000	2.571954	0.028735	0.882244	0.015334
197.000000	814.000000	2.561570	0.011403	0.440658	0.023229
197.000000	824.000000	2.549140	0.011031	0.542550	0.017079
197.000000	834.000000	2.651602	0.007929	0.489251	0.014135
197.000000	844.000000	2.642697	0.007943	0.519837	0.013053
197.000000	854.000000	2.494196	0.011571	0.446842	0.023165
197.000000	864.000000	2.487011	0.011337	0.472749	0.021131
197.000000	874.000000	2.482129	0.016098	0.439080	0.032940
197.000000	884.000000	2.461746	0.015426	0.543555	0.023821
197.000000	894.000000	2.523853	0.009706	0.599006	0.012975
197.000000	904.000000	2.513198	0.009921	0.431648	0.020732
197.000000	914.000000	2.498614	0.028177	0.881932	0.015060
197.000000	924.000000	2.227905	0.065242	0.884021	0.034498
197.000000	934.000000	2.218123	0.026115	0.452014	0.051536
197.000000	944.000000	2.201046	0.026213	0.500992	0.045283
197.000000	954.000000	2.239910	0.029067	0.451418	0.057456
197.000000	964.000000	2.233025	0.026593	0.491902	0.047069
197.000000	974.000000	2.106290	0.042903	0.518060	0.070836
197.000000	984.000000	2.078130	0.043787	0.420005	0.094612
197.000000	994.000000	2.144561	0.059775	0.874036	0.033228
197.000000	1004.000000	2.172938	0.019562	0.432762	0.040751
197.000000	1014.000000	2.300369	0.085845	0.873171	0.047920
197.000000	1024.000000	2.460761	0.037102	0.369879	0.093195
197.000000	1034.000000	2.462459	0.032152	0.448522	0.064068
197.000000	1044.000000	2.649679	0.017944	0.456038	0.035017
197.000000	1054.000000	2.635911	0.020161	0.438367	0.041336
197.000000	1064.000000	2.498829	0.007062	0.547695	0.010788
197.000000	1074.000000	2.469994	0.015593	0.438756	0.031937
197.000000	1084.000000	2.208117	0.080861	0.874306	0.044890
197.000000	1094.000000	2.116125	0.015551	0.433352	0.032342
197.000000	1104.000000	2.066069	0.047244	0.881254	0.025338
197.000000	1114.000000	2.106049	0.032244	0.920576	0.013680
197.000000	1124.000000	1.912007	0.027087	0.889290	0.013930
197.000000	1134.000000	1.909565	0.011064	0.490743	0.019644
197.000000	1144.000000	1.890012	0.014370	0.436382	0.029630
197.000000	1154.000000	1.858498	0.041322	0.883325	0.021928
197.000000	1164.000000	1.694228	0.239437	0.969046	0.061000
197.000000	1174.000000	1.792651	0.206120	0.880588	0.110922
197.000000	1184.000000	1.861387	0.090373	0.431279	0.189056
197.000000	1194.000000	1.880648	0.062668	0.533479	0.099359
197.000000	1204.000000	1.829432	0.183559	0.893435	0.092288
197.000000	1214.000000	1.926060	0.157362	0.889867	0.080677
197.000000	1224.000000	1.973739	0.043655	0.505121	0.074589
197.000000	1234.000000	1.891356	0.080844	0.406338	0.181792
207.000000	694.000000	2.269680	0.157423	0.881978	0.084120
207.000000	704.000000	2.273301	0.065006	0.402258	0.147952
207.000000	714.000000	2.270283	0.059251	0.460408	0.114241
207.000000	724.000000	2.528518	0.098696	0.881008	0.053000
207.000000	734.000000	2.623722	0.015560	0.495160	0.027301
207.000000	744.000000	2.615371	0.016255	0.455129	0.031801
207.000000	754.000000	2.593394	0.043222	0.884103	0.022845
207.000000	764.000000	2.812022	0.018359	0.904639	0.008649
207.000000	774.000000	2.803254	0.008697	0.634653	0.010590
207.000000	784.000000	2.788669	0.008414	0.435917	0.017371
207.000000	794.000000	2.766921	0.023499	0.881786	0.012569
207.000000	804.000000	2.728460	0.016735	0.882386	0.008924
207.000000	814.000000	2.727397	0.005724	0.437108	0.011779
207.000000	824.000000	2.719554	0.006337	0.549528	0.009634
207.000000	834.000000	2.805272	0.006698	0.498298	0.011654
207.000000	844.000000	2.796549	0.007144	0.536883	0.011227
207.000000	854.000000	2.662394	0.008795	0.459547	0.016999
207.000000	864.000000	2.654317	0.008426	0.489098	0.015026
207.000000	874.000000	2.673192	0.010524	0.436390	0.021699
207.000000	884.000000	2.671223	0.010296	0.548965	0.015676
207.000000	894.000000	2.685568	0.009495	0.634248	0.011574
207.000000	904.000000	2.673059	0.008504	0.434211	0.017642
207.000000	914.000000	2.659733	0.021027	0.881329	0.011273
207.000000	924.000000	2.485794	0.050199	0.883850	0.026567
207.000000	934.000000	2.480937	0.022291	0.444630	0.044906
207.000000	944.000000	2.472657	0.021846	0.486719	0.039208
207.000000	954.000000	2.588495	0.055722	0.436787	0.114760
207.000000	964.000000	2.592218	0.059574	0.455361	0.116477
207.000000	974.000000	2.371272	0.004932	0.444140	0.009948
207.000000	984.000000	2.361008	0.004997	0.387240	0.011897
207.000000	994.000000	2.439074	0.048721	0.873007	0.027218
207.000000	1004.000000	2.480006	0.028091	0.416284	0.061356
207.000000	1014.000000	2.571265	0.065547	0.872623	0.036686
207.000000	1024.000000	2.735274	0.012133	0.402668	0.027580
207.000000	1034.000000	2.740861	0.009547	0.484612	0.017233
207.000000	1044.000000	2.760895	0.007079	0.477214	0.013036
207.000000	1054.000000	2.752210	0.006955	0.452539	0.013706
207.000000	1064.000000	2.435663	0.027285	0.542011	0.042305
207.000000	1074.000000	2.406762	0.035211	0.435735	0.072733
207.000000	1084.000000	2.108988	0.127375	0.874256	0.070730
207.000000	1094.000000	1.984309	0.042790	0.436191	0.088274
207.000000	1104.000000	1.953952	0.118720	0.881601	0.063561
207.000000	1114.000000	1.791233	0.234261	0.969248	0.059477
207.000000	1124.000000	1.802241	0.081046	0.886680	0.042264
207.000000	1134.000000	1.801547	0.033942	0.511935	0.056954
207.000000	1144.000000	1.777853	0.032158	0.417849	0.069920
207.000000	1154.000000	1.727505	0.105635	0.881990	0.056443
207.000000	1164.000000	1.516710	0.269463	0.969083	0.068607
207.000000	1174.000000	1.289455	0.162683	0.879716	0.087932
207.000000	1184.000000	1.194293	0.048360	0.374005	0.119920
207.000000	1194.000000	1.136482	0.018637	0.458659	0.036107
207.000000	1204.000000	1.149503	0.067299	0.886999	0.035036
207.000000	1214.000000	1.344215	0.116772	0.888632	0.060266
207.000000	1224.000000	1.274964	0.030947	0.496953	0.054040
207.000000	1234.000000	1.303212	0.047182	0.421597	0.101480
217.000000	694.000000	1.835533	0.198657	0.880296	0.107064
217.000000	704.000000	1.768745	0.089900	0.436158	0.185479
217.000000	714.000000	1.707930	0.077017	0.572165	0.110396
217.000000	724.000000	2.345177	0.183204	0.880956	0.098406
217.000000	734.000000	2.513012	0.031772	0.475878	0.058721
217.000000	744.000000	2.499303	0.034678	0.446978	0.069402
217.000000	754.000000	2.464369	0.098788	0.884343	0.052150
217.000000	764.000000	2.792605	0.032100	0.906331	0.014966
217.000000	774.000000	2.787700	0.013383	0.611937	0.017297
217.000000	784.000000	2.778090	0.017788	0.437025	0.036611
217.000000	794.000000	2.761062	0.047754	0.882059	0.025507
217.000000	804.000000	2.824451	0.013041	0.881699	0.006979
217.000000	814.000000	2.822634	0.004384	0.426149	0.009307
217.000000	824.000000	2.815817	0.004543	0.559680	0.006726
217.000000	834.000000	2.910802	0.003273	0.450906	0.006479
217.000000	844.000000	2.902881	0.003297	0.491875	0.005836
217.000000	854.000000	2.819159	0.008145	0.501313	0.014059
217.000000	864.000000	2.806985	0.009058	0.562915	0.013299
217.000000	874.000000	2.818965	0.004051	0.437279	0.008331
217.000000	884.000000	2.812531	0.004162	0.514148	0.006943
217.000000	894.000000	2.811510	0.007010	0.676856	0.007623
217.000000	904.000000	2.807515	0.005431	0.438034	0.011147
217.000000	914.000000	2.799567	0.014042	0.882106	0.007498
217.000000	924.000000	2.718232	0.037588	0.883104	0.019970
217.000000	934.000000	2.707839	0.012688	0.441346	0.025796
217.000000	944.000000	2.697687	0.011051	0.503522	0.018962
217.000000	954.000000	3.271362	0.064909	0.391726	0.152458
217.000000	964.000000	3.299816	0.059744	0.462229	0.114616
217.000000	974.000000	2.434399	0.013094	0.459925	0.025281
217.000000	984.000000	2.423407	0.013460	0.403443	0.030527
217.000000	994.000000	2.738167	0.018541	0.685306	0.019703
217.000000	1004.000000	2.748304	0.033200	0.334618	0.093497
217.000000	1014.000000	2.772223	0.053435	0.872245	0.029961
217.000000	1024.000000	2.735805	0.017574	0.384532	0.042188
217.000000	1034.000000	2.729206	0.020898	0.486021	0.037578
217.000000	1044.000000	2.811374	0.009587	0.443563	0.019371
217.000000	1054.000000	2.801131	0.008632	0.454522	0.016915
217.000000	1064.000000	2.221338	0.037457	0.551590	0.056642
217.000000	1074.000000	2.205789	0.043181	0.432154	0.090108
217.000000	1084.000000	1.845700	0.160060	0.874349	0.088839
217.000000	1094.000000	1.610970	0.060067	0.434834	0.124394
217.000000	1104.000000	1.656086	0.145768	0.880880	0.078328
217.000000	1114.000000	1.606073	0.252630	0.969196	0.064198
217.000000	1124.000000	1.350888	0.225732	0.888088	0.116839
217.000000	1134.000000	1.306931	0.111858	0.481547	0.203583
217.000000	1144.000000	1.370110	0.123415	0.401321	0.281672
217.000000	1154.000000	1.381388	0.228735	0.881203	0.122709
217.000000	1164.000000	1.347557	0.216888	0.969095	0.055210
217.000000	1174.000000	1.156641	0.023244	0.879925	0.012550
217.000000	1184.000000	1.131991	0.005554	0.413424	0.012233
217.000000	1194.000000	1.119463	0.003583	0.533489	0.005681
217.000000	1204.000000	1.110829	0.011524	0.891648	0.005851
217.000000	1214.000000	1.242493	0.015069	0.889988	0.007721
217.000000	1224.000000	1.225279	0.005524	0.508484	0.009354
217.000000	1234.000000	1.222195	0.006603	0.441040	0.013436
227.000000	694.000000	1.567532	0.021490	0.880558	0.011566
227.000000	704.000000	1.545554	0.006827	0.376900	0.016777
227.000000	714.000000	1.532093	0.005333	0.440037	0.010882
227.000000	724.000000	1.951818	0.174548	0.878327	0.095004
227.000000	734.000000	2.116095	0.074558	0.479149	0.136581
227.000000	744.000000	2.119551	0.075705	0.453709	0.148695
227.000000	754.000000	2.131207	0.169603	0.884839	0.089301
227.000000	764.000000	2.683817	0.049852	0.902500	0.023790
227.000000	774.000000	2.683848	0.022385	0.612655	0.028877
227.000000	784.000000	2.674159	0.028996	0.431930	0.060546
227.000000	794.000000	2.658397	0.078122	0.881759	0.041792
227.000000	804.000000	2.862154	0.026182	0.882265	0.013970
227.000000	814.000000	2.856820	0.011381	0.434235	0.023609
227.000000	824.000000	2.852272	0.010313	0.578942	0.014524
227.000000	834.000000	2.967555	0.005198	0.454440	0.010189
227.000000	844.000000	2.958664	0.005003	0.487208	0.008968
227.000000	854.000000	2.939950	0.003904	0.437238	0.008030
227.000000	864.000000	2.931141	0.004556	0.487588	0.008158
