%lon	lat	depth	e	nEi	rEi
167.000000	794.000000	1.949864	0.061257	0.257930	0.229459
167.000000	804.000000	1.913640	0.065206	0.260125	0.242043
167.000000	814.000000	1.876872	0.068407	0.266507	0.247397
167.000000	824.000000	1.840416	0.070469	0.275600	0.245790
167.000000	834.000000	1.655149	0.063443	0.263107	0.232633
167.000000	844.000000	1.623649	0.060787	0.251908	0.233524
167.000000	854.000000	1.593493	0.058445	0.246310	0.229971
167.000000	864.000000	1.564537	0.056518	0.246300	0.222398
167.000000	874.000000	1.536740	0.055129	0.251511	0.212143
167.000000	884.000000	1.510247	0.054406	0.261365	0.200926
167.000000	894.000000	1.485903	0.054301	0.274841	0.189964
167.000000	904.000000	1.390850	0.048229	0.271161	0.171199
167.000000	914.000000	1.364072	0.045381	0.258986	0.169247
167.000000	924.000000	1.335136	0.043161	0.252425	0.165448
167.000000	934.000000	1.304911	0.041627	0.253290	0.158986
167.000000	944.000000	1.274391	0.040608	0.261707	0.149759
167.000000	954.000000	1.244873	0.039859	0.276020	0.138798
167.000000	964.000000	1.216559	0.039669	0.293897	0.129013
167.000000	974.000000	1.178219	0.030494	0.238079	0.124400
167.000000	984.000000	1.163325	0.030057	0.228345	0.128153
167.000000	994.000000	1.148822	0.030108	0.223285	0.131435
167.000000	1004.000000	1.134512	0.030545	0.222893	0.133590
167.000000	1014.000000	1.120295	0.031283	0.226803	0.134337
167.000000	1024.000000	1.106418	0.032152	0.234269	0.133427
167.000000	1034.000000	1.092554	0.033106	0.244701	0.131178
167.000000	1044.000000	1.027323	0.028328	0.245422	0.111897
167.000000	1054.000000	1.019774	0.029153	0.241001	0.117402
167.000000	1064.000000	1.011484	0.030541	0.240547	0.123237
167.000000	1074.000000	1.002474	0.032486	0.243980	0.129127
167.000000	1084.000000	0.992404	0.035062	0.251567	0.134892
167.000000	1094.000000	0.981302	0.038226	0.263557	0.139910
167.000000	1104.000000	0.969082	0.041990	0.280101	0.143910
167.000000	1114.000000	0.913531	0.050793	0.264343	0.185313
167.000000	1124.000000	0.902277	0.055061	0.260675	0.203923
167.000000	1134.000000	0.895148	0.062010	0.263079	0.227404
167.000000	1144.000000	0.904661	0.072353	0.269750	0.258280
167.000000	1154.000000	0.944682	0.088231	0.276533	0.306618
167.000000	1164.000000	1.012570	0.111382	0.281189	0.380129
167.000000	1174.000000	1.100280	0.137404	0.282701	0.466215
167.000000	1184.000000	1.197938	0.162926	0.285322	0.547288
167.000000	1194.000000	1.297023	0.182264	0.289897	0.601720
167.000000	1204.000000	1.396523	0.196099	0.299349	0.625046
167.000000	1214.000000	1.496510	0.204016	0.314382	0.616040
167.000000	1224.000000	1.592532	0.203241	0.332763	0.575961
167.000000	1234.000000	1.677681	0.191670	0.351979	0.509704
177.000000	694.000000	2.354385	0.015019	0.320293	0.044420
177.000000	704.000000	2.345265	0.015083	0.302252	0.047569
177.000000	714.000000	2.338260	0.015489	0.286016	0.051890
177.000000	724.000000	2.333138	0.016361	0.272722	0.057719
177.000000	734.000000	2.329400	0.017734	0.263911	0.064814
177.000000	744.000000	2.326637	0.019396	0.260251	0.071959
177.000000	754.000000	2.324836	0.021103	0.262216	0.077665
177.000000	764.000000	2.301419	0.025516	0.260123	0.094714
177.000000	774.000000	2.285275	0.027075	0.248011	0.105760
177.000000	784.000000	2.265094	0.029362	0.240565	0.118468
177.000000	794.000000	2.241904	0.032027	0.238306	0.130522
177.000000	804.000000	2.216307	0.034660	0.240844	0.139673
177.000000	814.000000	2.189448	0.037106	0.247114	0.145502
177.000000	824.000000	2.162378	0.039172	0.255581	0.148176
177.000000	834.000000	2.030568	0.045416	0.244662	0.179987
177.000000	844.000000	2.002542	0.046322	0.233255	0.193112
177.000000	854.000000	1.975582	0.047318	0.227194	0.202823
177.000000	864.000000	1.949478	0.048481	0.226387	0.208592
177.000000	874.000000	1.924436	0.049968	0.230580	0.210866
177.000000	884.000000	1.900919	0.052013	0.239443	0.210904
177.000000	894.000000	1.879551	0.054531	0.251987	0.209422
177.000000	904.000000	1.763935	0.057395	0.249701	0.222575
177.000000	914.000000	1.727438	0.056062	0.238985	0.227787
177.000000	924.000000	1.686915	0.054704	0.233131	0.228183
177.000000	934.000000	1.643302	0.052809	0.233777	0.219634
177.000000	944.000000	1.598250	0.050170	0.241322	0.201753
177.000000	954.000000	1.554071	0.046674	0.254295	0.177510
177.000000	964.000000	1.512104	0.043008	0.270422	0.153116
177.000000	974.000000	1.467593	0.032651	0.220959	0.144118
177.000000	984.000000	1.456994	0.033646	0.212313	0.154859
177.000000	994.000000	1.447570	0.035671	0.207897	0.167831
177.000000	1004.000000	1.439078	0.038553	0.207426	0.181821
177.000000	1014.000000	1.431321	0.042195	0.210683	0.195783
177.000000	1024.000000	1.424459	0.046397	0.217155	0.208560
177.000000	1034.000000	1.417692	0.050978	0.226365	0.219357
177.000000	1044.000000	1.405362	0.057962	0.227370	0.248245
177.000000	1054.000000	1.402692	0.057560	0.222645	0.252036
177.000000	1064.000000	1.399014	0.058055	0.221979	0.255007
177.000000	1074.000000	1.394692	0.059459	0.225294	0.257131
177.000000	1084.000000	1.389628	0.061854	0.232753	0.258452
177.000000	1094.000000	1.384246	0.065336	0.244640	0.258955
177.000000	1104.000000	1.379048	0.069746	0.261055	0.257904
177.000000	1114.000000	1.369246	0.066255	0.244393	0.262880
177.000000	1124.000000	1.372465	0.067181	0.242009	0.269343
177.000000	1134.000000	1.380235	0.071314	0.244740	0.282525
177.000000	1144.000000	1.400371	0.077834	0.251104	0.300038
177.000000	1154.000000	1.441100	0.085422	0.257175	0.320982
177.000000	1164.000000	1.500216	0.093797	0.260577	0.347523
177.000000	1174.000000	1.571470	0.102085	0.261132	0.377369
177.000000	1184.000000	1.649420	0.110105	0.262671	0.404456
177.000000	1194.000000	1.727703	0.115622	0.266498	0.418167
177.000000	1204.000000	1.803980	0.118596	0.274959	0.414697
177.000000	1214.000000	1.877512	0.118763	0.288400	0.394302
177.000000	1224.000000	1.944702	0.114595	0.304717	0.358184
177.000000	1234.000000	2.002671	0.105604	0.322498	0.309961
187.000000	694.000000	2.489813	0.010022	0.322316	0.029435
187.000000	704.000000	2.485576	0.009862	0.303291	0.030986
187.000000	714.000000	2.483760	0.010793	0.286057	0.036154
187.000000	724.000000	2.483786	0.012723	0.272168	0.044981
187.000000	734.000000	2.484961	0.015123	0.263238	0.055423
187.000000	744.000000	2.486922	0.017511	0.259914	0.065057
187.000000	754.000000	2.489607	0.019578	0.262764	0.071890
187.000000	764.000000	2.491746	0.020436	0.261755	0.075350
187.000000	774.000000	2.482573	0.019890	0.249567	0.077177
187.000000	784.000000	2.470875	0.019692	0.241812	0.079019
187.000000	794.000000	2.457336	0.019869	0.238948	0.080745
187.000000	804.000000	2.442279	0.020266	0.240740	0.081707
187.000000	814.000000	2.425939	0.020685	0.246208	0.081426
187.000000	824.000000	2.408758	0.021027	0.254177	0.080008
187.000000	834.000000	2.335263	0.023402	0.243856	0.093070
187.000000	844.000000	2.318070	0.024838	0.232897	0.103715
187.000000	854.000000	2.301347	0.026407	0.227187	0.113194
187.000000	864.000000	2.284886	0.028129	0.226704	0.120848
187.000000	874.000000	2.268950	0.029982	0.231138	0.126200
187.000000	884.000000	2.253818	0.032098	0.240284	0.129669
187.000000	894.000000	2.239803	0.034418	0.253309	0.131440
187.000000	904.000000	2.130103	0.045948	0.243537	0.182989
187.000000	914.000000	2.091864	0.048376	0.232653	0.202226
187.000000	924.000000	2.049977	0.050461	0.226381	0.217114
187.000000	934.000000	2.005665	0.051834	0.226042	0.223374
187.000000	944.000000	1.960124	0.052356	0.231789	0.219727
187.000000	954.000000	1.915171	0.052037	0.242440	0.208237
187.000000	964.000000	1.872015	0.051404	0.256393	0.193786
187.000000	974.000000	1.840694	0.041577	0.221312	0.183206
187.000000	984.000000	1.848091	0.043817	0.212142	0.201844
187.000000	994.000000	1.857615	0.047836	0.207225	0.225832
187.000000	1004.000000	1.868611	0.053256	0.206542	0.252286
187.000000	1014.000000	1.880535	0.059686	0.209761	0.278213
187.000000	1024.000000	1.893545	0.066767	0.216390	0.301238
187.000000	1034.000000	1.907260	0.074161	0.225701	0.320103
187.000000	1044.000000	1.985932	0.077447	0.227062	0.332175
187.000000	1054.000000	1.978196	0.073701	0.222680	0.322663
187.000000	1064.000000	1.969562	0.070721	0.222285	0.310196
187.000000	1074.000000	1.960337	0.068437	0.225808	0.295247
187.000000	1084.000000	1.950341	0.066858	0.233441	0.278489
187.000000	1094.000000	1.940065	0.065966	0.245505	0.260470
187.000000	1104.000000	1.929097	0.065417	0.262014	0.240947
187.000000	1114.000000	1.851346	0.050987	0.247943	0.199221
187.000000	1124.000000	1.838475	0.046217	0.245194	0.182738
187.000000	1134.000000	1.828900	0.044306	0.247944	0.173112
187.000000	1144.000000	1.827682	0.045359	0.254719	0.172203
187.000000	1154.000000	1.839467	0.048123	0.261545	0.177592
187.000000	1164.000000	1.864811	0.051343	0.266129	0.185968
187.000000	1174.000000	1.898899	0.053947	0.267423	0.194381
187.000000	1184.000000	1.936223	0.056512	0.269232	0.202151
187.000000	1194.000000	1.973136	0.058612	0.272590	0.206875
187.000000	1204.000000	2.008351	0.061088	0.280576	0.208976
187.000000	1214.000000	2.040816	0.063929	0.293563	0.208175
187.000000	1224.000000	2.067827	0.066439	0.309488	0.204135
187.000000	1234.000000	2.089191	0.068417	0.327005	0.197719
197.000000	694.000000	2.523960	0.036654	0.323077	0.107369
197.000000	704.000000	2.528991	0.034314	0.304216	0.107449
197.000000	714.000000	2.537692	0.032100	0.287136	0.107085
197.000000	724.000000	2.548869	0.030496	0.273285	0.107344
197.000000	734.000000	2.561497	0.029517	0.264001	0.107840
197.000000	744.000000	2.574881	0.028997	0.260240	0.107586
197.000000	754.000000	2.588421	0.028539	0.262516	0.104899
197.000000	764.000000	2.628107	0.022022	0.264959	0.080143
197.000000	774.000000	2.625837	0.020333	0.253574	0.077567
197.000000	784.000000	2.621527	0.018699	0.246762	0.073436
197.000000	794.000000	2.615288	0.017458	0.244790	0.069150
197.000000	804.000000	2.607181	0.016774	0.247597	0.065637
197.000000	814.000000	2.597214	0.016458	0.254178	0.062624
197.000000	824.000000	2.585414	0.016208	0.263269	0.059394
197.000000	834.000000	2.545150	0.013706	0.245950	0.054017
197.000000	844.000000	2.534590	0.013759	0.234779	0.056965
197.000000	854.000000	2.524232	0.014096	0.228773	0.059983
197.000000	864.000000	2.513908	0.014659	0.227768	0.062666
197.000000	874.000000	2.503744	0.015399	0.231607	0.064680
197.000000	884.000000	2.493954	0.016291	0.240058	0.065876
197.000000	894.000000	2.484652	0.017240	0.252438	0.066082
197.000000	904.000000	2.393860	0.030631	0.233870	0.127341
197.000000	914.000000	2.363415	0.032327	0.224316	0.140440
197.000000	924.000000	2.331302	0.033670	0.219688	0.149517
197.000000	934.000000	2.298547	0.034802	0.220421	0.154006
197.000000	944.000000	2.265624	0.035907	0.225931	0.154820
197.000000	954.000000	2.233358	0.037175	0.234964	0.153785
197.000000	964.000000	2.202460	0.038792	0.246262	0.152670
197.000000	974.000000	2.217009	0.041678	0.224001	0.181332
197.000000	984.000000	2.233846	0.044388	0.214062	0.202555
197.000000	994.000000	2.253062	0.047893	0.208084	0.225126
197.000000	1004.000000	2.273955	0.051614	0.206391	0.244697
197.000000	1014.000000	2.296278	0.055165	0.208963	0.258164
197.000000	1024.000000	2.319914	0.058145	0.215497	0.263476
197.000000	1034.000000	2.344628	0.060189	0.225518	0.260018
197.000000	1044.000000	2.415756	0.047664	0.228355	0.203214
197.000000	1054.000000	2.390370	0.047873	0.223912	0.208373
197.000000	1064.000000	2.364206	0.048777	0.223361	0.212858
197.000000	1074.000000	2.337231	0.050150	0.226665	0.215494
197.000000	1084.000000	2.309077	0.051703	0.233910	0.214906
197.000000	1094.000000	2.279635	0.053299	0.245528	0.210436
197.000000	1104.000000	2.248143	0.054503	0.261622	0.201071
197.000000	1114.000000	2.052864	0.048334	0.249192	0.187844
197.000000	1124.000000	2.007811	0.044708	0.246437	0.175821
197.000000	1134.000000	1.960243	0.043196	0.249233	0.167848
197.000000	1144.000000	1.913873	0.046362	0.255889	0.175147
197.000000	1154.000000	1.873372	0.054463	0.262396	0.200288
197.000000	1164.000000	1.844504	0.064701	0.266414	0.234081
197.000000	1174.000000	1.827968	0.073888	0.267533	0.266117
197.000000	1184.000000	1.818242	0.082146	0.269657	0.293349
197.000000	1194.000000	1.814002	0.089132	0.273770	0.313135
197.000000	1204.000000	1.812363	0.096244	0.282742	0.326506
197.000000	1214.000000	1.811564	0.104010	0.296854	0.334579
197.000000	1224.000000	1.811171	0.111762	0.313905	0.338041
197.000000	1234.000000	1.811004	0.119205	0.332160	0.338503
207.000000	694.000000	2.379746	0.105168	0.324194	0.306879
207.000000	704.000000	2.405154	0.098834	0.305716	0.307808
207.000000	714.000000	2.434968	0.091780	0.289150	0.303855
207.000000	724.000000	2.467482	0.084518	0.275756	0.294612
207.000000	734.000000	2.501174	0.077445	0.266930	0.279606
207.000000	744.000000	2.535432	0.070305	0.263341	0.257549
207.000000	754.000000	2.569902	0.062805	0.265469	0.228091
207.000000	764.000000	2.697246	0.033179	0.268574	0.119000
207.000000	774.000000	2.707511	0.029102	0.255925	0.109926
207.000000	784.000000	2.716480	0.024239	0.247660	0.094823
207.000000	794.000000	2.723421	0.019322	0.244712	0.076559
207.000000	804.000000	2.728046	0.015170	0.247307	0.059434
207.000000	814.000000	2.729630	0.012426	0.254190	0.047280
207.000000	824.000000	2.727740	0.011385	0.263804	0.041627
207.000000	834.000000	2.714044	0.010897	0.245508	0.043028
207.000000	844.000000	2.705346	0.010418	0.235452	0.043002
207.000000	854.000000	2.696712	0.010161	0.230033	0.042985
207.000000	864.000000	2.688085	0.010110	0.229164	0.042942
207.000000	874.000000	2.679448	0.010207	0.232543	0.042691
207.000000	884.000000	2.670868	0.010433	0.240026	0.042195
207.000000	894.000000	2.662302	0.010713	0.250983	0.041317
207.000000	904.000000	2.619340	0.023296	0.225389	0.100700
207.000000	914.000000	2.602451	0.027745	0.215441	0.125759
207.000000	924.000000	2.584175	0.032612	0.210583	0.151393
207.000000	934.000000	2.565076	0.037607	0.210966	0.174247
207.000000	944.000000	2.545097	0.042466	0.215876	0.192077
207.000000	954.000000	2.524510	0.046781	0.223907	0.203625
207.000000	964.000000	2.503639	0.050430	0.234089	0.209444
207.000000	974.000000	2.532415	0.048822	0.222125	0.214304
207.000000	984.000000	2.535085	0.044688	0.211827	0.206177
207.000000	994.000000	2.540931	0.041965	0.205315	0.200038
207.000000	1004.000000	2.549528	0.040360	0.202907	0.194771
207.000000	1014.000000	2.560684	0.039488	0.204890	0.188641
207.000000	1024.000000	2.574315	0.038769	0.211150	0.179467
207.000000	1034.000000	2.590455	0.037553	0.221260	0.165517
207.000000	1044.000000	2.531121	0.055234	0.225147	0.239026
207.000000	1054.000000	2.484943	0.062172	0.220531	0.274978
207.000000	1064.000000	2.437984	0.068435	0.220005	0.303441
207.000000	1074.000000	2.389451	0.073932	0.223481	0.322453
207.000000	1084.000000	2.338400	0.078732	0.231163	0.331366
207.000000	1094.000000	2.284186	0.082858	0.243497	0.330040
207.000000	1104.000000	2.226512	0.085953	0.260619	0.318405
207.000000	1114.000000	1.921591	0.076026	0.247279	0.297901
207.000000	1124.000000	1.844822	0.076324	0.244521	0.302660
207.000000	1134.000000	1.763394	0.079525	0.247375	0.311485
207.000000	1144.000000	1.679957	0.085471	0.254516	0.324758
207.000000	1154.000000	1.601954	0.091480	0.261299	0.337935
207.000000	1164.000000	1.537777	0.095361	0.265140	0.346790
207.000000	1174.000000	1.491496	0.095735	0.265675	0.347397
207.000000	1184.000000	1.456561	0.094793	0.266981	0.342167
207.000000	1194.000000	1.431737	0.093197	0.270302	0.331953
207.000000	1204.000000	1.412201	0.093121	0.278654	0.320947
207.000000	1214.000000	1.395323	0.094893	0.292275	0.310494
207.000000	1224.000000	1.381932	0.097650	0.308867	0.300697
207.000000	1234.000000	1.373423	0.101067	0.326898	0.292183
217.000000	694.000000	2.066257	0.144721	0.321756	0.425868
217.000000	704.000000	2.115509	0.141102	0.303580	0.442857
217.000000	714.000000	2.170686	0.135609	0.286981	0.452659
217.000000	724.000000	2.229439	0.128934	0.273406	0.453615
217.000000	734.000000	2.289455	0.121674	0.264525	0.443587
217.000000	744.000000	2.350534	0.113385	0.261061	0.419261
217.000000	754.000000	2.412425	0.103395	0.263491	0.378538
217.000000	764.000000	2.658249	0.059020	0.264585	0.215117
217.000000	774.000000	2.690717	0.051198	0.252070	0.196551
217.000000	784.000000	2.721945	0.042608	0.244238	0.169171
217.000000	794.000000	2.750029	0.034267	0.241863	0.137472
217.000000	804.000000	2.773977	0.027131	0.244844	0.107437
217.000000	814.000000	2.792346	0.021887	0.251897	0.084085
217.000000	824.000000	2.804480	0.018607	0.261498	0.068678
217.000000	834.000000	2.838356	0.009496	0.244893	0.037595
217.000000	844.000000	2.833129	0.008456	0.233777	0.035168
217.000000	854.000000	2.827703	0.007552	0.227819	0.032279
217.000000	864.000000	2.821967	0.006825	0.226852	0.029303
217.000000	874.000000	2.815984	0.006314	0.230695	0.026631
217.000000	884.000000	2.809796	0.006045	0.239172	0.024543
217.000000	894.000000	2.803243	0.005996	0.251614	0.023062
217.000000	904.000000	2.831785	0.034696	0.225809	0.149684
217.000000	914.000000	2.829618	0.044169	0.215264	0.200376
217.000000	924.000000	2.823886	0.053544	0.209688	0.249676
217.000000	934.000000	2.815144	0.062882	0.209377	0.293674
217.000000	944.000000	2.803579	0.072152	0.213803	0.329664
217.000000	954.000000	2.789343	0.081115	0.221753	0.356684
217.000000	964.000000	2.772532	0.089547	0.232147	0.375196
217.000000	974.000000	2.795094	0.083647	0.222501	0.366517
217.000000	984.000000	2.779381	0.072560	0.212410	0.333806
217.000000	994.000000	2.767273	0.062436	0.206167	0.296337
217.000000	1004.000000	2.758086	0.053402	0.204143	0.256083
217.000000	1014.000000	2.751475	0.045420	0.206332	0.215393
217.000000	1024.000000	2.747479	0.038464	0.212737	0.176668
217.000000	1034.000000	2.746237	0.032467	0.223099	0.141860
217.000000	1044.000000	2.498740	0.084487	0.226738	0.362916
217.000000	1054.000000	2.431423	0.093134	0.222465	0.408156
217.000000	1064.000000	2.363037	0.100245	0.222083	0.440112
217.000000	1074.000000	2.292744	0.105908	0.225492	0.457580
217.000000	1084.000000	2.219782	0.110232	0.232835	0.460421
217.000000	1094.000000	2.143440	0.113173	0.244365	0.449090
217.000000	1104.000000	2.064088	0.114474	0.260156	0.424871
217.000000	1114.000000	1.656291	0.097252	0.244560	0.385587
217.000000	1124.000000	1.573703	0.093013	0.241619	0.373551
217.000000	1134.000000	1.488209	0.087765	0.244642	0.347847
217.000000	1144.000000	1.404750	0.081159	0.251912	0.311782
217.000000	1154.000000	1.332726	0.073287	0.259034	0.273270
217.000000	1164.000000	1.279237	0.064682	0.263615	0.236685
217.000000	1174.000000	1.247034	0.054729	0.264683	0.199398
217.000000	1184.000000	1.226763	0.044875	0.266173	0.162510
217.000000	1194.000000	1.215286	0.036162	0.269754	0.129084
217.000000	1204.000000	1.208363	0.030049	0.278162	0.103765
217.000000	1214.000000	1.203648	0.026993	0.291826	0.088470
217.000000	1224.000000	1.201499	0.025968	0.308516	0.080064
217.000000	1234.000000	1.201340	0.025253	0.326695	0.073056
227.000000	694.000000	1.811948	0.101276	0.323928	0.295791
227.000000	704.000000	1.862859	0.107515	0.304908	0.335823
227.000000	714.000000	1.922510	0.112593	0.287695	0.374817
227.000000	724.000000	1.987098	0.116853	0.273766	0.410528
227.000000	734.000000	2.053885	0.120349	0.264674	0.438489
227.000000	744.000000	2.122813	0.122382	0.261093	0.452470
227.000000	754.000000	2.193692	0.122100	0.263425	0.447138
227.000000	764.000000	2.507883	0.099701	0.261278	0.368334
227.000000	774.000000	2.570253	0.088203	0.249754	0.341967
227.000000	784.000000	2.632155	0.075165	0.242458	0.300763
227.000000	794.000000	2.690720	0.061986	0.239805	0.250945
227.000000	804.000000	2.743450	0.050431	0.241786	0.202390
227.000000	814.000000	2.787852	0.041515	0.247269	0.162682
227.000000	824.000000	2.821598	0.035580	0.255070	0.134875
227.000000	834.000000	2.917816	0.016996	0.243838	0.067596
227.000000	844.000000	2.918955	0.014849	0.232659	0.062070
227.000000	854.000000	2.919450	0.012650	0.226834	0.054315
227.000000	864.000000	2.919241	0.010498	0.226268	0.045193
