%lon	lat	depth	e	nEi	rEi
207.000000	1204.000000	1.575049	0.147631	0.302724	0.464792
207.000000	1254.000000	1.705937	0.185846	0.388489	0.440806
257.000000	654.000000	2.214719	0.134990	0.876692	0.074071
257.000000	704.000000	2.077740	0.053317	0.323902	0.155735
257.000000	754.000000	2.079769	0.062962	0.339465	0.174460
257.000000	804.000000	2.524539	0.114354	0.289709	0.377791
257.000000	854.000000	2.991555	0.054237	0.254943	0.205712
257.000000	904.000000	3.151998	0.016910	0.303948	0.053003
257.000000	954.000000	3.216315	0.035348	0.259390	0.131611
257.000000	1004.000000	3.173771	0.036488	0.256409	0.137547
257.000000	1054.000000	2.702781	0.114842	0.266079	0.416048
257.000000	1104.000000	1.669483	0.065764	0.310711	0.201181
257.000000	1154.000000	1.474953	0.018953	0.361212	0.048927
257.000000	1204.000000	1.596860	0.045446	0.332657	0.128835
257.000000	1254.000000	1.703057	0.036212	0.457816	0.070321
307.000000	654.000000	3.002919	0.126136	0.877355	0.068986
307.000000	704.000000	2.997650	0.051691	0.342568	0.141762
307.000000	754.000000	2.882593	0.038664	0.302468	0.121840
307.000000	804.000000	2.672163	0.048919	0.261258	0.180742
307.000000	854.000000	2.662032	0.061095	0.239109	0.248097
307.000000	904.000000	3.090322	0.135011	0.302771	0.424987
307.000000	954.000000	3.082648	0.114409	0.267139	0.412710
307.000000	1004.000000	2.894706	0.117804	0.268004	0.423480
307.000000	1054.000000	2.714413	0.103804	0.265166	0.377454
307.000000	1104.000000	2.281528	0.054186	0.323493	0.158495
307.000000	1154.000000	2.352287	0.096138	0.354901	0.253255
307.000000	1204.000000	2.525311	0.058795	0.331290	0.167452
307.000000	1254.000000	2.594991	0.060977	0.460718	0.117468
357.000000	654.000000	3.726700	0.030006	0.878246	0.016339
357.000000	704.000000	3.712577	0.008179	0.353725	0.021628
357.000000	754.000000	3.617123	0.011250	0.318932	0.033433
357.000000	804.000000	3.486760	0.031523	0.291160	0.103576
357.000000	854.000000	3.190340	0.047293	0.288041	0.157230
357.000000	904.000000	3.105204	0.058393	0.354742	0.153900
357.000000	954.000000	2.974102	0.063193	0.296313	0.203686
357.000000	1004.000000	3.041361	0.071973	0.265646	0.261202
357.000000	1054.000000	3.206816	0.078688	0.266869	0.284163
357.000000	1104.000000	3.350631	0.077713	0.332442	0.220468
357.000000	1154.000000	3.463013	0.039446	0.353350	0.104432
357.000000	1204.000000	3.414643	0.027700	0.327948	0.079792
357.000000	1254.000000	3.429539	0.030369	0.454934	0.059447
407.000000	654.000000	4.160199	0.029717	0.877169	0.016268
407.000000	704.000000	4.120996	0.012264	0.332625	0.034772
407.000000	754.000000	4.075465	0.014218	0.316377	0.042631
407.000000	804.000000	4.071427	0.006672	0.308825	0.020549
407.000000	854.000000	4.018602	0.013137	0.382164	0.031766
407.000000	904.000000	4.009414	0.028357	0.432201	0.059166
407.000000	954.000000	3.999762	0.029619	0.398028	0.068267
407.000000	1004.000000	4.051205	0.016673	0.299824	0.053052
407.000000	1054.000000	4.130499	0.014846	0.264862	0.054051
407.000000	1104.000000	4.107023	0.005831	0.332010	0.016567
407.000000	1154.000000	4.054517	0.008870	0.355960	0.023287
407.000000	1204.000000	3.987825	0.008959	0.332037	0.025452
407.000000	1254.000000	3.981861	0.005026	0.463114	0.009619
457.000000	654.000000	4.543745	0.028455	0.883045	0.015122
457.000000	704.000000	4.478865	0.009700	0.417638	0.021103
457.000000	754.000000	4.493484	0.017467	0.494534	0.030699
457.000000	804.000000	4.465613	0.007893	0.366382	0.020045
457.000000	854.000000	4.483512	0.010095	0.533063	0.016022
457.000000	904.000000	4.514719	0.008217	0.468250	0.015506
457.000000	954.000000	4.521323	0.009068	0.618689	0.011515
457.000000	1004.000000	4.512064	0.008864	0.366193	0.022525
457.000000	1054.000000	4.526812	0.012835	0.405935	0.028897
457.000000	1104.000000	4.482609	0.011093	0.370079	0.027847
457.000000	1154.000000	4.474458	0.010433	0.503658	0.017896
457.000000	1204.000000	4.428414	0.008643	0.386783	0.020607
457.000000	1254.000000	4.392831	0.009595	0.459127	0.018566
507.000000	654.000000	4.971071	0.020753	0.901192	0.009981
507.000000	704.000000	4.919484	0.010751	0.637593	0.012990
507.000000	754.000000	4.925252	0.024331	0.878378	0.013240
507.000000	804.000000	4.894551	0.007861	0.616803	0.010031
507.000000	854.000000	4.908650	0.043197	0.881708	0.023115
507.000000	904.000000	4.969327	0.019504	0.896717	0.009627
507.000000	954.000000	4.924980	0.009876	0.636702	0.011961
507.000000	1004.000000	4.897346	0.011846	0.470432	0.022221
507.000000	1054.000000	4.927714	0.029022	0.875172	0.016044
507.000000	1104.000000	4.933649	0.026890	0.884095	0.014214
507.000000	1154.000000	4.908351	0.024200	0.882049	0.012927
507.000000	1204.000000	4.879366	0.022310	0.891800	0.011319
507.000000	1254.000000	4.837569	0.026174	0.898168	0.012812
557.000000	654.000000	5.468950	0.051341	0.971428	0.012543
557.000000	704.000000	5.383701	0.029257	0.923736	0.012132
557.000000	754.000000	5.421009	0.042397	0.969608	0.010698
557.000000	804.000000	5.358472	0.023283	0.922560	0.009738
557.000000	854.000000	5.318247	0.026732	0.928254	0.010711
557.000000	904.000000	5.417431	0.054254	0.969347	0.013751
557.000000	954.000000	5.388265	0.024503	0.911045	0.011089
557.000000	1004.000000	5.351411	0.026006	0.903930	0.012305
557.000000	1054.000000	5.318822	0.037795	0.900490	0.018252
557.000000	1104.000000	5.402227	0.048785	0.969225	0.012391
557.000000	1154.000000	5.383476	0.035718	0.969422	0.009042
557.000000	1204.000000	5.352803	0.033409	0.969988	0.008375
557.000000	1254.000000	5.315758	0.041399	0.971288	0.010140
