%lon	lat	depth	e	nEi	rEi
-75.744384	36.186391	0.563700	0.050853	0.356791	0.133147
-75.744351	36.186477	0.537372	0.053888	0.360677	0.139352
-75.744317	36.186563	0.510956	0.057100	0.372044	0.142459
-75.744283	36.186649	0.484910	0.060469	0.389799	0.142858
-75.744249	36.186735	0.394781	0.059350	0.357129	0.155227
-75.744215	36.186820	0.374024	0.060970	0.347200	0.164681
-75.744181	36.186906	0.364276	0.065502	0.341114	0.180506
-75.744147	36.186992	0.370672	0.076396	0.338533	0.212344
-75.744113	36.187078	0.397435	0.096010	0.338572	0.266826
-75.744079	36.187164	0.442030	0.122285	0.341181	0.336910
-75.744045	36.187250	0.499213	0.151249	0.347199	0.408526
-75.744011	36.187336	0.565277	0.179218	0.356951	0.469003
-75.743977	36.187421	0.637211	0.205123	0.371234	0.513059
-75.743943	36.187507	0.712225	0.225396	0.389199	0.533464
-75.743910	36.187593	0.790438	0.240355	0.411362	0.532565
-75.743876	36.187679	0.870020	0.249490	0.437726	0.512464
-75.743842	36.187765	0.949902	0.252023	0.467915	0.476008
-75.745568	36.183101	2.104479	0.042804	0.370541	0.107296
-75.745534	36.183187	2.081659	0.041834	0.347773	0.112781
-75.745500	36.183273	2.060582	0.040522	0.330326	0.115787
-75.745466	36.183359	2.040882	0.039201	0.318753	0.116568
-75.745432	36.183445	2.022185	0.038076	0.313062	0.115511
-75.745398	36.183530	2.004206	0.037316	0.313302	0.113108
-75.745364	36.183616	1.986776	0.037112	0.319724	0.109982
-75.745330	36.183702	1.918632	0.036591	0.327580	0.105536
-75.745296	36.183788	1.899351	0.036129	0.310867	0.110463
-75.745262	36.183874	1.876246	0.037461	0.298509	0.119772
-75.745228	36.183960	1.850390	0.040655	0.291959	0.133183
-75.745194	36.184046	1.822297	0.045226	0.291837	0.148225
-75.745161	36.184131	1.792176	0.050627	0.298146	0.162083
-75.745127	36.184217	1.760186	0.056374	0.310246	0.172741
-75.745093	36.184303	1.601501	0.059595	0.338040	0.165917
-75.745059	36.184389	1.571617	0.055694	0.323494	0.162907
-75.745025	36.184475	1.542538	0.052522	0.315528	0.157954
-75.744991	36.184561	1.513994	0.050240	0.314036	0.151888
-75.744957	36.184647	1.485705	0.049039	0.318966	0.145714
-75.744923	36.184732	1.457522	0.049179	0.330349	0.140512
-75.744889	36.184818	1.429642	0.050909	0.348157	0.137076
-75.744855	36.184904	1.262614	0.058942	0.303479	0.185061
-75.744821	36.184990	1.232825	0.056077	0.293828	0.182427
-75.744787	36.185076	1.205210	0.053013	0.290525	0.174603
-75.744753	36.185162	1.179922	0.050288	0.293878	0.163562
-75.744720	36.185248	1.157378	0.048446	0.303568	0.152057
-75.744686	36.185333	1.138505	0.047883	0.318525	0.142499
-75.744652	36.185419	1.124636	0.048300	0.336943	0.134966
-75.744618	36.185505	1.146053	0.047448	0.310607	0.145204
-75.744584	36.185591	1.131880	0.046625	0.298049	0.149325
-75.744550	36.185677	1.114764	0.047517	0.291390	0.155993
-75.744516	36.185763	1.095139	0.049667	0.291309	0.163101
-75.744482	36.185849	1.073148	0.052409	0.297823	0.167988
-75.744448	36.185934	1.048769	0.055024	0.310281	0.168582
-75.744414	36.186020	1.022006	0.056617	0.327154	0.163535
-75.744380	36.186106	0.894254	0.041225	0.318521	0.122684
-75.744346	36.186192	0.877732	0.042844	0.303593	0.134462
-75.744312	36.186278	0.860640	0.045441	0.293930	0.147770
-75.744279	36.186364	0.843174	0.049029	0.290595	0.161440
-75.744245	36.186450	0.825429	0.053504	0.293906	0.174003
-75.744211	36.186535	0.807512	0.058688	0.303550	0.184216
-75.744177	36.186621	0.789646	0.064316	0.318471	0.191438
-75.744143	36.186707	0.735385	0.063397	0.291693	0.207891
-75.744109	36.186793	0.721075	0.064285	0.283639	0.217335
-75.744075	36.186879	0.716016	0.067247	0.278962	0.231490
-75.744041	36.186965	0.724872	0.073820	0.277296	0.255774
-75.744007	36.187051	0.752483	0.084998	0.277339	0.294455
-75.743973	36.187136	0.795567	0.100191	0.279053	0.344775
-75.743939	36.187222	0.849510	0.117684	0.283706	0.397765
-75.743905	36.187308	0.910873	0.134874	0.291667	0.442320
-75.743871	36.187394	0.976278	0.149976	0.303154	0.471437
-75.743838	36.187480	1.044443	0.162024	0.318217	0.482695
-75.743804	36.187566	1.113817	0.169805	0.336487	0.475214
-75.743770	36.187652	1.184024	0.174187	0.358456	0.453646
-75.743736	36.187737	1.254406	0.174365	0.383971	0.419301
-75.745462	36.183074	2.286918	0.029626	0.370504	0.074271
-75.745428	36.183160	2.271392	0.029126	0.347820	0.078511
-75.745394	36.183245	2.257341	0.028731	0.330415	0.082070
-75.745360	36.183331	2.244406	0.028744	0.318895	0.085431
-75.745326	36.183417	2.232260	0.029247	0.313157	0.088697
-75.745292	36.183503	2.220766	0.030290	0.313310	0.091809
-75.745258	36.183589	2.209902	0.031911	0.319603	0.094607
-75.745224	36.183675	2.176688	0.035153	0.327311	0.101484
-75.745190	36.183761	2.158798	0.033927	0.310517	0.103860
-75.745156	36.183846	2.137272	0.034614	0.298077	0.110847
-75.745122	36.183932	2.113212	0.037310	0.291537	0.122416
-75.745089	36.184018	2.087123	0.041712	0.291512	0.136872
-75.745055	36.184104	2.059205	0.047288	0.298001	0.151475
-75.745021	36.184190	2.029639	0.053452	0.310377	0.163710
-75.744987	36.184276	1.891432	0.060560	0.338313	0.168451
-75.744953	36.184362	1.866954	0.057378	0.323876	0.167613
-75.744919	36.184447	1.843522	0.054787	0.315918	0.164539
-75.744885	36.184533	1.820795	0.053043	0.314351	0.160183
-75.744851	36.184619	1.798596	0.052260	0.319169	0.155174
-75.744817	36.184705	1.776758	0.053164	0.330378	0.151882
-75.744783	36.184791	1.755522	0.055588	0.348018	0.149742
-75.744749	36.184877	1.600922	0.061647	0.303459	0.193567
-75.744715	36.184963	1.568596	0.059733	0.293750	0.194375
-75.744681	36.185048	1.537408	0.057104	0.290418	0.188153
-75.744648	36.185134	1.507564	0.054399	0.293740	0.177023
-75.744614	36.185220	1.479543	0.051677	0.303435	0.162279
-75.744580	36.185306	1.454208	0.049474	0.318405	0.147295
-75.744546	36.185392	1.432972	0.047948	0.336831	0.134032
-75.744512	36.185478	1.409493	0.039833	0.310466	0.121960
-75.744478	36.185564	1.396352	0.039025	0.297931	0.125038
-75.744444	36.185649	1.381839	0.040096	0.291316	0.131668
-75.744410	36.185735	1.366037	0.042914	0.291269	0.140946
-75.744376	36.185821	1.348931	0.047043	0.297801	0.150802
-75.744342	36.185907	1.330590	0.051896	0.310280	0.159000
-75.744308	36.185993	1.311007	0.057125	0.327129	0.165018
-75.744274	36.186079	1.261794	0.056828	0.318455	0.169159
-75.744240	36.186164	1.256359	0.055708	0.303513	0.174887
-75.744207	36.186250	1.249956	0.055345	0.293827	0.180044
-75.744173	36.186336	1.242713	0.055921	0.290488	0.184205
-75.744139	36.186422	1.234604	0.057861	0.293776	0.188266
-75.744105	36.186508	1.225712	0.060798	0.303418	0.190931
-75.744071	36.186594	1.215981	0.064605	0.318330	0.192393
-75.744037	36.186680	1.205718	0.061317	0.291591	0.201147
-75.744003	36.186765	1.201047	0.061702	0.283536	0.208684
-75.743969	36.186851	1.204159	0.064457	0.278829	0.222002
-75.743935	36.186937	1.218170	0.069771	0.277146	0.241887
-75.743901	36.187023	1.245722	0.077450	0.277175	0.268479
-75.743867	36.187109	1.283434	0.086752	0.278889	0.298722
-75.743833	36.187195	1.327638	0.096738	0.283580	0.327127
-75.743799	36.187281	1.375819	0.106397	0.291578	0.349044
-75.743766	36.187366	1.425625	0.114446	0.303125	0.359791
-75.743732	36.187452	1.476126	0.120572	0.318228	0.359189
-75.743698	36.187538	1.525889	0.124166	0.336506	0.347468
-75.743664	36.187624	1.574832	0.125485	0.358467	0.326797
-75.743630	36.187710	1.622607	0.124763	0.383970	0.300022
-75.745356	36.183046	2.432431	0.014156	0.370517	0.035487
-75.745322	36.183132	2.424828	0.014822	0.347916	0.039940
-75.745288	36.183218	2.418323	0.016089	0.330555	0.045937
-75.745254	36.183304	2.412522	0.017821	0.319042	0.052939
-75.745220	36.183390	2.407231	0.019823	0.313281	0.060090
-75.745186	36.183475	2.402462	0.021978	0.313388	0.066598
-75.745152	36.183561	2.398327	0.024224	0.319619	0.071814
-75.745118	36.183647	2.403803	0.025490	0.327310	0.073588
-75.745084	36.183733	2.389734	0.024400	0.310453	0.074711
-75.745050	36.183819	2.373370	0.024421	0.297944	0.078242
-75.745017	36.183905	2.355419	0.025695	0.291365	0.084363
-75.744983	36.183991	2.336200	0.028156	0.291349	0.092447
-75.744949	36.184076	2.315827	0.031541	0.297901	0.101071
-75.744915	36.184162	2.294420	0.035510	0.310385	0.108755
-75.744881	36.184248	2.199997	0.044806	0.338339	0.124621
-75.744847	36.184334	2.181077	0.043921	0.323960	0.128265
-75.744813	36.184420	2.163050	0.043550	0.316018	0.130746
-75.744779	36.184506	2.145685	0.043879	0.314427	0.132474
-75.744745	36.184592	2.128866	0.044943	0.319190	0.133439
-75.744711	36.184677	2.112481	0.047288	0.330320	0.135123
-75.744677	36.184763	2.096796	0.050673	0.347876	0.136567
-75.744643	36.184849	1.949409	0.060723	0.303392	0.190715
-75.744609	36.184935	1.916357	0.060221	0.293638	0.196045
-75.744576	36.185021	1.883605	0.058970	0.290277	0.194403
-75.744542	36.185107	1.851400	0.057448	0.293594	0.187048
-75.744508	36.185193	1.820176	0.055538	0.303307	0.174482
-75.744474	36.185278	1.790678	0.053648	0.318316	0.159769
-75.744440	36.185364	1.764185	0.051942	0.336792	0.145216
-75.744406	36.185450	1.720682	0.041922	0.310455	0.128363
-75.744372	36.185536	1.716115	0.042179	0.297939	0.135139
-75.744338	36.185622	1.712485	0.045349	0.291346	0.148902
-75.744304	36.185708	1.709375	0.051503	0.291316	0.169128
-75.744270	36.185794	1.706553	0.060117	0.297856	0.192672
-75.744236	36.185879	1.703965	0.070396	0.310335	0.215638
-75.744202	36.185965	1.701342	0.081820	0.327175	0.236315
-75.744168	36.186051	1.722309	0.087113	0.318523	0.259246
-75.744135	36.186137	1.714575	0.080986	0.303561	0.254199
-75.744101	36.186223	1.704000	0.075125	0.293857	0.244364
-75.744067	36.186309	1.691160	0.069838	0.290508	0.230032
-75.744033	36.186395	1.676255	0.065762	0.293797	0.213956
-75.743999	36.186480	1.659503	0.062604	0.303449	0.196579
-75.743965	36.186566	1.640926	0.060445	0.318378	0.179975
-75.743931	36.186652	1.622421	0.049954	0.291630	0.163845
-75.743897	36.186738	1.614959	0.047301	0.283562	0.159965
-75.743863	36.186824	1.613800	0.047408	0.278826	0.163286
-75.743829	36.186910	1.621169	0.049721	0.277105	0.172404
-75.743795	36.186996	1.638270	0.053186	0.277094	0.184426
-75.743761	36.187081	1.662542	0.056953	0.278781	0.196194
-75.743727	36.187167	1.690723	0.060740	0.283467	0.205486
-75.743694	36.187253	1.720861	0.064379	0.291484	0.211274
-75.743660	36.187339	1.751093	0.067480	0.303067	0.212184
-75.743626	36.187425	1.780572	0.070106	0.318214	0.208859
-75.743592	36.187511	1.808018	0.072072	0.336532	0.201669
-75.743558	36.187597	1.833884	0.073529	0.358523	0.191454
-75.743524	36.187682	1.858163	0.074577	0.384038	0.179301
-75.745250	36.183019	2.508013	0.026118	0.370646	0.065447
-75.745216	36.183105	2.508539	0.025759	0.348006	0.069393
-75.745182	36.183190	2.510058	0.026011	0.330601	0.074254
-75.745148	36.183276	2.512022	0.026665	0.319040	0.079211
-75.745114	36.183362	2.514337	0.027447	0.313230	0.083216
-75.745080	36.183448	2.517124	0.028180	0.313293	0.085419
-75.745046	36.183534	2.520610	0.028732	0.319487	0.085219
-75.745012	36.183620	2.574391	0.017091	0.327297	0.049341
-75.744978	36.183706	2.565455	0.015931	0.310433	0.048783
-75.744945	36.183791	2.555696	0.015351	0.297900	0.049192
-75.744911	36.183877	2.545278	0.015602	0.291292	0.051238
-75.744877	36.183963	2.534247	0.016797	0.291249	0.055173
-75.744843	36.184049	2.522556	0.018843	0.297777	0.060408
-75.744809	36.184135	2.510151	0.021509	0.310242	0.065909
-75.744775	36.184221	2.461458	0.030157	0.338030	0.083961
-75.744741	36.184307	2.447227	0.030042	0.323704	0.087810
-75.744707	36.184392	2.433453	0.030085	0.315817	0.090385
-75.744673	36.184478	2.420004	0.030348	0.314282	0.091671
-75.744639	36.184564	2.406854	0.030813	0.319094	0.091516
-75.744605	36.184650	2.393940	0.031811	0.330267	0.090914
-75.744571	36.184736	2.381442	0.033164	0.347856	0.089384
-75.744537	36.184822	2.258769	0.046652	0.303432	0.146500
-75.744504	36.184908	2.229149	0.047460	0.293685	0.154475
-75.744470	36.184993	2.199512	0.047781	0.290327	0.157486
-75.744436	36.185079	2.170078	0.047974	0.293642	0.156172
-75.744402	36.185165	2.141207	0.047936	0.303349	0.150575
-75.744368	36.185251	2.113503	0.047973	0.318350	0.142854
-75.744334	36.185337	2.088007	0.048128	0.336815	0.134544
-75.744300	36.185423	2.072203	0.046231	0.310473	0.141545
-75.744266	36.185509	2.080968	0.050152	0.297947	0.160680
-75.744232	36.185594	2.092186	0.056679	0.291335	0.186111
-75.744198	36.185680	2.105183	0.065117	0.291278	0.213863
-75.744164	36.185766	2.119646	0.074750	0.297784	0.239632
-75.744130	36.185852	2.135405	0.084831	0.310219	0.259963
-75.744096	36.185938	2.151778	0.095015	0.327006	0.274587
-75.744063	36.186024	2.194942	0.089922	0.318436	0.267686
-75.744029	36.186109	2.164398	0.085488	0.303438	0.268447
-75.743995	36.186195	2.129026	0.082860	0.293708	0.269673
-75.743961	36.186281	2.090408	0.081484	0.290349	0.268551
-75.743927	36.186367	2.049215	0.081112	0.293647	0.264046
-75.743893	36.186453	2.005984	0.080491	0.303326	0.252861
-75.743859	36.186539	1.961203	0.078975	0.318291	0.235217
-75.743825	36.186625	1.870456	0.055108	0.291585	0.180781
-75.743791	36.186710	1.845666	0.045745	0.283559	0.154703
-75.743757	36.186796	1.825120	0.038383	0.278846	0.132190
-75.743723	36.186882	1.810803	0.034297	0.277128	0.118911
-75.743689	36.186968	1.803549	0.033817	0.277105	0.117256
-75.743655	36.187054	1.802854	0.035984	0.278785	0.123958
-75.743622	36.187140	1.806795	0.039710	0.283469	0.134339
-75.743588	36.187226	1.812913	0.044515	0.291493	0.146081
-75.743554	36.187311	1.819326	0.050065	0.303095	0.157410
-75.743520	36.187397	1.825741	0.056215	0.318275	0.167439
-75.743486	36.187483	1.830811	0.062682	0.336632	0.175337
-75.743452	36.187569	1.835227	0.069456	0.358664	0.180768
-75.743418	36.187655	1.839108	0.076640	0.384221	0.184156
-75.745144	36.182991	2.451159	0.074378	0.370673	0.186363
-75.745110	36.183077	2.465380	0.070054	0.348020	0.188710
-75.745076	36.183163	2.480404	0.066308	0.330608	0.189287
-75.745042	36.183249	2.495424	0.063161	0.319045	0.187624
-75.745008	36.183335	2.510532	0.060301	0.313239	0.182821
-75.744974	36.183420	2.526038	0.057499	0.313308	0.174284
-75.744940	36.183506	2.542384	0.054560	0.319511	0.161811
-75.744906	36.183592	2.679520	0.023018	0.327277	0.066458
-75.744873	36.183678	2.679477	0.020203	0.310418	0.061868
-75.744839	36.183764	2.679497	0.017635	0.297897	0.056512
-75.744805	36.183850	2.679285	0.015659	0.291305	0.051424
-75.744771	36.183936	2.678680	0.014698	0.291282	0.048272
-75.744737	36.184021	2.677494	0.015009	0.297833	0.048107
-75.744703	36.184107	2.675441	0.016491	0.310321	0.050517
-75.744669	36.184193	2.669327	0.022261	0.338299	0.061923
-75.744635	36.184279	2.657156	0.022203	0.323946	0.064843
-75.744601	36.184365	2.645161	0.022123	0.316020	0.066417
-75.744567	36.184451	2.633271	0.022040	0.314433	0.066539
-75.744533	36.184537	2.621486	0.021904	0.319184	0.065035
-75.744499	36.184622	2.609742	0.021890	0.330289	0.062557
-75.744466	36.184708	2.598068	0.021821	0.347810	0.058820
-75.744432	36.184794	2.510790	0.031423	0.303575	0.098626
-75.744398	36.184880	2.490134	0.033045	0.293921	0.107462
-75.744364	36.184966	2.469584	0.034792	0.290619	0.114549
-75.744330	36.185052	2.449200	0.036923	0.293942	0.120064
-75.744296	36.185138	2.429156	0.039296	0.303617	0.123317
-75.744262	36.185223	2.409779	0.041948	0.318560	0.124819
-75.744228	36.185309	2.391623	0.044561	0.336960	0.124512
-75.744194	36.185395	2.409275	0.049907	0.310598	0.152733
-75.744160	36.185481	2.420534	0.052216	0.298046	0.167232
-75.744126	36.185567	2.434380	0.055545	0.291448	0.182309
-75.744092	36.185653	2.450106	0.059323	0.291436	0.194717
-75.744058	36.185739	2.467404	0.062936	0.298001	0.201598
-75.744025	36.185824	2.486068	0.065678	0.310491	0.201076
-75.743991	36.185910	2.505393	0.067143	0.327316	0.193833
-75.743957	36.185996	2.458061	0.076538	0.318504	0.227790
-75.743923	36.186082	2.395563	0.086981	0.303442	0.273131
-75.743889	36.186168	2.326916	0.096531	0.293668	0.314213
-75.743855	36.186254	2.254641	0.103885	0.290296	0.342450
-75.743821	36.186340	2.179950	0.108980	0.293615	0.354807
-75.743787	36.186425	2.103862	0.110798	0.303343	0.348046
-75.743753	36.186511	2.027954	0.109220	0.318377	0.325201
-75.743719	36.186597	1.854156	0.075144	0.291720	0.246387
-75.743685	36.186683	1.809187	0.064648	0.283713	0.218500
-75.743651	36.186769	1.766721	0.057258	0.278985	0.197089
-75.743617	36.186855	1.729002	0.054305	0.277226	0.188211
-75.743583	36.186941	1.698069	0.055198	0.277160	0.191354
-75.743550	36.187026	1.675660	0.058020	0.278822	0.199836
-75.743516	36.187112	1.659537	0.061541	0.283518	0.208154
-75.743482	36.187198	1.646780	0.065525	0.291576	0.214961
-75.743448	36.187284	1.635608	0.069820	0.303219	0.219421
-75.743414	36.187370	1.625187	0.074663	0.318439	0.222259
-75.743380	36.187456	1.615074	0.079913	0.336837	0.223381
-75.743346	36.187542	1.605779	0.085868	0.358910	0.223306
-75.743312	36.187627	1.597085	0.092797	0.384509	0.222784
-75.745038	36.182964	2.227821	0.125702	0.370622	0.315012
-75.745004	36.183050	2.262904	0.120438	0.347945	0.324514
-75.744970	36.183135	2.297911	0.115290	0.330525	0.329204
-75.744936	36.183221	2.331837	0.110475	0.318968	0.328261
-75.744902	36.183307	2.365167	0.105663	0.313177	0.320418
-75.744868	36.183393	2.398574	0.100596	0.313269	0.304953
-75.744835	36.183479	2.432913	0.095032	0.319501	0.281850
-75.744801	36.183565	2.695324	0.047599	0.327286	0.137425
-75.744767	36.183651	2.708508	0.042809	0.310419	0.131094
-75.744733	36.183736	2.722498	0.038054	0.297897	0.121943
-75.744699	36.183822	2.736375	0.033437	0.291313	0.109804
-75.744665	36.183908	2.749674	0.029202	0.291301	0.095898
-75.744631	36.183994	2.761965	0.025510	0.297860	0.081757
-75.744597	36.184080	2.772554	0.022457	0.310348	0.068788
-75.744563	36.184166	2.814656	0.010631	0.338255	0.029576
-75.744529	36.184252	2.804686	0.010457	0.323916	0.030542
-75.744495	36.184337	2.794675	0.010398	0.315996	0.031219
-75.744461	36.184423	2.784612	0.010442	0.314408	0.031528
-75.744427	36.184509	2.774508	0.010559	0.319155	0.031353
-75.744394	36.184595	2.764318	0.010789	0.330254	0.030835
-75.744360	36.184681	2.754007	0.011065	0.347771	0.029830
-75.744326	36.184767	2.726168	0.023715	0.304012	0.074315
-75.744292	36.184853	2.718586	0.027582	0.294512	0.089501
-75.744258	36.184938	2.711302	0.031609	0.291242	0.103828
-75.744224	36.185024	2.704207	0.035844	0.294458	0.116333
-75.744190	36.185110	2.697273	0.040044	0.303907	0.125531
-75.744156	36.185196	2.690425	0.044094	0.318544	0.131212
-75.744122	36.185282	2.683516	0.047572	0.336594	0.133087
-75.744088	36.185368	2.713843	0.042897	0.310251	0.131443
-75.744054	36.185454	2.712740	0.039873	0.297707	0.127860
-75.744020	36.185539	2.713450	0.037778	0.291251	0.124085
-75.743986	36.185625	2.715559	0.036438	0.291467	0.119588
-75.743953	36.185711	2.718937	0.035456	0.298277	0.113459
-75.743919	36.185797	2.723481	0.034288	0.310958	0.104799
-75.743885	36.185883	2.728940	0.032480	0.327863	0.093589
-75.743851	36.185969	2.514271	0.107652	0.318545	0.320343
-75.743817	36.186054	2.421182	0.122510	0.303383	0.384779
-75.743783	36.186140	2.321731	0.133581	0.293540	0.435021
-75.743749	36.186226	2.219186	0.140209	0.290145	0.462450
-75.743715	36.186312	2.115275	0.143037	0.293490	0.465903
-75.743681	36.186398	2.011532	0.141262	0.303289	0.443828
-75.743647	36.186484	1.910795	0.135319	0.318419	0.402852
-75.743613	36.186570	1.659612	0.091081	0.291879	0.298463
-75.743579	36.186655	1.602660	0.080009	0.283878	0.270247
-75.743545	36.186741	1.548699	0.071644	0.279102	0.246495
-75.743512	36.186827	1.500158	0.066580	0.277260	0.230720
-75.743478	36.186913	1.460140	0.064038	0.277101	0.222052
-75.743444	36.186999	1.431233	0.062573	0.278693	0.215629
-75.743410	36.187085	1.410563	0.061385	0.283345	0.207766
-75.743376	36.187171	1.394735	0.060493	0.291374	0.198605
-75.743342	36.187256	1.381689	0.059983	0.302995	0.188660
-75.743308	36.187342	1.370471	0.060259	0.318202	0.179530
-75.743274	36.187428	1.360709	0.061285	0.336597	0.171449
-75.743240	36.187514	1.352281	0.063263	0.358674	0.164645
-75.743206	36.187600	1.344488	0.066179	0.384279	0.158994
-75.744932	36.182936	1.960452	0.132730	0.370580	0.332668
-75.744898	36.183022	2.006723	0.132087	0.347908	0.355944
-75.744864	36.183108	2.052579	0.131087	0.330492	0.374355
-75.744830	36.183194	2.096843	0.129963	0.318936	0.386209
-75.744796	36.183280	2.140242	0.128430	0.313142	0.389506
-75.744763	36.183365	2.183688	0.126277	0.313229	0.382858
-75.744729	36.183451	2.228348	0.123289	0.319455	0.365712
-75.744695	36.183537	2.603469	0.085915	0.327251	0.248079
-75.744661	36.183623	2.637069	0.078642	0.310370	0.240868
-75.744627	36.183709	2.672097	0.071113	0.297859	0.227912
